181	16.25	24.25	24.00	23.13	0.00	0	0
182	16.75	24.00	24.00	23.06	0.00	0	0
183	16.25	24.00	24.00	23.06	0.00	0	0
184	17.00	24.00	24.00	23.13	0.00	0	0
185	16.25	24.00	24.00	23.06	0.00	0	0
186	18.00	24.00	24.00	23.06	0.00	0	0
187	21.00	24.25	24.00	23.06	0.00	0	0
188	21.25	24.25	24.00	23.06	0.00	0	0
189	21.00	24.25	24.00	23.13	0.00	0	0
190	21.00	24.25	24.00	23.13	0.00	0	0
191	21.25	24.25	24.00	23.13	0.00	0	0
192	21.00	24.25	24.00	23.06	0.00	0	0
193	21.25	24.25	24.00	23.13	0.00	0	0
194	20.75	24.25	24.00	23.06	0.00	0	0
195	21.25	24.25	24.00	23.13	0.00	0	0
196	21.00	24.25	24.00	23.06	0.00	0	0
197	21.00	24.25	24.00	23.06	0.00	0	0
198	21.25	24.25	24.00	23.06	0.00	0	0
199	21.00	24.25	24.00	23.06	0.00	0	0
200	21.00	24.25	24.00	23.13	0.00	0	0
201	21.00	24.25	24.00	23.13	0.00	0	0
202	21.00	24.25	24.00	23.13	0.00	0	0
203	21.25	24.25	24.00	23.06	0.00	0	0
204	21.25	24.25	24.00	23.13	0.00	0	0
205	21.00	24.25	24.00	23.13	0.00	0	0
206	21.25	24.25	24.00	23.13	0.00	0	0
207	21.25	24.25	24.00	23.13	0.00	0	0
208	21.00	24.25	24.00	23.06	0.00	0	0
209	21.00	24.25	24.00	23.06	0.00	0	0
210	21.25	24.25	24.00	23.13	0.00	0	0
211	21.25	24.25	24.00	23.13	0.00	0	0
212	21.25	24.25	24.00	23.06	0.00	0	0
213	21.25	24.25	24.00	23.13	0.00	0	0
214	21.25	24.25	24.00	23.06	0.00	0	0
215	21.25	24.25	24.00	23.06	0.00	0	0
216	21.00	24.25	24.00	23.13	0.00	0	0
217	21.25	24.25	24.00	23.13	0.00	0	0
218	21.25	24.25	24.00	23.13	0.00	0	0
219	21.25	24.25	24.00	23.13	0.00	0	0
220	21.00	24.25	24.00	23.13	0.00	0	0
221	21.00	24.25	24.00	23.13	0.00	0	0
222	20.25	24.25	24.00	23.06	0.00	0	0
223	20.25	24.25	24.00	23.13	0.00	0	0
224	19.75	24.25	24.00	23.13	0.00	0	0
225	19.75	24.25	24.00	23.13	0.00	0	0
226	20.00	24.25	24.00	23.06	0.00	0	0
227	20.00	24.25	24.00	23.13	0.00	0	0
228	20.00	24.25	24.00	23.13	0.00	0	0
229	21.00	24.25	24.00	23.06	0.00	0	0
230	21.00	24.25	24.00	23.13	0.00	0	0
231	21.00	24.25	24.00	23.06	0.00	0	0
232	21.00	24.25	24.00	23.13	0.00	0	0
233	21.00	24.25	24.00	23.13	0.00	0	0
234	21.00	24.25	24.00	23.06	0.00	0	0
235	19.75	24.25	24.00	23.06	0.00	0	0
236	19.75	24.25	24.00	23.06	0.00	0	0
237	16.75	24.00	24.00	23.13	0.00	0	0
238	15.50	24.00	24.00	23.06	0.00	0	0
239	16.75	24.00	24.00	23.06	0.00	0	0
240	17.25	24.25	24.00	23.13	0.00	0	0
241	16.50	24.00	24.00	23.06	0.00	0	0
242	17.00	24.00	24.00	23.13	0.00	0	0
243	16.25	24.00	24.00	23.06	0.00	0	0
244	16.75	24.25	24.00	23.13	0.00	0	0
245	17.25	24.00	24.00	23.13	0.00	0	0
246	16.25	24.25	24.00	23.06	0.00	0	0
247	17.00	24.00	24.00	23.13	0.00	0	0
248	20.25	24.00	24.00	23.13	0.00	0	0
249	21.00	24.25	24.00	23.06	0.00	0	0
250	21.00	24.25	24.00	23.13	0.00	0	0
251	21.00	24.25	24.00	23.06	0.00	0	0
252	20.75	24.25	24.00	23.06	0.00	0	0
253	21.00	24.25	24.00	23.06	0.00	0	0
254	21.00	24.25	24.00	23.06	0.00	0	0
255	20.75	24.25	24.00	23.13	0.00	0	0
256	21.00	24.25	24.00	23.06	0.00	0	0
257	19.50	24.25	24.00	23.06	0.00	0	0
258	18.00	24.00	24.00	23.06	0.00	0	0
259	17.00	24.00	24.00	23.06	0.00	0	0
260	17.00	24.25	24.00	23.06	0.00	0	0
261	16.75	24.00	24.00	23.06	0.00	0	0
262	17.00	24.00	24.00	23.06	0.00	0	0
263	16.75	24.00	24.00	23.06	0.00	0	0
264	16.75	24.00	24.00	23.06	0.00	0	0
265	16.50	24.00	24.00	23.06	0.00	0	0
266	16.75	24.25	24.00	23.06	0.00	0	0
267	16.75	24.25	24.00	23.06	0.00	0	0
268	17.00	24.00	24.00	23.13	0.00	0	0
269	21.00	24.25	24.00	23.13	0.00	0	0
270	21.00	24.25	24.00	23.13	0.00	0	0
271	21.25	24.25	24.00	23.06	0.00	0	0
272	21.25	24.25	24.00	23.06	0.00	0	0
273	21.00	24.25	24.00	23.06	0.00	0	0
274	21.25	24.25	24.00	23.13	0.00	0	0
275	21.00	24.25	24.00	23.06	0.00	0	0
276	21.00	24.25	24.00	23.13	0.00	0	0
277	21.00	24.25	24.00	23.13	0.00	0	0
278	21.25	24.25	24.00	23.06	0.00	0	0
279	21.00	24.25	24.00	23.13	0.00	0	0
280	20.75	24.25	24.00	23.06	0.00	0	0
281	21.00	24.25	24.00	23.06	0.00	0	0
282	21.25	24.25	24.00	23.13	0.00	0	0
283	21.00	24.25	24.00	23.06	0.00	0	0
284	21.00	24.25	24.00	23.06	0.00	0	0
285	21.00	24.25	24.00	23.13	0.00	0	0
286	21.00	24.25	24.00	23.06	0.00	0	0
287	21.00	24.25	24.00	23.13	0.00	0	0
288	21.25	24.25	24.00	23.13	0.00	0	0
289	21.25	24.25	24.00	23.06	0.00	0	0
290	21.00	24.25	24.00	23.13	0.00	0	0
291	21.25	24.25	24.00	23.06	0.00	0	0
292	21.25	24.25	24.00	23.13	0.00	0	0
293	21.25	24.25	24.00	23.13	0.00	0	0
294	21.00	24.25	24.00	23.06	0.00	0	0
295	21.00	24.25	24.00	23.13	0.00	0	0
296	21.00	24.25	24.00	23.13	0.00	0	0
297	21.00	24.25	24.00	23.13	0.00	0	0
298	21.25	24.25	24.00	23.13	0.00	0	0
299	21.00	24.25	24.00	23.06	0.00	0	0
300	21.25	24.25	24.00	23.13	0.00	0	0
301	21.25	24.25	24.00	23.13	0.00	0	0
302	21.00	24.25	24.00	23.13	0.00	0	0
303	17.50	24.25	24.00	23.06	0.00	0	0
304	16.75	24.00	24.00	23.13	0.00	0	0
305	17.00	24.00	24.00	23.13	0.00	0	0
306	17.00	24.00	24.00	23.13	0.00	0	0
307	16.50	24.00	24.00	23.13	0.00	0	0
308	16.75	24.25	24.00	23.13	0.00	0	0
309	17.00	24.00	24.00	23.06	0.00	0	0
310	16.75	24.00	24.00	23.06	0.00	0	0
311	16.50	24.00	24.00	23.06	0.00	0	0
312	17.00	24.00	24.00	23.13	0.00	0	0
313	16.75	24.00	24.00	23.13	0.00	0	0
314	17.00	24.00	24.00	23.13	0.00	0	0
315	16.75	24.00	24.00	23.13	0.00	0	0
316	17.25	24.00	24.00	23.06	0.00	0	0
317	17.00	24.00	24.00	23.13	0.00	0	0
318	16.25	24.00	24.00	23.06	0.00	0	0
319	17.00	24.00	24.00	23.06	0.00	0	0
320	17.00	24.00	24.00	23.13	0.00	0	0
321	15.00	23.75	24.00	23.13	0.00	0	0
322	16.25	23.75	24.00	23.06	0.00	0	0
323	17.25	24.00	24.00	23.13	0.00	0	0
324	16.75	24.00	24.00	23.06	0.00	0	0
325	17.00	24.00	24.00	23.06	0.00	0	0
326	17.25	24.00	24.00	23.13	0.00	0	0
327	17.00	24.00	24.00	23.06	0.00	0	0
328	16.75	24.00	24.00	23.06	0.00	0	0
329	17.00	24.00	24.00	23.06	0.00	0	0
330	16.75	24.00	24.00	23.06	0.00	0	0
331	16.75	24.00	24.00	23.06	0.00	0	0
332	14.75	23.75	24.00	23.06	0.00	0	0
333	16.50	24.00	24.00	23.13	0.00	0	0
334	16.75	24.00	24.00	23.13	0.00	0	0
335	17.25	24.00	24.00	23.13	0.00	0	0
336	16.75	24.00	24.00	23.06	0.00	0	0
337	17.00	24.00	24.00	23.06	0.00	0	0
338	17.00	24.00	24.00	23.06	0.00	0	0
339	16.50	24.00	24.00	23.06	0.00	0	0
340	16.50	24.25	24.00	23.06	0.00	0	0
341	16.75	24.00	24.00	23.06	0.00	0	0
342	16.50	24.00	24.00	23.06	0.00	0	0
343	14.25	23.75	24.00	23.06	0.00	0	0
344	16.75	24.00	24.00	23.06	0.00	0	0
345	17.00	24.00	24.00	23.13	0.00	0	0
346	16.75	24.00	24.00	23.06	0.00	0	0
347	16.75	24.00	24.00	23.06	0.00	0	0
348	17.00	24.00	24.00	23.06	0.00	0	0
349	20.75	24.00	24.00	23.13	0.00	0	0
350	21.00	24.25	24.00	23.13	0.00	0	0
351	20.75	24.25	24.00	23.06	0.00	0	0
352	20.75	24.25	24.00	23.06	0.00	0	0
353	20.75	24.00	24.00	23.06	0.00	0	0
354	20.25	24.25	24.00	23.06	0.00	0	0
355	20.75	24.25	24.00	23.06	0.00	0	0
356	21.00	24.25	24.00	23.13	0.00	0	0
357	21.00	24.25	24.00	23.06	0.00	0	0
358	21.00	24.25	24.00	23.06	0.00	0	0
359	20.75	24.25	24.00	23.06	0.00	0	0
360	20.75	24.25	24.00	23.06	0.00	0	0
361	21.00	24.25	24.00	23.13	0.00	0	0
362	20.75	24.25	24.00	23.06	0.00	0	0
363	20.75	24.25	24.00	23.06	0.00	0	0
364	20.75	24.00	24.00	23.13	0.00	0	0
365	20.00	24.25	24.00	23.06	0.00	0	0
366	21.00	24.25	24.00	23.13	0.00	0	0
367	21.00	24.25	24.00	23.06	0.00	0	0
368	21.00	24.25	24.00	23.06	0.00	0	0
369	21.00	24.25	24.00	23.06	0.00	0	0
370	21.00	24.25	24.00	23.06	0.00	0	0
371	21.00	24.25	24.00	23.06	0.00	0	0
372	21.00	24.25	24.00	23.06	0.00	0	0
373	21.00	24.25	24.00	23.06	0.00	0	0
374	21.00	24.25	24.00	23.13	0.00	0	0
375	21.00	24.25	24.00	23.06	0.00	0	0
376	20.75	24.25	24.00	23.06	0.00	0	0
377	21.00	24.25	24.00	23.06	0.00	0	0
378	20.75	24.25	24.00	23.06	0.00	0	0
379	21.00	24.00	24.00	23.06	0.00	0	0
380	21.00	24.25	24.00	23.06	0.00	0	0
381	21.00	24.25	24.00	23.06	0.00	0	0
382	20.75	24.25	24.00	23.06	0.00	0	0
383	21.00	24.25	24.00	23.06	0.00	0	0
384	21.00	24.25	24.00	23.13	0.00	0	0
385	21.00	24.25	24.00	23.06	0.00	0	0
386	21.00	24.25	24.00	23.06	0.00	0	0
387	20.00	24.25	24.00	23.06	0.00	0	0
388	19.25	24.25	24.00	23.13	0.00	0	0
389	19.50	24.00	24.00	23.06	0.00	0	0
390	16.50	24.00	24.00	23.13	0.00	0	0
391	17.00	24.00	24.00	23.06	0.00	0	0
392	17.00	24.25	24.00	23.06	0.00	0	0
393	17.00	24.00	24.00	23.06	0.00	0	0
394	16.75	24.00	24.00	23.06	0.00	0	0
395	17.00	24.00	24.00	23.06	0.00	0	0
396	17.00	24.00	24.00	23.06	0.00	0	0
397	16.75	24.00	24.00	23.06	0.00	0	0
398	16.75	24.00	24.00	23.06	0.00	0	0
399	16.75	24.00	24.00	23.13	0.00	0	0
400	17.00	24.00	24.00	23.06	0.00	0	0
401	17.00	24.00	24.00	23.06	0.00	0	0
402	16.75	24.00	24.00	23.06	0.00	0	0
403	16.50	24.00	24.00	23.13	0.00	0	0
404	17.25	24.00	24.00	23.06	0.00	0	0
405	16.25	24.00	24.00	23.13	0.00	0	0
406	16.75	24.00	24.00	23.13	0.00	0	0
407	17.00	24.00	24.00	23.06	0.00	0	0
408	16.50	24.00	24.00	23.13	0.00	0	0
409	16.75	24.00	24.00	23.06	0.00	0	0
410	17.00	24.00	24.00	23.06	0.00	0	0
411	17.00	24.00	24.00	23.13	0.00	0	0
412	16.75	24.00	24.00	23.13	0.00	0	0
413	17.00	24.00	24.00	23.06	0.00	0	0
414	16.00	24.00	24.00	23.13	0.00	0	0
415	16.25	24.00	24.00	23.06	0.00	0	0
416	16.00	24.00	24.00	23.06	0.00	0	0
417	16.75	24.00	24.00	23.06	0.00	0	0
418	16.75	24.00	24.00	23.06	0.00	0	0
419	16.75	24.00	24.00	23.06	0.00	0	0
420	16.50	24.00	24.00	23.06	0.00	0	0
421	16.75	24.00	24.00	23.06	0.00	0	0
422	17.00	24.00	24.00	23.06	0.00	0	0
423	16.75	24.00	24.00	23.06	0.00	0	0
424	16.75	24.00	24.00	23.06	0.00	0	0
425	16.50	24.00	24.00	23.06	0.00	0	0
426	16.25	24.00	24.00	23.06	0.00	0	0
427	17.00	24.00	24.00	23.13	0.00	0	0
428	16.75	24.00	24.00	23.06	0.00	0	0
429	16.75	24.00	24.00	23.13	0.00	0	0
430	17.25	24.00	24.00	23.06	0.00	0	0
431	17.00	24.00	24.00	23.06	0.00	0	0
432	16.75	24.00	24.00	23.06	0.00	0	0
433	17.25	24.00	24.00	23.06	0.00	0	0
434	17.00	24.00	24.00	23.06	0.00	0	0
435	16.75	24.00	24.00	23.00	0.00	0	0
436	16.75	24.00	24.00	23.06	0.00	0	0
437	17.00	24.00	24.00	23.06	0.00	0	0
438	16.75	24.00	24.00	23.06	0.00	0	0
439	16.75	24.00	24.00	23.06	0.00	0	0
440	17.00	24.00	24.00	23.13	0.00	0	0
441	16.75	24.00	24.00	23.06	0.00	0	0
442	16.25	24.00	24.00	23.06	0.00	0	0
443	17.00	24.00	24.00	23.06	0.00	0	0
444	16.50	24.00	24.00	23.06	0.00	0	0
445	16.75	24.00	24.00	23.06	0.00	0	0
446	16.25	24.00	24.00	23.06	0.00	0	0
447	16.25	24.00	24.00	23.06	0.00	0	0
448	16.75	24.00	24.00	23.06	0.00	0	0
449	16.75	24.00	24.00	23.06	0.00	0	0
450	16.50	24.00	24.00	23.06	0.00	0	0
451	17.00	24.00	24.00	23.06	0.00	0	0
452	16.75	24.00	24.00	23.06	0.00	0	0
453	16.75	24.00	24.00	23.06	0.00	0	0
454	16.50	24.00	24.00	23.06	0.00	0	0
455	16.50	24.00	24.00	23.06	0.00	0	0
456	16.75	24.00	24.00	23.06	0.00	0	0
457	17.00	24.00	24.00	23.06	0.00	0	0
458	16.75	24.00	24.00	23.06	0.00	0	0
459	16.75	24.00	24.00	23.06	0.00	0	0
460	17.00	24.00	24.00	23.06	0.00	0	0
461	17.00	24.00	24.00	23.06	0.00	0	0
462	17.00	24.00	24.00	23.06	0.00	0	0
463	16.25	24.00	24.00	23.06	0.00	0	0
464	16.50	24.00	24.00	23.06	0.00	0	0
465	16.75	24.00	24.00	23.06	0.00	0	0
466	17.00	24.00	24.00	23.06	0.00	0	0
467	16.00	24.00	24.00	23.06	0.00	0	0
468	16.50	24.00	24.00	23.06	0.00	0	0
469	16.75	24.00	24.00	23.06	0.00	0	0
470	16.50	24.00	24.00	23.06	0.00	0	0
471	16.75	24.00	24.00	23.06	0.00	0	0
472	16.50	24.00	24.00	23.06	0.00	0	0
473	16.50	24.00	24.00	23.06	0.00	0	0
474	17.00	24.00	24.00	23.06	0.00	0	0
475	16.75	24.00	24.00	23.00	0.00	0	0
476	16.50	24.00	24.00	23.06	0.00	0	0
477	16.50	24.00	24.00	23.06	0.00	0	0
478	17.00	24.00	24.00	23.06	0.00	0	0
479	16.75	24.00	24.00	23.06	0.00	0	0
480	16.75	24.00	24.00	23.06	0.00	0	0
481	16.50	24.00	24.00	23.06	0.00	0	0
482	16.75	24.00	24.00	23.06	0.00	0	0
483	16.75	24.00	24.00	23.06	0.00	0	0
484	16.25	24.00	24.00	23.06	0.00	0	0
485	17.00	24.00	24.00	23.00	0.00	0	0
486	16.75	24.00	24.00	23.06	0.00	0	0
487	16.75	24.00	24.00	23.06	0.00	0	0
488	16.50	24.00	24.00	23.06	0.00	0	0
489	16.75	24.00	24.00	23.06	0.00	0	0
490	16.50	24.00	24.00	23.06	0.00	0	0
491	16.50	24.00	24.00	23.00	0.00	0	0
492	16.50	24.00	24.00	23.06	0.00	0	0
493	16.75	24.00	24.00	23.06	0.00	0	0
494	16.25	24.00	24.00	23.06	0.00	0	0
495	17.25	24.00	24.00	23.06	0.00	0	0
496	16.75	24.00	24.00	23.06	0.00	0	0
497	17.00	24.00	24.00	23.06	0.00	0	0
498	17.25	24.00	24.00	23.06	0.00	0	0
499	16.75	24.00	24.00	23.06	0.00	0	0
500	17.00	24.00	24.00	23.06	0.00	0	0
501	16.50	24.00	24.00	23.06	0.00	0	0
502	16.75	24.00	24.00	23.00	0.00	0	0
503	16.75	24.00	24.00	23.06	0.00	0	0
504	16.75	24.00	24.00	23.06	0.00	0	0
505	16.75	24.00	24.00	23.06	0.00	0	0
506	17.25	24.00	24.00	23.06	0.00	0	0
507	17.00	24.00	24.00	23.06	0.00	0	0
508	16.75	24.00	24.00	23.06	0.00	0	0
509	16.75	24.00	24.00	23.06	0.00	0	0
510	16.75	24.00	24.00	23.06	0.00	0	0
511	16.75	24.00	24.00	23.06	0.00	0	0
512	17.00	24.00	24.00	23.00	0.00	0	0
513	17.00	24.00	24.00	23.06	0.00	0	0
514	16.75	24.00	24.00	23.06	0.00	0	0
515	16.75	24.00	24.00	23.06	0.00	0	0
516	16.25	24.00	24.00	23.06	0.00	0	0
517	16.75	24.00	24.00	23.06	0.00	0	0
518	17.00	24.00	24.00	23.06	0.00	0	0
519	16.75	24.00	24.00	23.06	0.00	0	0
520	16.50	24.00	24.00	23.06	0.00	0	0
521	17.00	24.00	24.00	23.06	0.00	0	0
522	17.00	24.00	24.00	23.06	0.00	0	0
523	16.75	24.00	24.00	23.06	0.00	0	0
524	17.00	24.00	24.00	23.06	0.00	0	0
525	16.50	24.00	24.00	23.06	0.00	0	0
526	17.00	24.00	24.00	23.06	0.00	0	0
527	17.25	24.00	24.00	23.06	0.00	0	0
528	17.00	24.00	24.00	23.06	0.00	0	0
529	17.00	24.00	24.00	23.06	0.00	0	0
530	17.00	24.00	24.00	23.06	0.00	0	0
531	17.00	24.00	24.00	23.06	0.00	0	0
532	17.00	24.00	24.00	23.06	0.00	0	0
533	17.00	24.00	24.00	23.06	0.00	0	0
534	16.75	24.00	24.00	23.06	0.00	0	0
535	16.75	24.00	24.00	23.06	0.00	0	0
536	16.50	24.00	24.00	23.06	0.00	0	0
537	16.75	24.00	24.00	23.06	0.00	0	0
