208	21.50	35.75	31.50	23.00	0.00	0	0
209	21.50	35.75	32.50	23.00	0.00	0	0
210	21.50	36.00	32.75	23.19	0.00	0	0
211	21.25	36.00	32.50	23.19	0.00	0	0
212	21.25	36.25	32.75	23.19	0.00	0	0
213	21.25	36.25	33.00	23.19	0.00	0	0
214	21.50	36.50	33.00	23.19	0.00	0	0
215	21.25	36.50	33.00	23.00	0.00	0	0
216	21.50	36.75	33.25	23.19	0.00	0	0
217	21.25	36.75	33.25	23.00	0.00	0	0
218	21.25	37.00	33.25	23.00	0.00	0	0
219	21.25	37.25	33.50	23.19	0.00	0	0
220	21.25	37.25	33.25	23.19	0.00	0	0
221	21.50	37.25	33.75	23.00	0.00	0	0
222	21.50	37.50	33.75	23.19	0.00	0	0
223	21.25	37.50	34.00	23.19	0.00	0	0
224	21.25	37.75	34.00	23.19	0.00	0	0
225	21.25	38.00	34.25	23.19	0.00	0	0
226	21.50	38.00	34.25	23.19	0.00	0	0
227	21.75	38.25	34.75	23.00	0.00	0	0
228	21.00	38.25	34.25	23.00	0.00	0	0
229	21.50	38.25	34.50	23.19	0.00	0	0
230	21.50	38.50	34.75	23.00	0.00	0	0
231	21.00	38.50	34.50	23.00	0.00	0	0
232	21.25	38.75	34.75	23.19	0.00	0	0
233	21.50	38.75	35.00	23.00	0.00	0	0
234	21.75	39.00	35.25	23.00	0.00	0	0
235	21.25	39.25	35.25	23.19	0.00	0	0
236	21.50	39.25	35.25	23.00	0.00	0	0
237	21.75	39.25	35.50	23.00	0.00	0	0
238	21.50	39.50	35.50	23.00	0.00	0	0
239	21.00	39.50	35.25	23.00	0.00	0	0
240	21.25	39.50	35.00	23.00	0.00	0	0
241	21.75	39.75	36.00	23.00	0.00	0	0
242	21.50	39.75	35.75	23.19	0.00	0	0
243	21.25	40.00	35.75	23.00	0.00	0	0
244	21.00	40.00	36.00	23.00	0.00	0	0
245	21.50	40.00	36.25	23.00	0.00	0	0
246	21.25	40.25	36.25	23.00	0.00	0	0
247	21.25	40.50	36.25	23.00	0.00	0	0
248	21.50	40.50	36.50	23.00	0.00	0	0
249	21.75	40.75	36.75	23.00	0.00	0	0
250	21.75	41.00	37.00	23.00	0.00	0	0
251	21.25	41.00	36.75	23.00	0.00	0	0
252	21.25	41.00	36.75	23.00	0.00	0	0
253	21.50	41.00	36.75	23.19	0.00	0	0
254	21.00	41.25	37.00	23.19	0.00	0	0
255	21.50	41.50	37.50	23.00	0.00	0	0
256	21.25	41.50	37.00	23.19	0.00	0	0
257	21.50	41.50	37.25	23.00	0.00	0	0
258	21.50	41.75	37.50	23.19	0.00	0	0
259	21.75	41.75	37.75	23.19	0.00	0	0
260	21.50	42.00	37.75	23.19	0.00	0	0
261	21.25	42.25	38.00	23.19	0.00	0	0
262	21.00	42.25	37.75	23.19	0.00	0	0
263	21.50	42.50	38.00	23.19	0.00	0	0
264	21.25	42.25	38.00	23.19	0.00	0	0
265	21.25	42.50	38.25	23.19	0.00	0	0
266	21.25	42.75	38.50	23.19	0.00	0	0
267	21.25	42.75	38.75	23.19	0.00	0	0
268	21.50	42.75	38.75	23.19	0.00	0	0
269	21.50	43.00	38.75	23.19	0.00	0	0
270	21.25	43.25	39.00	23.19	0.00	0	0
271	21.00	43.25	38.75	23.19	0.00	0	0
272	21.00	43.25	38.75	23.19	0.00	0	0
273	21.25	43.50	39.00	23.19	0.00	0	0
274	21.25	43.50	39.25	23.00	0.00	0	0
275	21.25	43.50	39.25	23.00	0.00	0	0
276	21.00	43.75	39.75	23.00	0.00	0	0
277	21.00	44.00	39.75	23.19	0.00	0	0
278	21.25	44.25	39.75	23.19	0.00	0	0
279	21.25	44.25	40.00	23.19	0.00	0	0
280	21.25	44.50	40.00	23.19	0.00	0	0
281	21.50	44.50	40.00	23.00	0.00	0	0
282	21.25	44.50	40.25	23.19	0.00	0	0
283	20.50	44.50	39.50	23.19	0.00	0	0
284	20.00	44.50	39.25	23.19	0.00	0	0
285	19.75	44.75	39.25	23.00	0.00	0	0
286	19.25	44.50	39.00	23.19	0.00	0	0
287	21.00	45.00	40.25	23.19	0.00	0	0
288	21.50	45.25	40.50	23.00	0.00	0	0
289	21.25	45.50	41.00	23.19	0.00	0	0
290	21.00	45.50	40.25	23.19	0.00	0	0
291	21.00	45.50	40.00	23.00	0.00	0	0
292	19.25	45.75	40.00	23.19	0.00	0	0
293	19.75	45.75	40.25	23.19	0.00	0	0
294	19.75	45.50	40.25	23.19	0.00	0	0
295	20.00	45.75	40.00	23.19	0.00	0	0
296	21.25	46.00	41.00	23.19	0.00	0	0
297	21.25	46.25	41.25	23.00	0.00	0	0
298	21.25	46.50	41.75	23.19	0.00	0	0
299	20.50	46.50	41.75	23.19	0.00	0	0
300	20.75	46.50	42.00	23.19	0.00	0	0
301	21.00	46.75	41.75	23.19	0.00	0	0
302	21.00	46.75	41.75	23.19	0.00	0	0
303	21.25	46.75	42.00	23.19	0.00	0	0
304	21.00	47.00	42.00	23.19	0.00	0	0
305	20.25	47.00	41.00	23.19	0.00	0	0
306	20.75	47.25	42.25	23.00	0.00	0	0
307	20.50	47.25	42.50	23.19	0.00	0	0
308	20.75	47.50	42.25	23.19	0.00	0	0
309	21.25	47.75	42.75	23.19	0.00	0	0
310	20.50	47.75	42.25	23.19	0.00	0	0
311	21.00	47.75	42.75	23.19	0.00	0	0
312	21.00	48.00	43.00	23.19	0.00	0	0
313	21.00	48.00	42.75	23.00	0.00	0	0
314	19.25	47.25	42.50	23.19	0.00	0	0
315	20.00	48.00	42.25	23.19	0.00	0	0
316	21.00	48.00	43.25	23.19	0.00	0	0
317	21.00	48.50	43.25	23.19	0.00	0	0
318	21.25	48.75	43.50	23.19	0.00	0	0
319	21.25	48.75	43.75	23.19	0.00	0	0
320	21.25	48.75	43.75	23.19	0.00	0	0
321	21.25	48.75	44.25	23.19	0.00	0	0
322	21.25	49.00	44.00	23.19	0.00	0	0
323	21.25	49.00	44.50	23.19	0.00	0	0
324	21.25	49.25	44.50	23.19	0.00	0	0
325	21.50	49.50	45.25	23.00	0.00	0	0
326	20.00	48.00	43.75	23.19	0.00	0	0
327	20.50	49.50	44.25	23.00	0.00	0	0
328	20.75	49.75	44.50	23.19	0.00	0	0
329	21.00	49.75	44.75	23.19	0.00	0	0
330	21.25	50.00	45.00	23.19	0.00	0	0
331	21.25	50.00	45.75	23.19	0.00	0	0
332	21.00	50.00	45.75	23.19	0.00	0	0
333	21.25	50.25	46.00	23.00	0.00	0	0
334	20.75	50.25	45.75	23.19	0.00	0	0
335	21.25	50.25	46.25	23.19	0.00	0	0
336	21.00	50.75	45.75	23.19	0.00	0	0
337	21.25	50.75	46.00	23.19	0.00	0	0
338	21.25	51.00	46.50	23.19	0.00	0	0
339	21.25	51.00	46.75	23.19	0.00	0	0
340	21.25	51.00	47.00	23.19	0.00	0	0
341	21.00	51.25	47.00	23.19	0.00	0	0
342	21.50	51.25	47.00	23.00	0.00	0	0
343	21.00	51.25	47.00	23.19	0.00	0	0
344	21.25	51.50	47.25	23.19	0.00	0	0
345	21.25	51.50	47.25	23.19	0.00	0	0
346	21.25	51.75	47.50	23.19	0.00	0	0
347	21.00	51.75	48.00	23.19	0.00	0	0
348	21.25	52.00	48.00	23.19	0.00	0	0
349	21.00	51.75	48.00	23.19	0.00	0	0
350	21.00	52.00	48.00	23.00	0.00	0	0
351	21.25	52.25	48.25	23.19	0.00	0	0
352	21.25	52.25	48.50	23.19	0.00	0	0
353	21.25	52.50	49.00	23.19	0.00	0	0
354	21.25	52.50	48.75	23.19	0.00	0	0
355	21.25	52.75	49.00	23.19	0.00	0	0
356	21.00	52.75	49.00	23.19	0.00	0	0
357	21.25	52.75	49.00	23.19	0.00	0	0
358	21.25	53.00	49.50	23.19	0.00	0	0
359	21.25	53.25	49.75	23.19	0.00	0	0
360	21.00	53.25	49.50	23.19	0.00	0	0
361	21.25	53.25	50.00	23.19	0.00	0	0
362	21.25	53.50	50.25	23.19	0.00	0	0
363	21.25	53.50	50.25	23.19	0.00	0	0
364	21.25	53.75	50.25	23.00	0.00	0	0
365	21.00	53.75	50.25	23.19	0.00	0	0
366	21.25	53.75	50.75	23.19	0.00	0	0
367	21.00	54.00	50.75	23.19	0.00	0	0
368	21.25	54.25	50.75	23.19	0.00	0	0
369	21.25	54.25	51.25	23.19	0.00	0	0
370	21.00	54.25	51.50	23.19	0.00	0	0
371	21.25	54.50	51.25	23.19	0.00	0	0
372	21.25	54.50	51.50	23.00	0.00	0	0
373	21.25	54.50	51.50	23.00	0.00	0	0
374	21.25	54.75	51.75	23.19	0.00	0	0
375	21.25	54.75	51.75	23.00	0.00	0	0
376	21.00	55.00	52.00	23.19	0.00	0	0
377	21.00	55.00	52.25	23.19	0.00	0	0
378	21.25	55.25	52.25	23.19	0.00	0	0
379	21.00	55.25	52.25	23.19	0.00	0	0
380	21.25	55.25	53.00	23.19	0.00	0	0
381	21.25	55.50	52.75	23.19	0.00	0	0
382	21.25	55.50	53.00	23.19	0.00	0	0
383	21.25	55.75	53.00	23.19	0.00	0	0
384	21.25	55.75	53.00	23.00	0.00	0	0
385	21.00	56.00	52.75	23.19	0.00	0	0
386	21.00	56.00	53.25	23.19	0.00	0	0
387	21.00	56.00	53.25	23.19	0.00	0	0
388	21.25	56.25	53.75	23.19	0.00	0	0
389	21.25	56.25	53.50	23.00	0.00	0	0
390	21.25	56.50	53.75	23.19	0.00	0	0
391	21.25	56.50	53.50	23.00	0.00	0	0
392	21.25	56.50	53.25	23.00	0.00	0	0
393	21.25	56.75	53.75	23.19	0.00	0	0
394	20.75	56.75	54.25	23.19	0.00	0	0
395	21.25	57.00	54.00	23.19	0.00	0	0
396	21.25	57.00	54.00	23.19	0.00	0	0
397	21.25	57.25	54.50	23.00	0.00	0	0
398	21.00	57.25	54.25	23.19	0.00	0	0
399	21.25	57.25	54.50	23.00	0.00	0	0
400	21.25	57.25	54.25	23.19	0.00	0	0
401	21.25	57.50	54.75	23.00	0.00	0	0
402	21.00	57.50	54.50	23.19	0.00	0	0
403	21.25	57.75	54.75	23.19	0.00	0	0
404	21.00	57.75	54.50	23.00	0.00	0	0
405	21.25	58.00	54.75	23.00	0.00	0	0
406	21.25	58.00	55.00	23.19	0.00	0	0
407	21.25	58.25	55.25	23.19	0.00	0	0
408	21.50	58.50	55.50	23.00	0.00	0	0
409	21.25	58.25	55.00	23.00	0.00	0	0
410	21.25	58.50	55.25	23.00	0.00	0	0
411	21.00	58.50	55.00	23.19	0.00	0	0
412	21.25	58.75	55.75	23.19	0.00	0	0
413	21.00	58.75	55.75	23.19	0.00	0	0
414	21.25	58.75	56.00	23.19	0.00	0	0
415	21.00	59.00	55.75	23.19	0.00	0	0
416	21.25	59.00	56.00	23.19	0.00	0	0
417	21.25	59.25	56.25	23.19	0.00	0	0
418	21.50	59.25	55.75	23.00	0.00	0	0
419	21.25	59.50	56.25	23.19	0.00	0	0
420	21.00	59.50	56.00	23.19	0.00	0	0
421	21.25	59.75	56.50	23.19	0.00	0	0
422	21.00	59.75	56.50	23.19	0.00	0	0
423	21.00	59.75	56.75	23.19	0.00	0	0
424	21.25	60.00	56.75	23.19	0.00	0	0
425	21.25	60.00	57.00	23.19	0.00	0	0
426	21.25	60.25	56.75	23.19	0.00	0	0
427	21.25	60.25	57.25	23.19	0.00	0	0
428	21.25	60.25	57.00	23.19	0.00	0	0
429	21.25	60.25	57.00	23.19	0.00	0	0
430	21.25	60.50	57.50	23.19	0.00	0	0
431	21.25	60.75	57.50	23.00	0.00	0	0
432	20.75	60.75	57.50	23.19	0.00	0	0
433	21.25	60.75	57.75	23.19	0.00	0	0
434	21.25	61.00	57.75	23.00	0.00	0	0
435	20.00	60.25	58.25	23.00	0.00	0	0
436	21.25	61.25	57.50	23.00	0.00	0	0
437	21.25	61.25	57.00	23.00	0.00	0	0
438	21.25	61.50	58.25	23.19	0.00	0	0
439	21.50	61.50	58.00	23.00	0.00	0	0
440	21.25	61.75	58.50	23.19	0.00	0	0
441	21.25	61.50	58.25	23.19	0.00	0	0
442	21.50	61.75	58.25	23.00	0.00	0	0
443	21.00	61.75	58.25	23.00	0.00	0	0
444	21.00	62.00	58.75	23.19	0.00	0	0
445	21.25	62.25	58.25	23.19	0.00	0	0
446	21.25	62.25	58.75	23.00	0.00	0	0
447	21.25	62.25	58.50	23.19	0.00	0	0
448	21.50	62.50	59.00	23.00	0.00	0	0
449	21.25	62.50	59.00	23.19	0.00	0	0
450	21.50	62.75	59.25	23.19	0.00	0	0
451	21.50	62.75	59.50	23.00	0.00	0	0
452	21.25	62.75	59.50	23.19	0.00	0	0
453	21.25	62.75	58.75	23.19	0.00	0	0
454	21.25	63.00	59.50	23.00	0.00	0	0
455	21.50	63.00	59.75	23.00	0.00	0	0
456	21.50	63.25	60.00	23.00	0.00	0	0
457	21.25	63.25	59.75	23.00	0.00	0	0
458	21.25	63.50	59.50	23.00	0.00	0	0
459	21.25	63.50	60.25	23.19	0.00	0	0
460	21.50	63.75	60.50	23.19	0.00	0	0
461	21.50	63.75	60.50	23.19	0.00	0	0
462	21.50	64.00	60.50	23.00	0.00	0	0
463	21.25	64.00	60.25	23.19	0.00	0	0
464	21.50	64.00	60.25	23.00	0.00	0	0
465	21.50	64.25	60.75	23.00	0.00	0	0
466	21.75	64.25	60.50	23.19	0.00	0	0
467	21.75	64.50	61.00	23.00	0.00	0	0
468	22.00	64.50	61.25	23.00	0.00	0	0
469	21.75	64.50	61.00	23.19	0.00	0	0
470	21.75	64.50	61.00	23.19	0.00	0	0
471	21.75	64.75	61.00	23.00	0.00	0	0
472	22.00	64.75	61.50	23.00	0.00	0	0
473	21.75	65.00	61.50	23.00	0.00	0	0
474	21.75	65.00	61.50	23.00	0.00	0	0
475	21.50	65.25	61.50	23.00	0.00	0	0
476	21.25	65.25	61.75	23.00	0.00	0	0
477	21.50	65.25	61.75	23.19	0.00	0	0
478	21.75	65.50	61.75	23.00	0.00	0	0
479	21.75	65.75	62.00	23.00	0.00	0	0
480	22.00	65.50	61.75	23.19	0.00	0	0
481	21.75	65.75	61.50	23.19	0.00	0	0
482	21.50	65.75	62.00	23.00	0.00	0	0
483	21.50	66.00	62.25	23.00	0.00	0	0
484	21.50	66.00	62.25	23.19	0.00	0	0
485	22.00	66.25	62.25	23.00	0.00	0	0
486	22.00	66.25	62.25	23.00	0.00	0	0
487	22.00	66.25	62.50	23.00	0.00	0	0
488	21.50	66.50	62.25	23.19	0.00	0	0
489	21.25	66.50	62.75	23.00	0.00	0	0
490	21.75	66.75	62.75	23.00	0.00	0	0
491	21.00	66.75	62.50	23.19	0.00	0	0
492	21.25	67.00	62.25	23.19	0.00	0	0
493	21.75	67.00	62.50	23.00	0.00	0	0
494	22.00	67.25	62.50	23.19	0.00	0	0
495	21.75	67.25	62.50	23.00	0.00	0	0
496	21.25	67.25	63.00	23.19	0.00	0	0
497	21.25	67.25	63.25	23.19	0.00	0	0
498	21.50	67.50	63.00	23.00	0.00	0	0
499	21.50	67.50	63.00	23.19	0.00	0	0
500	21.75	67.50	62.50	23.00	0.00	0	0
501	22.00	67.75	62.75	23.19	0.00	0	0
502	21.75	68.00	62.50	23.00	0.00	0	0
503	21.00	67.75	63.00	23.19	0.00	0	0
504	21.50	68.00	63.00	23.19	0.00	0	0
505	21.50	68.00	63.50	23.00	0.00	0	0
506	21.50	68.25	63.25	23.19	0.00	0	0
507	21.25	68.25	63.00	23.00	0.00	0	0
508	21.75	68.50	62.50	23.19	0.00	0	0
509	21.25	68.50	62.75	23.19	0.00	0	0
510	21.75	68.75	63.25	23.19	0.00	0	0
511	21.25	68.75	63.50	23.19	0.00	0	0
512	21.50	68.75	63.25	23.00	0.00	0	0
513	21.50	69.00	63.50	23.19	0.00	0	0
514	21.50	69.00	63.50	23.00	0.00	0	0
515	21.75	69.25	63.25	23.19	0.00	0	0
516	21.75	69.25	63.50	23.00	0.00	0	0
517	21.50	69.25	63.50	23.19	0.00	0	0
518	21.50	69.50	63.75	23.19	0.00	0	0
519	21.75	69.50	63.75	23.19	0.00	0	0
520	21.75	69.50	64.00	23.19	0.00	0	0
521	21.50	69.75	64.00	23.19	0.00	0	0
522	21.50	69.75	63.75	23.19	0.00	0	0
523	21.75	70.00	63.75	23.19	0.00	0	0
524	21.75	70.00	64.00	23.00	0.00	0	0
525	22.00	70.25	63.50	23.00	0.00	0	0
526	21.75	70.50	63.75	23.00	0.00	0	0
527	21.75	70.50	64.00	23.00	0.00	0	0
528	21.00	70.25	63.75	23.00	0.00	0	0
529	21.25	70.50	63.50	23.19	0.00	0	0
530	21.25	70.75	63.75	23.00	0.00	0	0
531	21.50	70.75	64.00	23.00	0.00	0	0
532	21.50	70.75	63.75	23.19	0.00	0	0
533	21.75	71.00	63.75	23.19	0.00	0	0
534	21.75	71.00	64.00	23.19	0.00	0	0
535	21.75	71.25	64.00	23.19	0.00	0	0
536	21.50	71.25	64.25	23.19	0.00	0	0
537	21.25	71.25	64.00	23.19	0.00	0	0
