152	22.75	28.00	28.25	23.13	0.00	0	0
153	22.75	28.25	28.50	23.13	0.00	0	0
154	22.75	28.25	28.50	23.13	0.00	0	0
155	22.75	28.50	28.75	23.13	0.00	0	0
156	22.75	28.50	28.75	23.13	0.00	0	0
157	22.75	28.50	28.75	23.13	0.00	0	0
158	22.75	28.75	29.00	23.06	0.00	0	0
159	22.75	28.75	29.00	23.13	0.00	0	0
160	22.75	29.00	29.25	23.13	0.00	0	0
161	22.75	29.00	29.25	23.13	0.00	0	0
162	22.75	29.25	29.25	23.13	0.00	0	0
163	22.75	29.25	29.50	23.13	0.00	0	0
164	22.75	29.50	29.50	23.13	0.00	0	0
165	22.75	29.50	29.75	23.13	0.00	0	0
166	22.75	29.75	29.75	23.13	0.00	0	0
167	22.75	29.75	29.75	23.13	0.00	0	0
168	22.75	30.00	30.00	23.13	0.00	0	0
169	22.75	30.00	30.00	23.13	0.00	0	0
170	22.75	30.00	30.00	23.13	0.00	0	0
171	22.75	30.00	30.25	23.13	0.00	0	0
172	22.75	30.25	30.25	23.06	0.00	0	0
173	22.75	30.25	30.25	23.13	0.00	0	0
174	22.75	30.50	30.50	23.13	0.00	0	0
175	22.75	30.50	30.50	23.13	0.00	0	0
176	22.75	30.75	30.75	23.13	0.00	0	0
177	22.75	30.75	30.75	23.13	0.00	0	0
178	22.75	31.00	31.00	23.13	0.00	0	0
179	22.75	31.00	31.00	23.13	0.00	0	0
180	22.75	31.25	31.25	23.13	0.00	0	0
181	22.75	31.25	31.25	23.13	0.00	0	0
182	22.75	31.50	31.25	23.13	0.00	0	0
183	22.75	31.50	31.50	23.13	0.00	0	0
184	22.75	31.50	31.50	23.13	0.00	0	0
185	22.75	31.75	31.75	23.06	0.00	0	0
186	22.75	31.75	31.75	23.13	0.00	0	0
187	22.75	32.00	32.00	23.13	0.00	0	0
188	22.75	32.00	32.00	23.13	0.00	0	0
189	22.75	32.25	32.00	23.13	0.00	0	0
190	22.75	32.25	32.00	23.13	0.00	0	0
191	22.75	32.50	32.25	23.13	0.00	0	0
192	22.75	32.75	32.50	23.13	0.00	0	0
193	22.75	32.75	32.50	23.13	0.00	0	0
194	22.75	32.75	32.50	23.13	0.00	0	0
195	22.75	32.75	32.75	23.13	0.00	0	0
196	22.75	33.00	32.75	23.13	0.00	0	0
197	22.75	33.00	32.75	23.13	0.00	0	0
198	22.75	33.25	33.00	23.13	0.00	0	0
199	22.75	33.25	33.25	23.13	0.00	0	0
200	22.75	33.50	33.25	23.06	0.00	0	0
201	22.75	33.50	33.25	23.13	0.00	0	0
202	22.75	33.75	33.50	23.06	0.00	0	0
203	22.75	33.75	33.50	23.06	0.00	0	0
204	22.75	34.00	33.50	23.13	0.00	0	0
205	22.75	34.00	33.75	23.06	0.00	0	0
206	22.75	34.25	33.75	23.06	0.00	0	0
207	22.50	34.25	34.00	23.06	0.00	0	0
208	22.75	34.25	34.00	23.13	0.00	0	0
209	22.75	34.50	34.25	23.06	0.00	0	0
210	22.75	34.75	34.25	23.13	0.00	0	0
211	22.75	34.75	34.25	23.13	0.00	0	0
212	22.75	34.75	34.50	23.06	0.00	0	0
213	22.50	35.00	34.50	23.06	0.00	0	0
214	22.75	35.00	34.50	23.06	0.00	0	0
215	22.75	35.25	34.75	23.06	0.00	0	0
216	22.75	35.25	34.75	23.06	0.00	0	0
217	22.75	35.50	35.00	23.13	0.00	0	0
218	22.75	35.50	35.00	23.13	0.00	0	0
219	22.75	35.50	35.25	23.13	0.00	0	0
220	22.50	35.50	35.25	23.06	0.00	0	0
221	22.75	35.75	35.50	23.13	0.00	0	0
222	22.75	35.75	35.50	23.06	0.00	0	0
223	22.75	36.00	35.50	23.06	0.00	0	0
224	22.75	36.00	35.50	23.06	0.00	0	0
225	22.75	36.25	35.75	23.13	0.00	0	0
226	22.75	36.25	36.00	23.06	0.00	0	0
227	22.75	36.75	36.00	23.06	0.00	0	0
228	22.75	36.75	36.00	23.06	0.00	0	0
229	22.75	36.75	36.25	23.06	0.00	0	0
230	22.75	36.75	36.25	23.06	0.00	0	0
231	22.75	37.00	36.50	23.06	0.00	0	0
232	22.75	37.00	36.50	23.06	0.00	0	0
233	22.75	37.25	36.75	23.06	0.00	0	0
234	22.75	37.25	36.75	23.06	0.00	0	0
235	22.75	37.50	36.75	23.06	0.00	0	0
236	22.75	37.75	37.00	23.06	0.00	0	0
237	22.75	37.50	37.00	23.06	0.00	0	0
238	22.75	38.00	37.25	23.06	0.00	0	0
239	22.75	38.00	37.25	23.06	0.00	0	0
240	22.75	38.00	37.50	23.06	0.00	0	0
241	22.75	38.25	37.50	23.06	0.00	0	0
242	22.75	38.50	37.50	23.06	0.00	0	0
243	22.75	38.25	37.75	23.06	0.00	0	0
244	22.75	38.50	37.75	23.06	0.00	0	0
245	22.75	38.75	37.75	23.06	0.00	0	0
246	22.50	38.50	37.75	23.06	0.00	0	0
247	22.75	38.75	38.00	23.06	0.00	0	0
248	22.75	39.00	38.25	23.06	0.00	0	0
249	22.75	39.00	38.25	23.06	0.00	0	0
250	22.75	39.25	38.25	23.06	0.00	0	0
251	22.75	39.25	38.50	23.06	0.00	0	0
252	22.75	39.50	38.50	23.06	0.00	0	0
253	22.75	39.50	38.75	23.06	0.00	0	0
254	22.75	39.50	39.00	23.06	0.00	0	0
255	22.25	39.25	38.50	23.06	0.00	0	0
256	22.75	39.75	39.00	23.06	0.00	0	0
257	22.75	39.75	39.25	23.06	0.00	0	0
258	22.75	40.00	39.25	23.06	0.00	0	0
259	22.75	40.25	39.50	23.06	0.00	0	0
260	22.75	40.25	39.50	23.06	0.00	0	0
261	22.75	40.50	39.50	23.06	0.00	0	0
262	22.75	40.50	39.50	23.06	0.00	0	0
263	22.75	40.75	39.50	23.06	0.00	0	0
264	22.75	40.75	39.75	23.06	0.00	0	0
265	22.75	41.00	40.00	23.06	0.00	0	0
266	22.75	41.00	40.00	23.06	0.00	0	0
267	22.75	41.25	40.00	23.06	0.00	0	0
268	22.75	41.25	40.00	23.06	0.00	0	0
269	22.75	41.50	40.25	23.06	0.00	0	0
270	22.75	41.50	40.50	23.06	0.00	0	0
271	22.75	41.50	40.50	23.06	0.00	0	0
272	22.75	41.75	40.75	23.06	0.00	0	0
273	22.50	41.75	40.75	23.00	0.00	0	0
274	22.75	41.75	40.75	23.06	0.00	0	0
275	22.75	42.00	40.75	23.06	0.00	0	0
276	22.75	42.25	41.00	23.06	0.00	0	0
277	22.75	42.25	41.25	23.06	0.00	0	0
278	22.75	42.25	41.25	23.06	0.00	0	0
279	22.75	42.50	41.25	23.06	0.00	0	0
280	22.75	42.50	41.50	23.06	0.00	0	0
281	22.75	42.50	41.50	23.06	0.00	0	0
282	22.75	42.75	41.75	23.06	0.00	0	0
283	22.50	42.75	41.75	23.00	0.00	0	0
284	22.75	43.00	41.75	23.06	0.00	0	0
285	22.75	43.00	42.00	23.06	0.00	0	0
286	22.75	43.25	42.00	23.06	0.00	0	0
287	22.75	43.25	42.00	23.06	0.00	0	0
288	22.75	43.50	42.00	23.06	0.00	0	0
289	22.75	43.25	42.25	23.06	0.00	0	0
290	22.75	43.50	42.25	23.06	0.00	0	0
291	22.50	43.50	42.50	23.06	0.00	0	0
292	22.75	43.75	42.50	23.00	0.00	0	0
293	22.75	44.00	42.75	23.06	0.00	0	0
294	22.75	44.00	42.75	23.06	0.00	0	0
295	22.75	44.00	42.75	23.06	0.00	0	0
296	20.25	44.25	43.00	23.06	0.00	0	0
297	10.50	44.25	43.00	23.06	0.00	0	0
298	9.75	44.50	43.00	23.06	0.00	0	0
299	11.25	44.50	43.00	23.06	0.00	0	0
300	10.00	44.75	43.25	23.06	0.00	0	0
301	11.25	44.75	43.25	23.06	0.00	0	0
302	10.25	44.75	43.50	23.06	0.00	0	0
303	10.75	45.00	43.75	23.00	0.00	0	0
304	9.75	45.00	43.75	23.06	0.00	0	0
305	11.50	45.00	43.75	23.00	0.00	0	0
306	9.75	45.00	43.75	23.00	0.00	0	0
307	10.50	45.50	44.00	23.00	0.00	0	0
308	11.00	45.25	44.00	23.06	0.00	0	0
309	11.00	45.50	44.25	23.06	0.00	0	0
310	11.50	45.75	44.25	23.06	0.00	0	0
311	10.75	45.75	44.25	23.06	0.00	0	0
312	10.75	46.00	44.50	23.06	0.00	0	0
313	11.50	46.00	44.50	23.00	0.00	0	0
314	11.50	46.00	44.75	23.00	0.00	0	0
315	10.50	46.25	44.75	23.06	0.00	0	0
316	11.50	46.25	44.75	23.06	0.00	0	0
317	11.00	46.25	45.00	23.06	0.00	0	0
318	11.00	46.50	45.00	23.06	0.00	0	0
319	11.25	46.75	45.00	23.00	0.00	0	0
320	10.50	46.75	45.25	23.06	0.00	0	0
321	9.75	46.75	45.25	23.00	0.00	0	0
322	11.50	47.00	45.25	23.06	0.00	0	0
323	11.00	47.00	45.50	23.06	0.00	0	0
324	11.25	47.25	45.75	23.06	0.00	0	0
325	10.00	47.25	45.50	23.06	0.00	0	0
326	11.00	47.25	45.75	23.06	0.00	0	0
327	7.25	47.00	45.50	23.00	0.00	0	0
328	8.25	47.00	45.75	23.00	0.00	0	0
329	8.75	47.25	45.75	23.06	0.00	0	0
330	7.25	47.25	45.75	23.00	0.00	0	0
331	9.00	47.50	46.00	23.06	0.00	0	0
332	8.00	47.50	46.00	23.00	0.00	0	0
333	8.25	47.50	46.00	22.19	0.00	0	0
334	8.75	47.75	46.25	23.06	0.00	0	0
335	8.25	47.75	46.25	23.06	0.00	0	0
336	9.75	48.00	46.50	23.00	0.00	0	0
337	8.25	48.00	46.50	23.06	0.00	0	0
338	9.00	48.25	46.75	23.06	0.00	0	0
339	9.25	48.25	46.75	22.19	0.00	0	0
340	8.75	48.50	46.75	23.06	0.00	0	0
341	8.50	48.25	47.00	23.06	0.00	0	0
342	7.75	48.50	47.00	23.00	0.00	0	0
343	8.25	48.75	47.00	23.06	0.00	0	0
344	10.50	49.25	47.25	23.00	0.00	0	0
345	10.50	49.50	47.50	23.00	0.00	0	0
346	10.50	49.25	47.75	23.06	0.00	0	0
347	9.50	49.50	47.75	23.06	0.00	0	0
348	11.50	49.75	48.00	23.00	0.00	0	0
349	10.00	49.75	48.00	23.00	0.00	0	0
350	10.00	50.00	48.00	23.00	0.00	0	0
351	10.75	50.00	48.25	23.06	0.00	0	0
352	10.50	50.25	48.25	23.06	0.00	0	0
353	9.00	50.25	48.25	23.00	0.00	0	0
354	11.25	50.25	48.50	23.00	0.00	0	0
355	11.25	50.50	48.50	23.00	0.00	0	0
356	11.00	50.50	48.75	23.00	0.00	0	0
357	10.75	50.75	48.75	23.06	0.00	0	0
358	10.75	50.75	48.75	22.19	0.00	0	0
359	10.75	50.75	49.00	23.00	0.00	0	0
360	10.50	50.75	49.00	23.00	0.00	0	0
361	10.50	51.00	49.00	23.00	0.00	0	0
362	10.25	51.25	49.25	23.00	0.00	0	0
363	11.00	51.25	49.50	23.00	0.00	0	0
364	11.50	51.25	49.50	23.00	0.00	0	0
365	11.75	51.50	49.50	23.00	0.00	0	0
366	11.50	51.50	49.75	23.00	0.00	0	0
367	11.50	51.75	49.75	23.00	0.00	0	0
368	11.25	51.75	50.00	23.00	0.00	0	0
369	11.75	52.00	50.00	23.00	0.00	0	0
370	10.25	52.00	50.00	23.00	0.00	0	0
371	11.50	52.25	50.00	23.00	0.00	0	0
372	10.75	52.25	50.00	23.06	0.00	0	0
373	9.50	52.00	50.00	23.06	0.00	0	0
374	8.00	52.00	50.25	22.19	0.00	0	0
375	11.50	52.50	50.50	23.00	0.00	0	0
376	10.00	52.75	50.50	23.00	0.00	0	0
377	10.75	52.75	50.50	23.00	0.00	0	0
378	11.25	52.75	50.75	23.00	0.00	0	0
379	10.75	53.00	50.75	23.00	0.00	0	0
380	10.50	53.00	51.00	22.19	0.00	0	0
381	11.75	53.00	51.00	23.06	0.00	0	0
382	10.75	53.25	51.00	23.06	0.00	0	0
383	11.50	53.25	51.25	23.00	0.00	0	0
384	9.25	53.00	51.00	23.00	0.00	0	0
385	10.00	53.25	51.25	23.00	0.00	0	0
386	9.25	53.75	51.25	23.00	0.00	0	0
387	10.00	53.50	51.50	23.00	0.00	0	0
388	11.75	53.75	51.50	23.06	0.00	0	0
389	9.00	53.75	51.50	23.00	0.00	0	0
390	10.75	54.00	51.75	23.00	0.00	0	0
391	10.00	54.00	52.00	23.00	0.00	0	0
392	11.50	54.00	52.00	23.00	0.00	0	0
393	11.50	54.25	52.25	23.00	0.00	0	0
394	10.75	54.50	52.25	23.00	0.00	0	0
395	9.25	54.25	52.00	23.00	0.00	0	0
396	10.25	54.50	52.25	23.13	0.00	0	0
397	10.50	54.75	52.50	23.00	0.00	0	0
398	10.75	54.75	52.50	23.00	0.00	0	0
399	11.25	55.00	52.75	23.00	0.00	0	0
400	11.25	55.00	52.75	23.00	0.00	0	0
401	10.75	55.25	53.00	23.06	0.00	0	0
402	10.50	55.25	53.00	23.06	0.00	0	0
403	10.50	55.25	53.00	23.00	0.00	0	0
404	10.50	55.50	53.00	22.19	0.00	0	0
405	8.75	55.25	53.00	23.00	0.00	0	0
406	9.25	55.25	53.00	23.00	0.00	0	0
407	11.25	55.75	53.50	23.00	0.00	0	0
408	10.75	55.75	53.50	23.06	0.00	0	0
409	11.75	55.75	53.50	23.00	0.00	0	0
410	11.75	56.00	53.75	23.00	0.00	0	0
411	11.50	56.25	53.75	23.00	0.00	0	0
412	11.00	56.50	53.75	23.00	0.00	0	0
413	11.75	56.25	54.00	23.00	0.00	0	0
414	12.00	56.50	54.00	23.00	0.00	0	0
415	11.00	56.50	54.25	23.00	0.00	0	0
416	10.50	56.25	54.00	23.00	0.00	0	0
417	9.00	56.50	54.25	23.00	0.00	0	0
418	11.25	57.00	54.50	23.00	0.00	0	0
419	10.00	57.00	54.50	22.19	0.00	0	0
420	8.00	56.75	54.25	22.19	0.00	0	0
421	8.25	56.75	54.50	23.00	0.00	0	0
422	8.25	57.00	54.75	23.00	0.00	0	0
423	9.50	57.50	55.00	23.00	0.00	0	0
424	10.00	57.50	55.00	22.19	0.00	0	0
425	10.00	57.50	55.00	23.06	0.00	0	0
426	10.50	57.50	55.00	22.19	0.00	0	0
427	8.75	57.75	55.25	23.00	0.00	0	0
428	9.75	58.00	55.25	23.00	0.00	0	0
429	11.00	58.00	55.50	23.00	0.00	0	0
430	11.50	58.00	55.50	23.00	0.00	0	0
431	11.00	58.00	55.50	23.00	0.00	0	0
432	10.75	58.25	55.75	23.00	0.00	0	0
433	10.75	58.50	55.75	23.00	0.00	0	0
434	11.50	58.50	55.75	22.19	0.00	0	0
435	10.00	58.50	55.75	22.19	0.00	0	0
436	10.25	58.50	56.00	23.00	0.00	0	0
437	11.75	58.50	56.00	22.19	0.00	0	0
438	11.50	58.75	56.25	22.19	0.00	0	0
439	11.25	59.00	56.25	22.19	0.00	0	0
440	11.50	59.25	56.25	23.00	0.00	0	0
441	12.00	59.25	56.50	22.19	0.00	0	0
442	12.00	59.25	56.50	23.00	0.00	0	0
443	12.00	59.25	56.50	22.19	0.00	0	0
444	10.00	59.50	56.75	22.19	0.00	0	0
445	11.50	59.75	56.75	23.00	0.00	0	0
446	10.75	59.50	57.00	23.00	0.00	0	0
447	11.50	59.50	56.75	23.00	0.00	0	0
448	9.75	59.75	56.75	23.00	0.00	0	0
449	6.50	59.50	57.00	23.00	0.00	0	0
450	10.50	59.75	57.00	22.19	0.00	0	0
451	9.50	59.75	57.25	22.19	0.00	0	0
452	11.00	60.00	57.25	22.19	0.00	0	0
453	9.50	60.00	57.25	22.19	0.00	0	0
454	8.75	60.25	57.50	22.19	0.00	0	0
455	9.50	60.25	57.50	22.19	0.00	0	0
456	9.75	60.50	57.50	22.19	0.00	0	0
457	10.25	60.50	57.75	23.00	0.00	0	0
458	11.00	60.75	58.00	22.19	0.00	0	0
459	10.25	60.75	58.00	23.00	0.00	0	0
460	11.00	61.00	58.00	22.19	0.00	0	0
461	11.75	61.00	58.00	23.00	0.00	0	0
462	11.00	61.00	58.25	22.19	0.00	0	0
463	10.50	61.25	58.25	23.00	0.00	0	0
464	12.00	61.25	58.25	23.00	0.00	0	0
465	9.25	61.25	58.25	22.19	0.00	0	0
466	10.50	61.50	58.50	23.00	0.00	0	0
467	9.75	61.25	58.75	23.00	0.00	0	0
468	9.75	61.50	58.50	22.19	0.00	0	0
469	9.50	61.75	58.75	22.19	0.00	0	0
470	10.50	61.75	58.75	22.19	0.00	0	0
471	11.00	62.00	59.00	22.19	0.00	0	0
472	8.25	62.00	59.00	23.00	0.00	0	0
473	11.75	62.25	59.25	23.00	0.00	0	0
474	8.75	62.00	59.25	22.19	0.00	0	0
475	9.50	62.00	59.25	22.19	0.00	0	0
476	8.50	62.25	59.25	22.19	0.00	0	0
477	10.50	62.75	59.50	22.19	0.00	0	0
478	10.25	62.75	59.75	23.00	0.00	0	0
479	9.75	62.75	59.75	23.00	0.00	0	0
480	8.50	62.75	59.75	22.19	0.00	0	0
481	8.75	62.75	59.75	22.19	0.00	0	0
482	8.50	63.00	60.00	23.00	0.00	0	0
483	9.75	63.00	60.00	23.00	0.00	0	0
484	10.50	63.25	60.25	23.00	0.00	0	0
485	9.50	63.25	60.25	22.19	0.00	0	0
486	11.00	63.50	60.25	23.00	0.00	0	0
487	10.50	63.75	60.50	23.00	0.00	0	0
488	10.00	63.75	60.50	23.00	0.00	0	0
489	11.50	63.75	60.50	22.19	0.00	0	0
490	11.25	64.00	60.75	23.06	0.00	0	0
491	11.50	64.00	60.75	22.19	0.00	0	0
492	11.00	64.00	60.75	22.19	0.00	0	0
493	8.75	63.75	60.75	23.00	0.00	0	0
494	9.25	64.00	60.75	23.00	0.00	0	0
495	8.75	64.00	61.00	23.00	0.00	0	0
496	10.00	64.25	61.00	22.19	0.00	0	0
497	9.50	64.25	61.00	23.00	0.00	0	0
498	9.50	64.50	61.25	22.19	0.00	0	0
499	9.25	64.50	61.50	23.00	0.00	0	0
500	10.50	64.50	61.50	22.19	0.00	0	0
501	10.50	64.75	61.50	23.06	0.00	0	0
502	10.75	64.75	61.50	23.00	0.00	0	0
503	9.25	64.75	61.75	22.19	0.00	0	0
504	11.00	65.00	62.00	22.19	0.00	0	0
505	11.00	65.25	62.00	23.00	0.00	0	0
506	11.75	65.50	62.25	23.00	0.00	0	0
507	11.50	65.50	62.25	22.19	0.00	0	0
508	11.25	65.50	62.25	22.19	0.00	0	0
509	10.50	65.75	62.50	22.19	0.00	0	0
510	11.00	65.75	62.50	22.13	0.00	0	0
511	11.00	65.75	62.50	22.19	0.00	0	0
512	11.00	66.00	62.75	22.19	0.00	0	0
513	11.50	66.00	62.75	22.19	0.00	0	0
514	11.50	66.25	62.75	22.19	0.00	0	0
515	11.50	66.25	63.00	22.19	0.00	0	0
516	9.00	66.00	63.00	22.19	0.00	0	0
517	10.00	66.25	63.00	22.19	0.00	0	0
518	10.75	66.50	63.00	22.19	0.00	0	0
519	12.00	66.75	63.25	22.19	0.00	0	0
520	10.25	66.75	63.25	22.19	0.00	0	0
521	11.00	66.75	63.50	22.19	0.00	0	0
522	10.75	66.75	63.50	23.00	0.00	0	0
523	10.00	66.75	63.50	22.19	0.00	0	0
524	10.25	67.00	63.50	22.19	0.00	0	0
525	10.50	67.00	63.75	22.19	0.00	0	0
526	10.00	67.25	63.75	22.19	0.00	0	0
527	11.00	67.25	64.00	23.00	0.00	0	0
528	10.50	67.25	64.00	23.00	0.00	0	0
529	10.75	67.50	64.00	22.19	0.00	0	0
530	10.75	67.50	64.25	22.19	0.00	0	0
531	11.25	67.75	64.25	23.00	0.00	0	0
532	11.00	68.00	64.50	23.00	0.00	0	0
533	10.50	67.75	64.50	22.19	0.00	0	0
534	10.75	67.75	64.50	23.00	0.00	0	0
535	11.50	68.25	64.50	23.00	0.00	0	0
536	10.00	68.00	64.75	22.19	0.00	0	0
537	10.25	68.25	64.75	23.00	0.00	0	0
