69	11.00	23.50	23.75	23.19	0.00	0	0
70	10.50	23.50	23.50	23.13	0.00	0	0
71	10.00	23.50	23.50	23.19	0.00	0	0
72	10.25	23.25	23.75	23.19	0.00	0	0
73	9.75	23.50	23.75	23.00	0.00	0	0
74	11.00	23.50	23.75	23.13	0.00	0	0
75	10.25	23.50	23.75	23.13	0.00	0	0
76	10.75	23.25	23.75	23.13	0.00	0	0
77	9.75	23.50	23.75	23.13	0.00	0	0
78	10.25	23.50	23.75	23.13	0.00	0	0
79	10.50	23.50	24.00	23.13	0.00	0	0
80	11.00	23.50	23.75	23.13	0.00	0	0
81	10.00	23.50	24.00	23.19	0.00	0	0
82	10.25	23.50	23.75	23.13	0.00	0	0
83	11.50	23.50	23.75	23.13	0.00	0	0
84	11.00	23.75	24.00	23.13	0.00	0	0
85	10.00	23.75	24.00	23.13	0.00	0	0
86	10.25	23.75	24.00	23.19	0.00	0	0
87	10.00	23.75	24.00	23.13	0.00	0	0
88	11.25	24.00	24.00	23.13	0.00	0	0
89	9.75	23.75	24.25	23.13	0.00	0	0
90	10.00	24.00	24.25	23.19	0.00	0	0
91	9.75	24.00	24.25	23.19	0.00	0	0
92	8.25	23.50	24.00	23.06	0.00	0	0
93	10.25	23.75	24.25	23.13	0.00	0	0
94	10.25	24.00	24.50	23.06	0.00	0	0
95	9.75	24.00	24.50	23.13	0.00	0	0
96	10.25	24.00	24.50	23.13	0.00	0	0
97	9.75	24.25	24.50	23.13	0.00	0	0
98	11.25	24.25	24.75	23.13	0.00	0	0
99	10.00	24.25	24.75	23.13	0.00	0	0
100	9.50	24.25	24.75	23.13	0.00	0	0
101	10.75	24.25	25.00	23.13	0.00	0	0
102	9.75	24.50	24.75	23.13	0.00	0	0
103	9.50	24.00	24.75	23.19	0.00	0	0
104	10.25	24.25	25.00	23.13	0.00	0	0
105	10.50	24.50	25.00	23.13	0.00	0	0
106	10.75	24.50	25.00	23.13	0.00	0	0
107	9.75	24.75	25.25	23.13	0.00	0	0
108	10.50	24.75	25.25	23.13	0.00	0	0
109	11.25	25.00	25.25	23.13	0.00	0	0
110	10.75	25.00	25.25	23.13	0.00	0	0
111	9.75	25.25	25.50	23.19	0.00	0	0
112	10.00	25.00	25.50	23.13	0.00	0	0
113	9.50	25.00	25.25	23.13	0.00	0	0
114	7.50	24.75	25.50	23.19	0.00	0	0
115	10.50	25.25	25.75	23.13	0.00	0	0
116	10.00	25.25	25.75	23.13	0.00	0	0
117	9.75	25.50	25.75	23.19	0.00	0	0
118	9.50	25.50	26.00	23.13	0.00	0	0
119	10.75	25.75	26.00	23.13	0.00	0	0
120	10.00	25.75	26.25	23.13	0.00	0	0
121	11.00	25.75	26.00	23.13	0.00	0	0
122	10.50	25.75	26.25	23.13	0.00	0	0
123	10.50	26.00	26.50	23.13	0.00	0	0
124	11.00	26.00	26.25	23.13	0.00	0	0
125	9.50	26.00	26.50	23.13	0.00	0	0
126	10.50	26.00	26.50	23.13	0.00	0	0
127	10.25	26.25	26.75	23.13	0.00	0	0
128	10.50	26.25	26.75	23.13	0.00	0	0
129	11.25	26.25	26.75	23.13	0.00	0	0
130	11.25	26.50	27.00	23.13	0.00	0	0
131	10.50	26.50	27.00	23.13	0.00	0	0
132	10.75	26.75	27.00	23.13	0.00	0	0
133	10.75	26.75	27.00	23.13	0.00	0	0
134	10.50	27.00	27.00	23.13	0.00	0	0
135	7.75	26.50	27.00	23.06	0.00	0	0
136	9.25	27.00	27.25	23.13	0.00	0	0
137	9.75	27.00	27.50	23.13	0.00	0	0
138	9.75	27.25	27.50	23.13	0.00	0	0
139	10.50	27.25	27.75	23.13	0.00	0	0
140	10.50	27.50	27.75	23.13	0.00	0	0
141	10.00	27.50	28.00	23.13	0.00	0	0
142	11.00	27.50	28.00	23.13	0.00	0	0
143	10.50	27.75	28.00	23.13	0.00	0	0
144	10.50	27.75	28.25	23.13	0.00	0	0
145	10.75	27.75	28.25	23.13	0.00	0	0
146	10.50	28.00	28.50	23.13	0.00	0	0
147	9.75	28.00	28.25	23.13	0.00	0	0
148	10.50	28.25	28.50	23.06	0.00	0	0
149	10.25	28.50	28.50	23.19	0.00	0	0
150	10.50	28.25	28.75	23.13	0.00	0	0
151	10.75	28.50	28.75	23.13	0.00	0	0
152	10.75	28.75	29.00	23.13	0.00	0	0
153	10.25	28.75	29.00	23.19	0.00	0	0
154	10.00	29.00	29.00	23.13	0.00	0	0
155	10.25	29.00	29.25	23.13	0.00	0	0
156	10.25	29.00	29.25	23.13	0.00	0	0
157	11.00	29.25	29.50	23.13	0.00	0	0
158	9.75	29.25	29.50	23.06	0.00	0	0
159	10.50	29.50	29.75	23.13	0.00	0	0
160	11.00	29.75	29.75	23.06	0.00	0	0
161	9.75	29.50	29.75	23.13	0.00	0	0
162	11.00	29.75	29.75	23.13	0.00	0	0
163	10.25	30.00	30.00	23.13	0.00	0	0
164	11.00	30.00	30.00	23.13	0.00	0	0
165	10.25	30.00	30.25	23.13	0.00	0	0
166	11.00	30.25	30.25	23.13	0.00	0	0
167	10.50	30.25	30.25	23.13	0.00	0	0
168	11.00	30.50	30.50	23.13	0.00	0	0
169	10.50	30.50	30.75	23.13	0.00	0	0
170	11.25	30.75	30.75	23.13	0.00	0	0
171	10.50	31.00	30.75	23.13	0.00	0	0
172	11.00	31.00	30.75	23.06	0.00	0	0
173	9.50	31.00	31.00	23.06	0.00	0	0
174	10.25	31.25	31.00	23.13	0.00	0	0
175	10.00	31.25	31.25	23.13	0.00	0	0
176	10.75	31.50	31.25	23.13	0.00	0	0
177	10.50	31.50	31.25	23.13	0.00	0	0
178	10.50	31.75	31.50	23.13	0.00	0	0
179	10.00	32.00	31.50	23.13	0.00	0	0
180	10.50	32.00	31.75	23.06	0.00	0	0
181	10.50	32.00	31.75	23.06	0.00	0	0
182	10.75	32.00	31.75	23.13	0.00	0	0
183	11.00	32.25	32.00	23.13	0.00	0	0
184	11.25	32.25	32.00	23.13	0.00	0	0
185	9.75	32.50	32.25	23.06	0.00	0	0
186	10.00	32.50	32.25	23.06	0.00	0	0
187	10.75	32.75	32.25	23.13	0.00	0	0
188	10.75	32.75	32.50	23.06	0.00	0	0
189	10.25	33.00	32.75	23.06	0.00	0	0
190	10.75	33.00	32.75	23.13	0.00	0	0
191	9.25	33.25	32.75	23.00	0.00	0	0
192	11.00	33.25	32.75	23.06	0.00	0	0
193	11.00	33.25	33.00	23.06	0.00	0	0
194	11.25	33.50	33.00	23.06	0.00	0	0
195	10.25	33.50	33.25	23.13	0.00	0	0
196	10.25	33.75	33.25	23.13	0.00	0	0
197	10.50	33.50	33.50	23.06	0.00	0	0
198	9.75	34.00	33.50	23.06	0.00	0	0
199	10.50	34.00	33.75	23.13	0.00	0	0
200	10.50	34.25	33.75	23.06	0.00	0	0
201	10.50	34.25	34.00	23.06	0.00	0	0
202	10.25	34.50	34.00	23.06	0.00	0	0
203	11.50	34.50	34.00	23.06	0.00	0	0
204	11.00	34.50	34.25	23.06	0.00	0	0
205	11.00	34.75	34.25	23.19	0.00	0	0
206	9.75	35.00	34.50	23.06	0.00	0	0
207	9.75	35.00	34.50	23.06	0.00	0	0
208	10.50	35.25	34.75	23.06	0.00	0	0
209	10.50	35.25	34.75	23.06	0.00	0	0
210	9.75	35.50	34.75	23.06	0.00	0	0
211	11.00	35.50	35.00	23.06	0.00	0	0
212	11.50	35.75	35.00	23.13	0.00	0	0
213	8.50	35.50	35.00	23.06	0.00	0	0
214	10.25	35.75	35.25	23.13	0.00	0	0
215	9.75	35.75	35.25	23.06	0.00	0	0
216	9.25	35.75	35.50	23.13	0.00	0	0
217	9.50	36.00	35.50	23.13	0.00	0	0
218	10.25	36.00	35.50	23.06	0.00	0	0
219	9.75	36.50	35.75	23.13	0.00	0	0
220	11.25	36.50	35.75	23.06	0.00	0	0
221	10.75	36.50	36.00	23.19	0.00	0	0
222	10.50	36.75	36.00	23.06	0.00	0	0
223	11.25	37.00	36.25	23.06	0.00	0	0
224	11.25	37.00	36.25	23.06	0.00	0	0
225	10.00	37.00	36.25	23.06	0.00	0	0
226	10.50	37.25	36.50	23.06	0.00	0	0
227	10.00	37.25	36.50	23.13	0.00	0	0
228	8.75	37.25	36.75	23.06	0.00	0	0
229	9.25	37.75	36.75	23.06	0.00	0	0
230	10.00	37.75	37.00	23.06	0.00	0	0
231	10.50	37.75	37.00	23.06	0.00	0	0
232	10.50	38.00	37.00	23.06	0.00	0	0
233	11.00	38.00	37.25	23.06	0.00	0	0
234	10.25	38.25	37.25	23.06	0.00	0	0
235	10.00	38.25	37.50	23.06	0.00	0	0
236	10.25	38.50	37.50	23.06	0.00	0	0
237	9.75	38.50	37.50	23.13	0.00	0	0
238	10.25	38.75	37.75	23.06	0.00	0	0
239	11.00	38.75	38.00	23.06	0.00	0	0
240	10.50	39.00	38.00	23.06	0.00	0	0
241	11.00	39.00	38.00	23.06	0.00	0	0
242	11.50	39.00	38.25	23.06	0.00	0	0
243	11.00	39.25	38.25	23.06	0.00	0	0
244	10.75	39.25	38.25	23.06	0.00	0	0
245	10.75	39.50	38.50	23.06	0.00	0	0
246	10.50	39.50	38.50	23.13	0.00	0	0
247	10.00	39.75	38.75	23.06	0.00	0	0
248	10.00	39.75	38.75	23.06	0.00	0	0
249	10.75	40.00	39.00	23.06	0.00	0	0
250	9.25	40.25	39.00	23.06	0.00	0	0
251	9.75	40.25	39.25	23.06	0.00	0	0
252	11.25	40.25	39.25	23.06	0.00	0	0
253	10.25	40.50	39.25	23.06	0.00	0	0
254	10.50	40.50	39.50	23.06	0.00	0	0
255	10.75	40.50	39.50	23.06	0.00	0	0
256	11.00	40.75	39.50	23.13	0.00	0	0
257	11.00	40.75	39.50	23.06	0.00	0	0
258	11.00	40.75	39.75	23.13	0.00	0	0
259	9.75	41.00	39.75	23.06	0.00	0	0
260	10.25	41.25	39.75	23.06	0.00	0	0
261	10.75	41.25	40.00	23.13	0.00	0	0
262	10.50	41.50	40.25	23.13	0.00	0	0
263	10.75	41.50	40.25	23.06	0.00	0	0
264	11.00	41.75	40.25	23.06	0.00	0	0
265	9.75	41.75	40.50	23.06	0.00	0	0
266	10.25	41.75	40.50	23.06	0.00	0	0
267	10.50	42.00	40.75	23.06	0.00	0	0
268	11.00	42.25	40.75	23.13	0.00	0	0
269	10.25	42.25	41.00	23.13	0.00	0	0
270	10.75	42.50	41.00	23.00	0.00	0	0
271	9.75	42.25	41.00	23.06	0.00	0	0
272	10.50	42.50	41.25	23.06	0.00	0	0
273	11.25	42.50	41.25	23.06	0.00	0	0
274	11.25	42.75	41.50	23.06	0.00	0	0
275	11.00	43.00	41.50	23.06	0.00	0	0
276	10.75	43.00	41.50	23.13	0.00	0	0
277	10.75	43.00	41.75	23.06	0.00	0	0
278	10.25	43.25	42.00	23.06	0.00	0	0
279	10.25	43.25	42.00	23.13	0.00	0	0
280	10.50	43.50	42.00	23.13	0.00	0	0
281	11.00	43.50	42.25	23.19	0.00	0	0
282	10.75	43.50	42.25	23.06	0.00	0	0
283	10.00	43.75	42.25	23.06	0.00	0	0
284	10.75	44.00	42.50	23.06	0.00	0	0
285	11.25	44.00	42.50	23.13	0.00	0	0
286	10.75	44.00	42.50	23.06	0.00	0	0
287	11.00	44.25	42.75	23.06	0.00	0	0
288	11.00	44.50	43.00	23.06	0.00	0	0
289	10.50	44.50	42.75	23.06	0.00	0	0
290	10.00	44.50	43.00	23.13	0.00	0	0
291	11.25	44.75	43.00	23.06	0.00	0	0
292	10.25	45.00	43.25	23.06	0.00	0	0
293	11.00	45.00	43.25	23.06	0.00	0	0
294	11.50	45.00	43.50	23.19	0.00	0	0
295	11.75	45.25	43.75	23.06	0.00	0	0
296	10.75	45.25	43.50	23.06	0.00	0	0
297	10.75	45.25	43.75	23.06	0.00	0	0
298	11.00	45.50	43.75	23.06	0.00	0	0
299	11.25	45.50	44.00	23.06	0.00	0	0
300	9.75	45.75	44.00	23.06	0.00	0	0
301	11.00	45.75	44.25	23.06	0.00	0	0
302	10.25	45.75	44.25	23.13	0.00	0	0
303	10.25	46.00	44.25	23.06	0.00	0	0
304	10.75	46.00	44.50	23.06	0.00	0	0
305	10.75	46.25	44.50	23.06	0.00	0	0
306	10.25	46.50	44.75	23.13	0.00	0	0
307	11.00	46.25	44.75	23.06	0.00	0	0
308	10.25	46.50	45.00	23.13	0.00	0	0
309	10.75	46.50	44.75	23.13	0.00	0	0
310	10.25	46.75	45.00	23.13	0.00	0	0
311	10.75	46.75	45.25	23.06	0.00	0	0
312	11.25	47.00	45.25	23.13	0.00	0	0
313	11.00	47.00	45.50	23.13	0.00	0	0
314	11.50	47.25	45.25	23.06	0.00	0	0
315	10.50	47.25	45.25	23.06	0.00	0	0
316	10.75	47.50	45.75	23.13	0.00	0	0
317	11.00	47.50	45.75	23.06	0.00	0	0
318	11.00	47.50	45.75	23.13	0.00	0	0
319	11.00	47.75	45.75	23.06	0.00	0	0
320	9.25	47.75	46.00	23.06	0.00	0	0
321	10.00	48.00	46.00	23.06	0.00	0	0
322	11.25	48.00	46.00	23.13	0.00	0	0
323	11.50	48.25	46.25	23.06	0.00	0	0
324	10.75	48.25	46.50	23.06	0.00	0	0
325	10.75	48.25	46.50	23.13	0.00	0	0
326	11.75	48.50	46.50	23.13	0.00	0	0
327	10.75	48.75	46.75	23.06	0.00	0	0
328	11.50	48.50	46.75	23.13	0.00	0	0
329	10.75	49.00	46.75	23.13	0.00	0	0
330	11.25	49.00	47.00	23.13	0.00	0	0
331	11.75	49.00	47.00	23.06	0.00	0	0
332	10.75	49.25	47.25	23.06	0.00	0	0
333	10.50	49.25	47.25	23.06	0.00	0	0
334	11.25	49.50	47.50	23.06	0.00	0	0
335	11.25	49.25	47.50	23.06	0.00	0	0
336	10.75	49.50	47.50	23.06	0.00	0	0
337	10.50	49.75	47.75	23.13	0.00	0	0
338	9.00	49.75	47.75	23.06	0.00	0	0
339	10.75	49.75	47.75	23.13	0.00	0	0
340	11.50	50.00	48.00	23.13	0.00	0	0
341	10.75	50.00	48.00	23.06	0.00	0	0
342	10.75	50.00	48.00	23.06	0.00	0	0
343	10.75	50.25	48.25	23.06	0.00	0	0
344	10.75	50.50	48.50	23.06	0.00	0	0
345	11.50	50.50	48.25	23.06	0.00	0	0
346	10.75	50.50	48.50	23.06	0.00	0	0
347	11.25	50.75	48.75	23.06	0.00	0	0
348	10.25	50.75	48.75	23.00	0.00	0	0
349	11.00	50.75	48.75	23.13	0.00	0	0
350	10.75	51.00	48.75	23.06	0.00	0	0
351	11.00	51.25	49.00	23.06	0.00	0	0
352	10.00	51.00	49.00	23.06	0.00	0	0
353	11.50	51.25	49.25	23.06	0.00	0	0
354	11.50	51.50	49.25	23.06	0.00	0	0
355	10.50	51.25	49.25	23.13	0.00	0	0
356	11.00	51.50	49.25	23.13	0.00	0	0
357	11.00	51.50	49.50	23.06	0.00	0	0
358	10.50	51.50	49.50	23.06	0.00	0	0
359	10.50	52.00	49.75	23.06	0.00	0	0
360	10.50	52.00	49.75	23.06	0.00	0	0
361	11.25	52.00	49.75	23.06	0.00	0	0
362	11.25	52.25	49.75	23.06	0.00	0	0
363	11.25	52.25	50.00	23.06	0.00	0	0
364	11.25	52.25	50.25	23.06	0.00	0	0
365	10.50	52.50	50.25	23.06	0.00	0	0
366	10.25	52.50	50.50	23.13	0.00	0	0
367	10.50	52.50	50.50	23.06	0.00	0	0
368	10.75	52.75	50.50	23.06	0.00	0	0
369	11.00	53.00	50.50	23.06	0.00	0	0
370	11.25	53.00	50.75	23.06	0.00	0	0
371	11.00	53.25	51.00	23.06	0.00	0	0
372	10.75	53.25	51.00	23.06	0.00	0	0
373	11.00	53.25	51.00	23.06	0.00	0	0
374	11.00	53.50	51.25	23.06	0.00	0	0
375	10.00	53.50	51.25	23.06	0.00	0	0
376	11.00	53.50	51.50	23.13	0.00	0	0
377	11.00	53.50	51.25	23.00	0.00	0	0
378	11.00	53.50	51.50	23.06	0.00	0	0
379	10.50	53.75	51.50	23.06	0.00	0	0
380	11.00	53.75	51.50	23.00	0.00	0	0
381	11.25	54.00	51.75	23.06	0.00	0	0
382	11.00	54.25	52.00	23.06	0.00	0	0
383	11.00	54.25	52.00	23.06	0.00	0	0
384	11.00	54.50	52.00	23.00	0.00	0	0
385	9.75	54.50	52.25	23.06	0.00	0	0
386	11.25	54.75	52.25	23.13	0.00	0	0
387	11.00	54.75	52.25	23.00	0.00	0	0
388	10.50	54.75	52.25	23.06	0.00	0	0
389	10.25	55.00	52.50	23.06	0.00	0	0
390	10.00	55.00	52.50	23.06	0.00	0	0
391	10.00	55.00	52.75	23.06	0.00	0	0
392	10.50	55.25	52.75	23.06	0.00	0	0
393	9.50	55.25	53.00	23.00	0.00	0	0
394	10.75	55.50	53.00	23.06	0.00	0	0
395	11.25	55.50	53.00	23.06	0.00	0	0
396	11.00	55.50	53.25	23.06	0.00	0	0
397	11.00	55.75	53.25	23.00	0.00	0	0
398	11.25	55.75	53.25	23.00	0.00	0	0
399	11.25	56.00	53.50	23.06	0.00	0	0
400	10.00	56.00	53.50	23.06	0.00	0	0
401	10.00	56.00	53.75	23.06	0.00	0	0
402	10.25	56.25	53.75	23.00	0.00	0	0
403	10.25	56.25	54.00	23.06	0.00	0	0
404	10.75	56.25	54.00	23.00	0.00	0	0
405	10.25	56.50	54.00	23.06	0.00	0	0
406	10.50	56.50	54.25	23.06	0.00	0	0
407	11.50	56.50	54.25	23.06	0.00	0	0
408	10.75	56.75	54.25	23.06	0.00	0	0
409	10.25	56.75	54.50	23.06	0.00	0	0
410	10.25	57.00	54.75	23.00	0.00	0	0
411	10.75	57.00	54.75	23.00	0.00	0	0
412	10.75	57.25	54.75	23.00	0.00	0	0
413	11.00	57.25	55.00	23.00	0.00	0	0
414	11.25	57.50	55.00	23.00	0.00	0	0
415	11.00	57.25	55.00	23.00	0.00	0	0
416	12.00	57.50	55.25	23.06	0.00	0	0
417	11.00	57.50	55.25	23.00	0.00	0	0
418	10.50	57.75	55.25	23.00	0.00	0	0
419	11.25	57.75	55.50	23.00	0.00	0	0
420	10.50	58.00	55.75	23.06	0.00	0	0
421	10.25	58.00	55.75	23.00	0.00	0	0
422	11.00	58.25	55.75	23.00	0.00	0	0
423	10.50	58.25	56.00	23.13	0.00	0	0
424	10.50	58.25	55.75	23.13	0.00	0	0
425	11.25	58.50	56.00	23.06	0.00	0	0
426	10.75	58.50	56.00	23.06	0.00	0	0
427	10.75	58.50	56.25	23.00	0.00	0	0
428	10.25	58.75	56.25	23.00	0.00	0	0
429	10.75	58.75	56.50	23.00	0.00	0	0
430	10.50	59.00	56.50	23.00	0.00	0	0
431	11.25	59.00	56.75	23.00	0.00	0	0
432	11.50	59.00	56.75	23.00	0.00	0	0
433	10.75	59.25	56.75	23.06	0.00	0	0
434	9.75	59.25	57.00	23.00	0.00	0	0
435	11.25	59.50	57.00	23.00	0.00	0	0
436	10.75	59.50	57.25	23.00	0.00	0	0
437	10.50	59.50	57.25	23.06	0.00	0	0
438	11.75	59.75	57.25	23.00	0.00	0	0
439	10.50	59.75	57.50	23.00	0.00	0	0
440	10.75	59.75	57.50	23.00	0.00	0	0
441	11.00	60.00	57.50	23.06	0.00	0	0
442	11.25	60.00	57.50	23.00	0.00	0	0
443	10.00	60.25	57.75	23.00	0.00	0	0
444	10.75	60.50	57.75	23.00	0.00	0	0
445	10.25	60.50	57.75	23.00	0.00	0	0
446	11.25	60.50	58.00	22.19	0.00	0	0
447	11.00	60.50	58.00	23.00	0.00	0	0
448	10.50	60.75	58.00	23.00	0.00	0	0
449	11.75	60.75	58.25	23.00	0.00	0	0
450	11.00	61.00	58.25	23.00	0.00	0	0
451	11.25	61.00	58.25	23.00	0.00	0	0
452	18.00	61.25	56.25	23.00	0.00	0	0
453	18.00	61.00	55.75	23.00	0.00	0	0
454	17.50	61.25	56.50	23.00	0.00	0	0
455	17.75	61.50	56.75	23.00	0.00	0	0
456	17.75	61.50	56.25	23.00	0.00	0	0
457	17.50	61.75	57.00	23.00	0.00	0	0
458	17.75	61.75	56.75	23.00	0.00	0	0
459	17.75	61.75	56.75	23.00	0.00	0	0
460	18.00	61.75	57.00	23.00	0.00	0	0
461	17.50	62.00	56.75	23.00	0.00	0	0
462	18.00	62.00	57.00	23.00	0.00	0	0
463	17.75	62.25	57.00	23.00	0.00	0	0
464	17.50	62.25	57.25	23.00	0.00	0	0
465	18.00	62.50	57.50	23.00	0.00	0	0
466	18.00	62.50	57.75	23.00	0.00	0	0
467	18.25	62.50	57.75	23.00	0.00	0	0
468	17.75	62.50	57.75	23.00	0.00	0	0
469	18.00	62.75	57.75	23.00	0.00	0	0
470	17.75	62.75	58.00	22.19	0.00	0	0
471	18.00	63.00	57.50	23.00	0.00	0	0
472	18.00	63.00	58.00	23.00	0.00	0	0
473	18.50	63.25	58.25	23.00	0.00	0	0
474	18.25	63.25	58.50	23.00	0.00	0	0
475	16.50	63.50	58.00	23.00	0.00	0	0
476	17.25	63.50	58.25	23.00	0.00	0	0
477	17.50	63.50	58.00	23.00	0.00	0	0
478	18.00	63.50	58.25	23.00	0.00	0	0
479	18.25	63.75	58.00	23.00	0.00	0	0
480	18.25	64.00	58.75	23.00	0.00	0	0
481	18.00	64.00	58.00	23.00	0.00	0	0
482	17.50	64.00	58.50	23.00	0.00	0	0
483	17.00	64.00	59.00	23.00	0.00	0	0
484	17.25	64.25	59.25	23.00	0.00	0	0
485	18.25	64.25	58.75	23.00	0.00	0	0
486	18.75	64.50	58.75	23.00	0.00	0	0
487	18.25	64.50	57.50	23.00	0.00	0	0
488	18.00	64.50	58.25	23.00	0.00	0	0
489	17.50	64.75	59.50	23.00	0.00	0	0
490	17.50	64.75	60.00	23.00	0.00	0	0
491	16.75	64.75	59.25	22.19	0.00	0	0
492	17.75	65.00	58.75	23.00	0.00	0	0
493	18.00	65.00	58.50	23.00	0.00	0	0
494	18.75	65.25	58.75	23.00	0.00	0	0
495	17.75	65.25	59.25	23.00	0.00	0	0
496	16.75	65.50	59.25	23.00	0.00	0	0
497	17.75	65.50	59.75	23.00	0.00	0	0
498	18.00	65.50	59.50	23.00	0.00	0	0
499	17.25	65.75	60.00	23.00	0.00	0	0
500	17.75	65.75	58.75	23.00	0.00	0	0
501	18.00	66.00	59.00	23.00	0.00	0	0
502	17.50	65.75	59.50	23.00	0.00	0	0
503	17.25	66.00	59.75	23.00	0.00	0	0
504	17.50	66.00	59.50	23.00	0.00	0	0
505	17.75	66.25	60.00	23.00	0.00	0	0
506	17.50	66.25	60.00	23.00	0.00	0	0
507	17.50	66.25	59.50	23.00	0.00	0	0
508	16.25	66.50	58.50	23.00	0.00	0	0
509	18.00	66.50	59.50	23.00	0.00	0	0
510	17.75	66.75	60.00	23.00	0.00	0	0
511	18.00	66.75	59.75	23.00	0.00	0	0
512	17.25	67.00	59.50	23.00	0.00	0	0
513	17.75	67.00	59.75	22.19	0.00	0	0
514	17.00	67.00	60.00	23.00	0.00	0	0
515	18.00	67.00	59.75	23.00	0.00	0	0
516	17.00	67.25	59.75	23.00	0.00	0	0
517	17.75	67.50	60.25	23.00	0.00	0	0
518	17.75	67.50	60.50	23.00	0.00	0	0
519	17.75	67.50	60.25	23.00	0.00	0	0
520	16.75	67.50	59.75	23.00	0.00	0	0
521	17.75	67.75	60.25	23.00	0.00	0	0
522	17.75	67.75	60.25	23.00	0.00	0	0
523	17.75	68.00	60.75	22.19	0.00	0	0
524	17.50	68.00	60.25	23.00	0.00	0	0
525	17.50	68.25	60.25	22.19	0.00	0	0
526	14.25	68.00	60.25	23.00	0.00	0	0
527	17.75	68.25	60.00	23.00	0.00	0	0
528	16.25	68.50	61.25	23.00	0.00	0	0
529	17.25	68.50	62.50	23.00	0.00	0	0
530	10.50	68.50	65.00	23.00	0.00	0	0
531	10.00	68.75	65.25	23.00	0.00	0	0
532	11.25	68.75	65.25	23.00	0.00	0	0
533	11.75	68.75	65.50	23.00	0.00	0	0
534	10.75	68.75	65.50	22.19	0.00	0	0
535	11.25	69.00	65.50	23.00	0.00	0	0
536	9.25	69.00	65.50	23.00	0.00	0	0
537	11.00	69.25	65.50	23.00	0.00	0	0
