52	23.25	24.50	24.50	23.00	0.00	0	0
53	23.00	24.50	24.50	23.00	0.00	0	0
54	23.25	24.50	24.75	23.00	0.00	0	0
55	23.25	24.50	24.50	23.00	0.00	0	0
56	23.25	24.75	24.50	23.00	0.00	0	0
57	23.25	24.75	24.50	23.00	0.00	0	0
58	23.25	24.50	24.50	23.00	0.00	0	0
59	23.00	24.50	24.50	23.19	0.00	0	0
60	23.25	24.50	24.50	23.19	0.00	0	0
61	23.00	24.50	24.75	23.19	0.00	0	0
62	23.00	24.50	24.75	23.19	0.00	0	0
63	23.25	24.50	24.50	23.00	0.00	0	0
64	23.25	24.50	24.50	23.00	0.00	0	0
65	23.25	24.50	24.50	23.00	0.00	0	0
66	23.25	24.50	24.50	23.00	0.00	0	0
67	23.25	24.50	24.50	23.00	0.00	0	0
68	23.00	24.50	24.75	23.19	0.00	0	0
69	23.25	24.50	24.50	23.00	0.00	0	0
70	23.25	24.50	24.50	23.00	0.00	0	0
71	23.25	24.50	24.75	23.19	0.00	0	0
72	23.00	24.50	24.50	23.19	0.00	0	0
73	23.00	24.50	24.75	23.19	0.00	0	0
74	23.00	24.50	24.50	23.00	0.00	0	0
75	23.25	24.50	24.50	23.00	0.00	0	0
76	23.25	24.50	24.75	23.00	0.00	0	0
77	23.25	24.50	24.50	23.19	0.00	0	0
78	23.25	24.50	24.75	23.00	0.00	0	0
79	23.25	24.50	24.50	23.00	0.00	0	0
80	23.25	24.50	24.50	23.19	0.00	0	0
81	23.25	24.75	24.75	23.00	0.00	0	0
82	23.25	24.75	24.75	23.00	0.00	0	0
83	23.00	24.75	24.75	23.19	0.00	0	0
84	23.25	24.75	24.75	23.19	0.00	0	0
85	23.25	24.75	24.75	23.00	0.00	0	0
86	23.00	24.75	24.75	23.19	0.00	0	0
87	23.00	24.50	24.50	23.19	0.00	0	0
88	23.00	24.75	24.75	23.19	0.00	0	0
89	23.25	24.75	24.75	23.19	0.00	0	0
90	23.00	24.75	24.75	23.00	0.00	0	0
91	23.25	24.75	24.75	23.00	0.00	0	0
92	23.25	24.75	24.75	23.00	0.00	0	0
93	23.25	24.75	24.75	23.00	0.00	0	0
94	23.25	24.75	24.75	23.00	0.00	0	0
95	23.00	25.00	24.75	23.19	0.00	0	0
96	23.25	25.00	25.00	23.00	0.00	0	0
97	23.00	25.00	25.00	23.19	0.00	0	0
98	23.00	24.75	24.75	23.00	0.00	0	0
99	23.25	25.00	25.00	23.00	0.00	0	0
100	23.00	25.00	25.00	23.19	0.00	0	0
101	23.25	25.00	25.00	23.00	0.00	0	0
102	23.25	25.25	25.00	23.00	0.00	0	0
103	23.00	25.25	25.00	23.19	0.00	0	0
104	23.25	25.25	25.00	23.00	0.00	0	0
105	23.00	25.25	25.00	23.00	0.00	0	0
106	23.25	25.50	25.25	23.19	0.00	0	0
107	23.00	25.50	25.25	23.00	0.00	0	0
108	23.00	25.00	25.00	23.19	0.00	0	0
109	23.00	25.25	25.25	23.19	0.00	0	0
110	23.25	25.50	25.25	23.00	0.00	0	0
111	23.00	25.50	25.50	23.19	0.00	0	0
112	23.25	25.50	25.50	23.19	0.00	0	0
113	23.00	25.75	25.50	23.00	0.00	0	0
114	23.25	25.75	25.50	23.00	0.00	0	0
115	23.25	25.75	25.50	23.19	0.00	0	0
116	23.00	26.00	25.50	23.19	0.00	0	0
117	23.25	26.00	25.50	23.00	0.00	0	0
118	23.00	26.00	25.50	23.19	0.00	0	0
119	23.00	25.75	25.50	23.19	0.00	0	0
120	23.00	26.00	25.75	23.19	0.00	0	0
121	23.25	26.25	25.75	23.00	0.00	0	0
122	23.25	26.25	25.75	23.00	0.00	0	0
123	23.25	26.25	26.00	23.00	0.00	0	0
124	23.00	26.50	26.00	23.19	0.00	0	0
125	23.25	26.50	26.00	23.00	0.00	0	0
126	23.00	26.50	26.00	23.19	0.00	0	0
127	23.25	26.50	26.00	23.00	0.00	0	0
128	23.25	26.75	26.25	23.00	0.00	0	0
129	23.25	26.75	26.25	23.19	0.00	0	0
130	23.00	26.75	26.25	23.19	0.00	0	0
131	23.25	26.75	26.25	23.19	0.00	0	0
132	23.25	27.00	26.50	23.00	0.00	0	0
133	23.25	27.25	26.50	23.00	0.00	0	0
134	23.00	27.25	26.50	23.19	0.00	0	0
135	23.00	27.25	26.75	23.19	0.00	0	0
136	23.25	27.25	26.75	23.19	0.00	0	0
137	23.00	27.50	26.75	23.19	0.00	0	0
138	23.25	27.50	26.75	23.00	0.00	0	0
139	23.00	27.50	27.00	23.19	0.00	0	0
140	23.25	27.75	27.00	23.00	0.00	0	0
141	23.25	27.75	27.00	23.19	0.00	0	0
142	23.25	27.75	27.00	23.19	0.00	0	0
143	23.25	28.00	27.25	23.19	0.00	0	0
144	23.00	28.00	27.25	23.19	0.00	0	0
145	23.25	28.25	27.25	23.19	0.00	0	0
146	23.25	28.25	27.50	23.00	0.00	0	0
147	23.25	28.50	27.50	23.00	0.00	0	0
148	23.25	28.50	27.50	23.19	0.00	0	0
149	23.25	28.50	27.50	23.19	0.00	0	0
150	23.25	28.75	27.75	23.00	0.00	0	0
151	23.00	28.75	27.75	23.00	0.00	0	0
152	23.25	28.75	27.75	23.00	0.00	0	0
153	23.25	29.00	27.75	23.00	0.00	0	0
154	23.25	29.00	28.00	23.00	0.00	0	0
155	23.25	29.25	28.00	23.00	0.00	0	0
156	23.25	29.25	28.25	23.00	0.00	0	0
157	23.00	29.50	28.25	23.19	0.00	0	0
158	23.00	29.50	28.25	23.19	0.00	0	0
159	23.00	29.50	28.50	23.19	0.00	0	0
160	23.25	29.75	28.50	23.19	0.00	0	0
161	23.00	30.00	28.75	23.00	0.00	0	0
162	23.25	29.75	28.75	23.00	0.00	0	0
163	23.25	30.00	28.75	23.19	0.00	0	0
164	23.25	30.25	28.75	23.19	0.00	0	0
165	23.25	30.25	29.00	23.00	0.00	0	0
166	23.25	30.50	28.75	23.19	0.00	0	0
167	23.25	30.50	29.00	23.19	0.00	0	0
168	23.25	30.50	29.00	23.19	0.00	0	0
169	23.25	30.50	29.25	23.00	0.00	0	0
170	23.25	30.75	29.25	23.00	0.00	0	0
171	23.25	30.75	29.50	23.19	0.00	0	0
172	23.25	31.00	29.50	23.19	0.00	0	0
173	23.25	31.25	29.50	23.00	0.00	0	0
174	23.25	31.25	29.75	23.00	0.00	0	0
175	23.25	31.50	29.75	23.00	0.00	0	0
176	23.25	31.50	30.00	23.19	0.00	0	0
177	23.25	31.50	30.00	23.00	0.00	0	0
178	23.25	31.75	30.25	23.19	0.00	0	0
179	23.25	31.75	30.25	23.00	0.00	0	0
180	23.00	32.00	30.25	23.19	0.00	0	0
181	23.25	32.00	30.25	23.19	0.00	0	0
182	23.25	32.25	30.25	23.00	0.00	0	0
183	23.25	32.25	30.50	23.00	0.00	0	0
184	23.25	32.25	30.50	23.00	0.00	0	0
185	23.25	32.50	30.75	23.19	0.00	0	0
186	23.25	32.50	30.75	23.00	0.00	0	0
187	23.00	32.75	30.75	23.19	0.00	0	0
188	23.25	33.00	31.00	23.00	0.00	0	0
189	23.25	33.00	31.00	23.00	0.00	0	0
190	23.25	33.00	31.00	23.19	0.00	0	0
191	23.25	33.25	31.25	23.19	0.00	0	0
192	23.25	33.25	31.25	23.00	0.00	0	0
193	23.00	33.25	31.50	23.19	0.00	0	0
194	23.25	33.50	31.50	23.19	0.00	0	0
195	23.25	33.75	31.50	23.00	0.00	0	0
196	23.25	33.75	31.75	23.19	0.00	0	0
197	23.25	33.75	31.75	23.19	0.00	0	0
198	23.25	34.00	31.75	23.19	0.00	0	0
199	23.25	34.00	32.00	23.00	0.00	0	0
200	23.25	34.25	32.00	23.19	0.00	0	0
201	23.25	34.25	32.00	23.00	0.00	0	0
202	23.25	34.50	32.25	23.19	0.00	0	0
203	23.25	34.75	32.25	23.00	0.00	0	0
204	23.25	34.75	32.50	23.19	0.00	0	0
205	23.25	34.75	32.50	23.19	0.00	0	0
206	23.25	35.00	32.75	23.00	0.00	0	0
207	23.25	35.00	32.75	23.19	0.00	0	0
208	23.00	35.25	32.75	23.19	0.00	0	0
209	23.25	35.50	33.00	23.19	0.00	0	0
210	23.25	35.50	33.00	23.00	0.00	0	0
211	23.25	35.75	33.25	23.19	0.00	0	0
212	23.25	35.75	33.25	23.19	0.00	0	0
213	23.25	35.75	33.25	23.00	0.00	0	0
214	23.25	36.00	33.25	23.19	0.00	0	0
215	23.25	36.00	33.25	23.19	0.00	0	0
216	23.25	36.25	33.50	23.19	0.00	0	0
217	23.25	36.25	33.75	23.19	0.00	0	0
218	23.25	36.25	33.75	23.19	0.00	0	0
219	23.25	36.50	33.75	23.00	0.00	0	0
220	23.25	36.50	34.00	23.19	0.00	0	0
221	23.25	36.75	34.00	23.19	0.00	0	0
222	23.25	37.00	34.25	23.19	0.00	0	0
223	23.25	37.25	34.25	23.19	0.00	0	0
224	23.25	37.25	34.25	23.00	0.00	0	0
225	23.25	37.25	34.50	23.19	0.00	0	0
226	23.25	37.50	34.50	23.13	0.00	0	0
227	23.25	37.50	34.75	23.19	0.00	0	0
228	23.25	37.75	34.75	23.19	0.00	0	0
229	23.25	37.75	34.75	23.19	0.00	0	0
230	23.25	37.75	35.00	23.19	0.00	0	0
231	23.25	38.00	35.00	23.00	0.00	0	0
232	23.25	38.00	35.00	23.19	0.00	0	0
233	23.25	38.25	35.25	23.00	0.00	0	0
234	23.25	38.25	35.25	23.00	0.00	0	0
235	23.25	38.50	35.50	23.19	0.00	0	0
236	23.25	38.50	35.50	23.00	0.00	0	0
237	23.25	38.75	35.50	23.19	0.00	0	0
238	23.25	39.00	35.75	23.19	0.00	0	0
239	23.25	39.00	35.75	23.19	0.00	0	0
240	23.25	39.00	36.00	23.19	0.00	0	0
241	23.25	39.25	36.00	23.19	0.00	0	0
242	23.25	39.25	36.00	23.19	0.00	0	0
243	23.25	39.50	36.25	23.00	0.00	0	0
244	23.25	39.50	36.25	23.19	0.00	0	0
245	23.25	39.75	36.50	23.19	0.00	0	0
246	23.25	39.75	36.25	23.19	0.00	0	0
247	23.25	39.75	36.50	23.19	0.00	0	0
248	23.25	40.00	36.75	23.19	0.00	0	0
249	23.25	40.25	36.75	23.19	0.00	0	0
250	23.25	40.25	36.75	23.19	0.00	0	0
251	23.25	40.25	37.00	23.19	0.00	0	0
252	23.25	40.50	37.00	23.19	0.00	0	0
253	23.25	40.50	37.00	23.19	0.00	0	0
254	23.25	40.75	37.25	23.19	0.00	0	0
255	23.25	40.75	37.50	23.19	0.00	0	0
256	23.25	41.00	37.50	23.19	0.00	0	0
257	23.25	41.00	37.50	23.19	0.00	0	0
258	23.25	41.25	37.75	23.19	0.00	0	0
259	23.25	41.25	37.75	23.19	0.00	0	0
260	23.25	41.50	38.00	23.19	0.00	0	0
261	23.25	41.75	38.00	23.19	0.00	0	0
262	23.25	41.75	38.00	23.19	0.00	0	0
263	23.25	41.75	38.00	23.19	0.00	0	0
264	23.25	41.75	38.25	23.19	0.00	0	0
265	23.25	42.00	38.50	23.19	0.00	0	0
266	23.25	42.25	38.50	23.19	0.00	0	0
267	23.25	42.25	38.50	23.19	0.00	0	0
268	23.25	42.50	38.75	23.19	0.00	0	0
269	23.25	42.50	38.75	23.19	0.00	0	0
270	23.25	42.50	38.75	23.19	0.00	0	0
271	23.25	42.75	39.00	23.19	0.00	0	0
272	23.25	43.00	39.00	23.19	0.00	0	0
273	23.25	43.00	39.00	23.19	0.00	0	0
274	23.25	43.00	39.25	23.19	0.00	0	0
275	23.25	43.25	39.25	23.19	0.00	0	0
276	23.25	43.25	39.50	23.19	0.00	0	0
277	23.25	43.25	39.50	23.19	0.00	0	0
278	23.25	43.50	39.75	23.19	0.00	0	0
279	23.25	43.50	39.75	23.19	0.00	0	0
280	23.25	43.75	39.75	23.19	0.00	0	0
281	23.25	44.00	40.00	23.00	0.00	0	0
282	23.25	43.75	40.00	23.19	0.00	0	0
283	23.25	44.00	40.00	23.19	0.00	0	0
284	23.25	44.00	40.25	23.19	0.00	0	0
285	23.25	44.25	40.25	23.19	0.00	0	0
286	23.25	44.50	40.25	23.19	0.00	0	0
287	23.25	44.75	40.50	23.19	0.00	0	0
288	23.25	44.75	40.50	23.19	0.00	0	0
289	23.25	44.75	40.75	23.19	0.00	0	0
290	23.25	45.00	40.75	23.19	0.00	0	0
291	23.25	45.00	40.75	23.19	0.00	0	0
292	23.25	45.00	41.00	23.19	0.00	0	0
293	23.25	45.25	41.00	23.19	0.00	0	0
294	23.25	45.50	41.25	23.19	0.00	0	0
295	23.25	45.50	41.25	23.19	0.00	0	0
296	23.25	45.75	41.25	23.19	0.00	0	0
297	23.25	45.75	41.50	23.19	0.00	0	0
298	23.25	45.75	41.50	23.19	0.00	0	0
299	23.25	45.75	41.50	23.19	0.00	0	0
300	23.00	45.75	41.75	23.19	0.00	0	0
301	23.00	45.75	41.75	23.19	0.00	0	0
302	23.00	46.25	41.75	23.19	0.00	0	0
303	23.00	46.25	42.00	23.00	0.00	0	0
304	23.25	46.50	42.25	23.19	0.00	0	0
305	23.25	46.50	42.25	23.19	0.00	0	0
306	23.25	46.75	42.25	23.19	0.00	0	0
307	23.25	47.00	42.50	23.19	0.00	0	0
308	23.25	47.00	42.50	23.19	0.00	0	0
309	23.25	47.00	42.75	23.19	0.00	0	0
310	23.25	47.25	42.75	23.19	0.00	0	0
311	23.25	47.25	42.75	23.19	0.00	0	0
312	23.25	47.50	43.00	23.19	0.00	0	0
313	23.25	47.50	43.00	23.19	0.00	0	0
314	23.25	47.75	43.25	23.19	0.00	0	0
315	23.25	47.75	43.25	23.19	0.00	0	0
316	23.25	48.00	43.25	23.19	0.00	0	0
317	23.25	48.00	43.25	23.19	0.00	0	0
318	23.25	48.00	43.50	23.19	0.00	0	0
319	23.25	48.25	43.50	23.19	0.00	0	0
320	23.25	48.50	43.50	23.19	0.00	0	0
321	23.25	48.50	43.75	23.19	0.00	0	0
322	23.25	48.50	43.75	23.00	0.00	0	0
323	23.25	48.75	44.00	23.19	0.00	0	0
324	23.25	48.75	44.00	23.19	0.00	0	0
325	23.25	48.75	44.25	23.19	0.00	0	0
326	23.25	49.00	44.25	23.19	0.00	0	0
327	23.25	49.00	44.25	23.19	0.00	0	0
328	23.25	49.00	44.50	23.19	0.00	0	0
329	23.25	49.25	44.50	23.19	0.00	0	0
330	23.25	49.50	44.75	23.19	0.00	0	0
331	23.25	49.75	44.75	23.19	0.00	0	0
332	23.25	49.75	44.75	23.19	0.00	0	0
333	23.25	49.75	45.00	23.13	0.00	0	0
334	23.25	49.75	45.00	23.19	0.00	0	0
335	23.25	50.00	45.25	23.19	0.00	0	0
336	23.25	50.00	45.25	23.19	0.00	0	0
337	23.25	50.00	45.25	23.19	0.00	0	0
338	23.25	50.25	45.50	23.19	0.00	0	0
339	23.25	50.25	45.50	23.19	0.00	0	0
340	23.25	50.50	45.75	23.19	0.00	0	0
341	23.25	50.75	45.75	23.19	0.00	0	0
342	23.25	50.75	45.75	23.19	0.00	0	0
343	23.25	51.00	45.75	23.19	0.00	0	0
344	23.25	51.00	46.00	23.19	0.00	0	0
345	23.25	51.00	46.00	23.19	0.00	0	0
346	23.25	51.25	46.25	23.19	0.00	0	0
347	23.25	51.25	46.25	23.19	0.00	0	0
348	23.25	51.50	46.25	23.19	0.00	0	0
349	23.25	51.50	46.50	23.19	0.00	0	0
350	23.25	51.75	46.50	23.19	0.00	0	0
351	23.25	51.75	46.75	23.19	0.00	0	0
352	23.25	51.75	46.75	23.19	0.00	0	0
353	23.25	51.75	46.75	23.19	0.00	0	0
354	23.25	52.00	47.00	23.19	0.00	0	0
355	23.25	52.25	47.00	23.19	0.00	0	0
356	23.00	52.00	47.00	23.19	0.00	0	0
357	23.25	52.25	47.00	23.19	0.00	0	0
358	23.25	52.50	47.25	23.19	0.00	0	0
359	23.25	52.50	47.25	23.19	0.00	0	0
360	23.25	52.75	47.50	23.19	0.00	0	0
361	23.25	53.00	47.50	23.19	0.00	0	0
362	23.25	53.00	47.75	23.19	0.00	0	0
363	23.25	53.00	47.75	23.19	0.00	0	0
364	23.25	53.00	48.00	23.19	0.00	0	0
365	23.25	53.25	48.00	23.19	0.00	0	0
366	23.25	53.50	48.00	23.19	0.00	0	0
367	23.25	53.50	48.25	23.19	0.00	0	0
368	23.25	53.50	48.25	23.19	0.00	0	0
369	23.25	53.50	48.50	23.19	0.00	0	0
370	23.25	53.75	48.50	23.19	0.00	0	0
371	23.25	53.75	48.50	23.19	0.00	0	0
372	23.25	54.00	48.75	23.13	0.00	0	0
373	23.25	54.25	48.75	23.19	0.00	0	0
374	23.25	54.25	48.75	23.19	0.00	0	0
375	23.25	54.50	49.00	23.19	0.00	0	0
376	23.25	54.50	49.00	23.19	0.00	0	0
377	23.25	54.50	49.00	23.19	0.00	0	0
378	23.25	54.75	49.25	23.19	0.00	0	0
379	23.25	54.75	49.25	23.19	0.00	0	0
380	23.25	55.00	49.50	23.19	0.00	0	0
381	23.25	55.00	49.50	23.19	0.00	0	0
382	23.25	55.00	49.50	23.19	0.00	0	0
383	23.25	55.25	49.75	23.19	0.00	0	0
384	23.25	55.25	49.75	23.19	0.00	0	0
385	23.25	55.25	50.00	23.19	0.00	0	0
386	23.25	55.50	50.00	23.19	0.00	0	0
387	23.25	55.50	50.00	23.19	0.00	0	0
388	23.25	55.75	50.00	23.19	0.00	0	0
389	23.25	55.75	50.25	23.13	0.00	0	0
390	23.25	56.00	50.25	23.19	0.00	0	0
391	23.25	56.00	50.50	23.19	0.00	0	0
392	23.25	56.00	50.50	23.13	0.00	0	0
393	23.25	56.25	50.50	23.19	0.00	0	0
394	23.25	56.25	50.75	23.19	0.00	0	0
395	23.25	56.50	50.75	23.19	0.00	0	0
396	23.25	56.50	51.00	23.19	0.00	0	0
397	23.25	56.50	51.00	23.19	0.00	0	0
398	23.25	56.75	51.00	23.19	0.00	0	0
399	23.25	56.75	51.25	23.19	0.00	0	0
400	23.25	56.75	51.25	23.19	0.00	0	0
401	23.25	57.00	51.25	23.19	0.00	0	0
402	23.25	57.25	51.50	23.19	0.00	0	0
403	23.25	57.25	51.50	23.19	0.00	0	0
404	23.25	57.25	51.50	23.19	0.00	0	0
405	23.25	57.50	51.75	23.19	0.00	0	0
406	23.25	57.50	51.75	23.19	0.00	0	0
407	23.25	57.75	51.75	23.19	0.00	0	0
408	23.25	57.75	52.00	23.19	0.00	0	0
409	23.25	57.75	52.00	23.19	0.00	0	0
410	23.25	58.00	52.25	23.19	0.00	0	0
411	23.25	58.00	52.25	23.19	0.00	0	0
412	23.25	58.25	52.25	23.19	0.00	0	0
413	23.25	58.25	52.50	23.19	0.00	0	0
414	23.25	58.50	52.50	23.19	0.00	0	0
415	23.25	58.50	52.50	23.19	0.00	0	0
416	23.25	58.75	52.75	23.19	0.00	0	0
417	23.25	58.75	52.75	23.19	0.00	0	0
418	23.25	58.75	52.75	23.19	0.00	0	0
419	23.25	59.00	53.00	23.19	0.00	0	0
420	23.25	59.00	53.00	23.19	0.00	0	0
421	23.25	59.00	53.00	23.19	0.00	0	0
422	23.25	59.25	53.25	23.19	0.00	0	0
423	23.25	59.50	53.50	23.19	0.00	0	0
424	23.25	59.50	53.50	23.19	0.00	0	0
425	23.25	59.50	53.50	23.19	0.00	0	0
426	23.25	59.75	53.50	23.19	0.00	0	0
427	23.25	59.75	53.75	23.19	0.00	0	0
428	23.25	59.75	53.75	23.19	0.00	0	0
429	23.00	59.75	53.75	23.19	0.00	0	0
430	23.25	59.75	54.00	23.19	0.00	0	0
431	23.25	59.75	54.00	23.19	0.00	0	0
432	23.00	60.00	54.00	23.19	0.00	0	0
433	23.00	60.00	54.25	23.19	0.00	0	0
434	23.25	60.50	54.25	23.19	0.00	0	0
435	23.25	60.50	54.50	23.19	0.00	0	0
436	23.25	60.75	54.50	23.19	0.00	0	0
437	23.25	60.75	54.75	23.19	0.00	0	0
438	23.25	60.75	54.75	23.19	0.00	0	0
439	23.25	61.00	54.75	23.19	0.00	0	0
440	23.25	61.00	55.00	23.00	0.00	0	0
441	23.25	61.25	55.00	23.19	0.00	0	0
442	23.25	61.25	55.00	23.19	0.00	0	0
443	23.25	61.50	55.25	23.19	0.00	0	0
444	23.25	61.50	55.25	23.19	0.00	0	0
445	23.25	61.50	55.25	23.19	0.00	0	0
446	23.25	61.50	55.50	23.19	0.00	0	0
447	23.25	61.75	55.50	23.19	0.00	0	0
448	23.25	62.00	55.50	23.19	0.00	0	0
449	23.25	62.00	55.75	23.19	0.00	0	0
450	23.25	62.00	55.75	23.00	0.00	0	0
451	23.25	62.25	55.75	23.19	0.00	0	0
452	23.25	62.25	56.00	23.19	0.00	0	0
453	23.25	62.25	56.00	23.19	0.00	0	0
454	23.25	62.50	56.25	23.13	0.00	0	0
455	23.25	62.50	56.25	23.19	0.00	0	0
456	23.25	62.75	56.25	23.19	0.00	0	0
457	23.25	62.75	56.50	23.19	0.00	0	0
458	23.25	62.75	56.50	23.19	0.00	0	0
459	23.25	63.00	56.50	23.19	0.00	0	0
460	23.25	63.25	56.75	23.19	0.00	0	0
461	23.25	63.25	56.75	23.19	0.00	0	0
462	23.25	63.25	57.00	23.19	0.00	0	0
463	23.25	63.50	57.00	23.19	0.00	0	0
464	23.25	63.50	57.00	23.19	0.00	0	0
465	23.25	63.75	57.00	23.19	0.00	0	0
466	23.25	63.75	57.25	23.19	0.00	0	0
467	23.25	63.75	57.25	23.19	0.00	0	0
468	23.25	64.00	57.25	23.19	0.00	0	0
469	23.25	64.00	57.50	23.19	0.00	0	0
470	23.25	64.00	57.50	23.19	0.00	0	0
471	23.25	64.25	57.75	23.19	0.00	0	0
472	23.25	64.25	57.75	23.19	0.00	0	0
473	23.25	64.50	57.75	23.19	0.00	0	0
474	23.25	64.50	58.00	23.19	0.00	0	0
475	23.25	64.50	58.00	23.19	0.00	0	0
476	23.25	64.50	58.00	23.13	0.00	0	0
477	23.25	64.50	58.25	23.19	0.00	0	0
478	23.25	64.75	58.25	23.19	0.00	0	0
479	23.00	65.00	58.25	23.13	0.00	0	0
480	23.25	65.00	58.50	23.19	0.00	0	0
481	23.25	65.25	58.50	23.19	0.00	0	0
482	23.25	65.25	58.50	23.19	0.00	0	0
483	23.25	65.50	58.75	23.19	0.00	0	0
484	23.25	65.50	58.75	23.19	0.00	0	0
485	23.25	65.50	58.75	23.19	0.00	0	0
486	23.25	65.75	59.00	23.19	0.00	0	0
487	23.25	65.75	59.00	23.19	0.00	0	0
488	23.25	66.00	59.00	23.19	0.00	0	0
489	23.25	66.00	59.25	23.19	0.00	0	0
490	23.25	66.00	59.25	23.19	0.00	0	0
491	23.25	66.00	59.25	23.13	0.00	0	0
492	23.25	66.25	59.50	23.19	0.00	0	0
493	23.25	66.50	59.50	23.19	0.00	0	0
494	23.25	66.50	59.75	23.00	0.00	0	0
495	23.25	66.50	59.75	23.19	0.00	0	0
496	23.25	66.75	60.00	23.19	0.00	0	0
497	23.25	66.75	60.00	23.19	0.00	0	0
498	23.25	66.75	60.00	23.19	0.00	0	0
499	23.25	67.00	60.25	23.19	0.00	0	0
500	23.25	67.00	60.25	23.19	0.00	0	0
501	23.25	67.00	60.25	23.19	0.00	0	0
502	23.25	67.25	60.50	23.19	0.00	0	0
503	23.25	67.50	60.50	23.19	0.00	0	0
504	23.25	67.50	60.50	23.19	0.00	0	0
505	23.25	67.50	60.75	23.13	0.00	0	0
506	23.25	67.75	60.75	23.19	0.00	0	0
507	23.25	67.75	60.75	23.19	0.00	0	0
508	23.25	67.75	60.75	23.19	0.00	0	0
509	23.25	68.00	61.00	23.19	0.00	0	0
510	23.25	68.00	61.25	23.19	0.00	0	0
511	23.25	68.25	61.25	23.19	0.00	0	0
512	23.25	68.25	61.25	23.19	0.00	0	0
513	23.25	68.25	61.25	23.19	0.00	0	0
514	23.25	68.50	61.50	23.19	0.00	0	0
515	23.25	68.50	61.50	23.19	0.00	0	0
516	23.25	68.75	61.75	23.19	0.00	0	0
517	23.25	68.75	61.75	23.19	0.00	0	0
518	23.25	68.75	61.75	23.13	0.00	0	0
519	23.25	69.00	61.75	23.19	0.00	0	0
520	23.25	69.00	62.00	23.19	0.00	0	0
521	23.25	69.00	62.00	23.19	0.00	0	0
522	23.25	69.25	62.00	23.19	0.00	0	0
523	23.25	69.25	62.25	23.19	0.00	0	0
524	23.25	69.50	62.25	23.19	0.00	0	0
525	23.25	69.50	62.50	23.19	0.00	0	0
526	23.25	69.75	62.50	23.19	0.00	0	0
527	23.25	69.75	62.75	23.19	0.00	0	0
528	23.25	70.00	62.75	23.19	0.00	0	0
529	23.25	70.00	62.75	23.19	0.00	0	0
530	23.25	70.25	62.75	23.19	0.00	0	0
531	23.25	70.00	63.00	23.19	0.00	0	0
532	23.25	70.25	63.00	23.19	0.00	0	0
533	23.25	70.50	63.00	23.19	0.00	0	0
534	23.25	70.25	63.25	23.19	0.00	0	0
535	23.25	70.50	63.25	23.13	0.00	0	0
536	23.25	70.75	63.25	23.19	0.00	0	0
537	23.25	70.75	63.50	23.13	0.00	0	0
