41	17.50	24.00	24.25	23.13	0.00	0	0
42	17.75	24.25	24.25	23.13	0.00	0	0
43	17.50	24.25	24.25	23.13	0.00	0	0
44	17.25	24.25	24.25	23.13	0.00	0	0
45	17.25	24.25	24.25	23.13	0.00	0	0
46	17.00	24.00	24.25	23.06	0.00	0	0
47	17.00	24.25	24.25	23.13	0.00	0	0
48	16.75	24.00	24.25	23.13	0.00	0	0
49	17.25	24.00	24.25	23.06	0.00	0	0
50	15.00	24.25	24.00	23.13	0.00	0	0
51	14.00	24.00	24.00	23.13	0.00	0	0
52	17.00	24.25	24.25	23.13	0.00	0	0
53	17.25	24.25	24.25	23.13	0.00	0	0
54	16.75	24.25	24.25	23.13	0.00	0	0
55	17.25	24.25	24.25	23.06	0.00	0	0
56	17.00	24.25	24.25	23.06	0.00	0	0
57	17.00	24.25	24.00	23.13	0.00	0	0
58	17.00	24.00	24.25	23.06	0.00	0	0
59	17.00	24.00	24.25	23.06	0.00	0	0
60	16.75	24.25	24.25	23.13	0.00	0	0
61	15.75	24.00	24.00	23.13	0.00	0	0
62	15.75	24.00	24.00	23.06	0.00	0	0
63	16.75	24.25	24.25	23.06	0.00	0	0
64	16.25	24.00	24.25	23.13	0.00	0	0
65	16.75	24.00	24.25	23.13	0.00	0	0
66	16.50	24.00	24.25	23.13	0.00	0	0
67	17.00	24.25	24.25	23.13	0.00	0	0
68	17.25	24.25	24.25	23.13	0.00	0	0
69	16.75	24.25	24.25	23.13	0.00	0	0
70	17.25	24.25	24.25	23.13	0.00	0	0
71	16.75	24.25	24.25	23.13	0.00	0	0
72	14.50	24.00	24.25	23.13	0.00	0	0
73	16.50	24.25	24.25	23.13	0.00	0	0
74	17.00	24.25	24.25	23.13	0.00	0	0
75	17.00	24.25	24.25	23.13	0.00	0	0
76	17.00	24.25	24.25	23.06	0.00	0	0
77	17.00	24.25	24.25	23.13	0.00	0	0
78	17.25	24.25	24.25	23.06	0.00	0	0
79	16.75	24.25	24.25	23.06	0.00	0	0
80	17.25	24.50	24.25	23.13	0.00	0	0
81	14.25	24.25	24.25	23.06	0.00	0	0
82	14.25	24.25	24.25	23.06	0.00	0	0
83	15.50	24.50	24.25	23.06	0.00	0	0
84	17.00	24.50	24.50	23.06	0.00	0	0
85	17.00	24.50	24.50	23.13	0.00	0	0
86	17.25	24.50	24.50	23.06	0.00	0	0
87	16.75	24.50	24.50	23.13	0.00	0	0
88	17.00	24.50	24.50	23.06	0.00	0	0
89	17.00	24.75	24.50	23.13	0.00	0	0
90	17.00	24.50	24.50	23.06	0.00	0	0
91	17.50	24.75	24.50	23.13	0.00	0	0
92	16.00	24.75	24.75	23.13	0.00	0	0
93	16.50	24.75	24.75	23.06	0.00	0	0
94	16.50	24.75	24.75	23.06	0.00	0	0
95	17.00	25.00	24.75	23.06	0.00	0	0
96	17.00	25.00	24.75	23.06	0.00	0	0
97	17.00	25.00	25.00	23.06	0.00	0	0
98	17.00	25.00	24.75	23.06	0.00	0	0
99	17.00	25.25	25.00	23.06	0.00	0	0
100	16.75	25.25	25.00	23.13	0.00	0	0
101	16.50	25.25	25.00	23.06	0.00	0	0
102	17.00	25.50	25.00	23.06	0.00	0	0
103	16.75	25.50	25.00	23.06	0.00	0	0
104	16.75	25.50	25.00	23.13	0.00	0	0
105	17.00	25.50	25.25	23.06	0.00	0	0
106	17.00	25.50	25.25	23.13	0.00	0	0
107	17.25	25.50	25.25	23.06	0.00	0	0
108	17.00	25.75	25.50	23.06	0.00	0	0
109	17.25	25.75	25.50	23.06	0.00	0	0
110	16.75	25.75	25.50	23.13	0.00	0	0
111	17.25	26.00	25.50	23.06	0.00	0	0
112	17.25	26.00	25.50	23.06	0.00	0	0
113	17.25	26.00	25.50	23.13	0.00	0	0
114	16.75	26.25	25.50	23.13	0.00	0	0
115	16.50	26.00	25.50	23.06	0.00	0	0
116	16.25	26.25	25.75	23.06	0.00	0	0
117	17.00	26.25	25.75	23.06	0.00	0	0
118	16.25	26.50	26.00	23.13	0.00	0	0
119	16.25	26.50	26.00	23.13	0.00	0	0
120	16.50	26.50	26.00	23.13	0.00	0	0
121	17.00	26.75	26.00	23.06	0.00	0	0
122	16.50	26.75	26.00	23.06	0.00	0	0
123	17.00	27.00	26.25	23.06	0.00	0	0
124	16.75	27.00	26.25	23.13	0.00	0	0
125	16.75	27.00	26.25	23.06	0.00	0	0
126	17.00	27.25	26.25	23.06	0.00	0	0
127	16.75	27.25	26.50	23.06	0.00	0	0
128	16.75	27.25	26.50	23.06	0.00	0	0
129	16.75	27.50	26.50	23.13	0.00	0	0
130	16.75	27.25	26.75	23.06	0.00	0	0
131	16.50	27.50	26.75	23.06	0.00	0	0
132	17.25	27.50	26.75	23.06	0.00	0	0
133	16.25	27.75	27.00	23.06	0.00	0	0
134	17.00	27.75	27.00	23.06	0.00	0	0
135	17.00	28.00	27.00	23.06	0.00	0	0
136	17.25	28.00	27.00	23.06	0.00	0	0
137	17.00	28.00	27.25	23.06	0.00	0	0
138	17.00	28.25	27.25	23.06	0.00	0	0
139	16.75	28.25	27.50	23.13	0.00	0	0
140	15.50	28.25	27.25	23.06	0.00	0	0
141	16.00	28.50	27.50	23.06	0.00	0	0
142	17.25	28.75	27.50	23.06	0.00	0	0
143	16.75	28.75	27.50	23.13	0.00	0	0
144	17.00	29.00	27.75	23.06	0.00	0	0
145	16.75	28.75	27.75	23.06	0.00	0	0
146	16.50	29.00	27.75	23.06	0.00	0	0
147	17.00	29.00	27.75	23.06	0.00	0	0
148	16.75	29.25	28.00	23.06	0.00	0	0
149	16.50	29.25	28.00	23.06	0.00	0	0
150	16.50	29.50	28.25	23.06	0.00	0	0
151	16.25	29.50	28.25	23.06	0.00	0	0
152	16.75	29.50	28.25	23.06	0.00	0	0
153	17.25	29.75	28.50	23.06	0.00	0	0
154	16.75	29.75	28.50	23.06	0.00	0	0
155	16.50	30.00	28.50	23.06	0.00	0	0
156	16.50	30.25	28.75	23.06	0.00	0	0
157	15.75	30.00	28.75	23.13	0.00	0	0
158	15.50	30.00	28.75	23.06	0.00	0	0
159	17.00	30.50	29.00	23.06	0.00	0	0
160	17.00	30.50	29.00	23.13	0.00	0	0
161	17.25	30.50	29.00	23.13	0.00	0	0
162	17.25	30.50	29.25	23.13	0.00	0	0
163	17.25	30.75	29.25	23.13	0.00	0	0
164	17.00	30.75	29.50	23.13	0.00	0	0
165	17.25	31.00	29.50	23.13	0.00	0	0
166	16.50	31.25	29.50	23.06	0.00	0	0
167	17.25	31.25	29.75	23.13	0.00	0	0
168	16.50	31.25	29.75	23.13	0.00	0	0
169	17.00	31.50	29.75	23.13	0.00	0	0
170	16.75	31.50	30.00	23.13	0.00	0	0
171	16.75	31.75	30.00	23.13	0.00	0	0
172	16.00	32.00	30.00	23.13	0.00	0	0
173	16.75	32.00	30.25	23.13	0.00	0	0
174	17.00	32.25	30.25	23.13	0.00	0	0
175	17.00	32.25	30.25	23.13	0.00	0	0
176	17.00	32.25	30.50	23.13	0.00	0	0
177	16.75	32.25	30.50	23.13	0.00	0	0
178	16.50	32.50	30.50	23.06	0.00	0	0
179	16.00	32.50	30.50	23.13	0.00	0	0
180	17.00	32.75	30.75	23.06	0.00	0	0
181	16.50	33.00	30.75	23.13	0.00	0	0
182	17.00	33.00	31.00	23.13	0.00	0	0
183	17.00	33.00	31.00	23.13	0.00	0	0
184	16.75	33.25	31.00	23.13	0.00	0	0
185	17.25	33.50	31.25	23.13	0.00	0	0
186	17.00	33.50	31.25	23.06	0.00	0	0
187	16.75	33.50	31.50	23.06	0.00	0	0
188	17.50	33.75	31.50	23.06	0.00	0	0
189	16.75	33.75	31.50	23.13	0.00	0	0
190	16.75	33.75	31.75	23.13	0.00	0	0
191	17.00	34.00	31.75	23.13	0.00	0	0
192	17.25	34.25	31.75	23.13	0.00	0	0
193	17.25	34.25	32.00	23.13	0.00	0	0
194	17.00	34.50	32.00	23.13	0.00	0	0
195	16.50	34.50	32.00	23.13	0.00	0	0
196	17.25	34.50	32.25	23.13	0.00	0	0
197	17.25	34.75	32.25	23.13	0.00	0	0
198	17.00	35.00	32.50	23.13	0.00	0	0
199	16.75	35.00	32.50	23.13	0.00	0	0
200	16.75	35.00	32.50	23.13	0.00	0	0
201	17.25	35.25	32.75	23.06	0.00	0	0
202	16.75	35.25	32.75	23.13	0.00	0	0
203	16.75	35.50	32.75	23.13	0.00	0	0
204	17.00	35.50	33.00	23.13	0.00	0	0
205	16.25	35.75	33.00	23.13	0.00	0	0
206	17.25	35.75	33.25	23.13	0.00	0	0
207	17.00	36.00	33.25	23.13	0.00	0	0
208	17.25	36.00	33.25	23.13	0.00	0	0
209	17.00	36.00	33.25	23.13	0.00	0	0
210	16.00	36.25	33.25	23.13	0.00	0	0
211	16.50	36.25	33.75	23.06	0.00	0	0
212	17.00	36.50	33.75	23.13	0.00	0	0
213	16.25	36.50	33.75	23.13	0.00	0	0
214	17.25	36.50	34.00	23.13	0.00	0	0
215	17.25	37.00	34.00	23.13	0.00	0	0
216	17.00	37.00	34.25	23.13	0.00	0	0
217	17.00	37.00	34.25	23.13	0.00	0	0
218	17.50	37.25	34.25	23.06	0.00	0	0
219	17.00	37.25	34.25	23.13	0.00	0	0
220	16.75	37.50	34.50	23.06	0.00	0	0
221	16.75	37.50	34.50	23.13	0.00	0	0
222	17.25	37.75	34.75	23.13	0.00	0	0
223	16.00	37.75	34.75	23.06	0.00	0	0
224	17.25	37.75	34.75	23.13	0.00	0	0
225	17.00	38.00	35.00	23.13	0.00	0	0
226	16.75	38.25	35.00	23.06	0.00	0	0
227	16.50	38.25	35.00	23.13	0.00	0	0
228	17.00	38.25	35.00	23.06	0.00	0	0
229	16.50	38.50	35.25	23.06	0.00	0	0
230	16.75	38.50	35.25	23.13	0.00	0	0
231	17.00	38.75	35.50	23.06	0.00	0	0
232	16.75	38.75	35.75	23.13	0.00	0	0
233	16.75	39.00	35.75	23.06	0.00	0	0
234	16.50	39.00	35.75	23.06	0.00	0	0
235	17.00	39.25	36.00	23.13	0.00	0	0
236	16.50	39.25	36.00	23.06	0.00	0	0
237	16.75	39.50	36.00	23.13	0.00	0	0
238	17.00	39.50	36.00	23.06	0.00	0	0
239	16.75	39.75	36.25	23.06	0.00	0	0
240	17.00	39.75	36.25	23.06	0.00	0	0
241	17.25	40.00	36.50	23.06	0.00	0	0
242	16.25	39.75	36.50	23.06	0.00	0	0
243	16.75	40.00	36.75	23.13	0.00	0	0
244	16.75	40.25	36.75	23.06	0.00	0	0
245	17.00	40.25	36.75	23.06	0.00	0	0
246	17.25	40.50	37.00	23.06	0.00	0	0
247	17.25	40.50	37.00	23.06	0.00	0	0
248	16.75	40.50	37.25	23.06	0.00	0	0
249	17.00	40.75	37.25	23.06	0.00	0	0
250	17.00	41.00	37.25	23.06	0.00	0	0
251	17.25	41.00	37.50	23.06	0.00	0	0
252	17.00	41.00	37.50	23.13	0.00	0	0
253	17.25	41.25	37.75	23.06	0.00	0	0
254	17.00	41.50	37.75	23.13	0.00	0	0
255	17.00	41.50	37.75	23.06	0.00	0	0
256	17.00	41.50	38.00	23.13	0.00	0	0
257	16.75	41.75	38.00	23.06	0.00	0	0
258	17.25	41.75	38.00	23.06	0.00	0	0
259	17.00	42.00	38.25	23.06	0.00	0	0
260	17.00	42.25	38.25	23.06	0.00	0	0
261	17.00	42.25	38.50	23.06	0.00	0	0
262	16.75	42.25	38.50	23.06	0.00	0	0
263	17.00	42.50	38.50	23.06	0.00	0	0
264	16.75	42.50	38.75	23.06	0.00	0	0
265	17.00	42.50	38.75	23.13	0.00	0	0
266	16.75	42.50	38.75	23.06	0.00	0	0
267	17.00	42.75	39.00	23.06	0.00	0	0
268	16.75	43.00	39.00	23.06	0.00	0	0
269	17.00	43.00	39.25	23.13	0.00	0	0
270	16.75	43.00	39.25	23.06	0.00	0	0
271	16.75	43.25	39.50	23.06	0.00	0	0
272	17.00	43.25	39.25	23.13	0.00	0	0
273	17.00	43.50	39.50	23.06	0.00	0	0
274	17.00	43.50	39.75	23.06	0.00	0	0
275	17.25	43.75	39.75	23.06	0.00	0	0
276	17.50	43.75	40.00	23.06	0.00	0	0
277	17.00	44.00	40.00	23.06	0.00	0	0
278	17.75	44.00	40.00	23.06	0.00	0	0
279	17.00	44.00	40.00	23.06	0.00	0	0
280	17.50	44.25	40.00	23.06	0.00	0	0
281	17.50	44.50	40.25	23.06	0.00	0	0
282	17.50	44.50	40.25	23.06	0.00	0	0
283	17.25	44.50	40.25	23.06	0.00	0	0
284	17.00	44.75	40.50	23.06	0.00	0	0
285	16.75	44.75	40.50	23.06	0.00	0	0
286	16.50	45.00	40.50	23.06	0.00	0	0
287	17.00	45.00	40.75	23.06	0.00	0	0
288	17.00	45.25	40.75	23.06	0.00	0	0
289	17.25	45.25	41.00	23.06	0.00	0	0
290	17.00	45.25	41.00	23.06	0.00	0	0
291	17.00	45.50	41.25	23.06	0.00	0	0
292	16.75	45.75	41.25	23.00	0.00	0	0
293	16.25	45.75	41.25	23.06	0.00	0	0
294	17.00	45.75	41.50	23.06	0.00	0	0
295	16.50	46.00	41.50	23.06	0.00	0	0
296	17.00	46.00	41.75	23.06	0.00	0	0
297	17.25	46.25	41.75	23.06	0.00	0	0
298	17.00	46.25	42.00	23.06	0.00	0	0
299	17.50	46.25	42.00	23.06	0.00	0	0
300	17.25	46.50	42.00	23.06	0.00	0	0
301	17.25	46.50	42.25	23.06	0.00	0	0
302	17.00	46.75	42.25	23.06	0.00	0	0
303	17.50	47.00	42.50	23.06	0.00	0	0
304	17.00	46.75	42.50	23.06	0.00	0	0
305	17.25	47.00	42.50	23.06	0.00	0	0
306	17.00	47.00	42.75	23.06	0.00	0	0
307	17.25	47.25	42.75	23.06	0.00	0	0
308	16.75	47.25	42.75	23.06	0.00	0	0
309	17.25	47.50	43.00	23.06	0.00	0	0
310	17.00	47.50	43.00	23.06	0.00	0	0
311	17.25	47.50	43.00	23.06	0.00	0	0
312	17.25	47.75	43.00	23.06	0.00	0	0
313	17.25	48.00	43.25	23.06	0.00	0	0
314	17.00	48.00	43.25	23.06	0.00	0	0
315	17.25	48.00	43.50	23.06	0.00	0	0
316	17.25	48.25	43.50	23.13	0.00	0	0
317	17.00	48.25	43.50	23.06	0.00	0	0
318	17.25	48.50	43.50	23.06	0.00	0	0
319	17.25	48.50	43.75	23.06	0.00	0	0
320	17.00	48.75	44.00	23.06	0.00	0	0
321	16.75	48.75	44.00	23.06	0.00	0	0
322	17.00	49.00	44.25	23.06	0.00	0	0
323	17.25	48.75	44.25	23.06	0.00	0	0
324	17.00	49.00	44.25	23.06	0.00	0	0
325	17.50	49.25	44.50	23.06	0.00	0	0
326	17.25	49.25	44.50	23.06	0.00	0	0
327	17.00	49.50	44.50	23.06	0.00	0	0
328	17.00	49.50	44.75	23.06	0.00	0	0
329	17.00	49.50	44.75	23.13	0.00	0	0
330	16.25	49.50	44.75	23.06	0.00	0	0
331	16.25	49.75	45.00	23.06	0.00	0	0
332	17.00	49.75	45.00	23.06	0.00	0	0
333	17.00	50.00	45.00	23.06	0.00	0	0
334	17.50	50.00	45.25	23.06	0.00	0	0
335	17.50	50.25	45.50	23.06	0.00	0	0
336	17.25	50.25	45.50	23.06	0.00	0	0
337	17.25	50.50	45.50	23.06	0.00	0	0
338	17.25	50.50	45.50	23.06	0.00	0	0
339	17.00	50.75	45.75	23.06	0.00	0	0
340	17.50	50.75	45.75	23.06	0.00	0	0
341	17.00	51.00	46.00	23.06	0.00	0	0
342	16.75	51.00	46.00	23.06	0.00	0	0
343	17.50	51.25	46.00	23.13	0.00	0	0
344	16.75	51.00	46.00	23.06	0.00	0	0
345	17.00	51.25	46.25	23.13	0.00	0	0
346	17.50	51.50	46.25	23.06	0.00	0	0
347	17.25	51.50	46.50	23.06	0.00	0	0
348	17.50	51.75	46.50	23.06	0.00	0	0
349	17.25	51.75	46.50	23.06	0.00	0	0
350	17.50	51.75	46.50	23.13	0.00	0	0
351	17.00	52.00	46.75	23.06	0.00	0	0
352	17.00	52.00	46.75	23.06	0.00	0	0
353	17.25	52.00	46.75	23.06	0.00	0	0
354	17.00	52.25	47.00	23.06	0.00	0	0
355	16.50	52.25	47.00	23.06	0.00	0	0
356	17.25	52.50	47.25	23.06	0.00	0	0
357	17.00	52.50	47.25	23.06	0.00	0	0
358	17.50	52.75	47.50	23.06	0.00	0	0
359	16.75	52.75	47.50	23.06	0.00	0	0
360	17.00	52.75	47.50	23.06	0.00	0	0
361	17.25	53.00	47.75	23.06	0.00	0	0
362	17.50	53.00	47.75	23.06	0.00	0	0
363	17.25	53.25	47.75	23.06	0.00	0	0
364	17.25	53.25	48.00	23.06	0.00	0	0
365	17.25	53.50	48.00	23.06	0.00	0	0
366	17.25	53.50	48.25	23.06	0.00	0	0
367	17.25	53.50	48.25	23.06	0.00	0	0
368	17.25	53.75	48.25	23.06	0.00	0	0
369	17.25	53.75	48.50	23.06	0.00	0	0
370	17.50	53.75	48.50	23.06	0.00	0	0
371	17.00	54.00	48.75	23.06	0.00	0	0
372	17.50	54.00	48.75	23.06	0.00	0	0
373	17.25	54.25	48.75	23.06	0.00	0	0
374	17.25	54.25	48.75	23.13	0.00	0	0
375	17.25	54.50	49.00	23.06	0.00	0	0
376	16.50	54.50	49.00	23.13	0.00	0	0
377	17.50	54.50	49.00	23.06	0.00	0	0
378	16.75	54.75	49.00	23.06	0.00	0	0
379	17.25	55.00	49.25	23.06	0.00	0	0
380	17.25	55.00	49.50	23.06	0.00	0	0
381	17.25	55.25	49.50	23.06	0.00	0	0
382	17.25	55.25	49.50	23.06	0.00	0	0
383	17.50	55.25	49.75	23.06	0.00	0	0
384	17.25	55.25	49.75	23.06	0.00	0	0
385	17.25	55.50	49.75	23.06	0.00	0	0
386	17.50	55.75	50.00	23.06	0.00	0	0
387	17.00	55.75	50.00	23.06	0.00	0	0
388	17.50	55.75	50.00	23.06	0.00	0	0
389	17.00	55.75	50.25	23.06	0.00	0	0
390	17.25	56.00	50.25	23.06	0.00	0	0
391	17.25	56.00	50.50	23.06	0.00	0	0
392	17.00	56.25	50.50	23.06	0.00	0	0
393	17.00	56.25	50.50	23.06	0.00	0	0
394	17.00	56.50	50.50	23.06	0.00	0	0
395	16.75	56.50	50.75	23.06	0.00	0	0
396	17.50	56.50	51.00	23.06	0.00	0	0
397	17.00	56.75	51.00	23.06	0.00	0	0
398	17.25	56.75	51.00	23.06	0.00	0	0
399	17.25	56.75	51.00	23.06	0.00	0	0
400	17.25	57.00	51.00	23.06	0.00	0	0
401	16.75	57.00	51.25	23.06	0.00	0	0
402	17.00	57.25	51.25	23.06	0.00	0	0
403	16.75	57.25	51.50	23.06	0.00	0	0
404	17.00	57.50	51.50	23.06	0.00	0	0
405	16.75	57.50	51.50	23.06	0.00	0	0
406	17.25	57.75	51.75	23.06	0.00	0	0
407	16.75	57.75	51.75	23.06	0.00	0	0
408	17.25	57.75	51.75	23.06	0.00	0	0
409	17.00	57.75	52.00	23.06	0.00	0	0
410	17.75	58.00	52.00	23.13	0.00	0	0
411	17.25	58.25	52.25	23.06	0.00	0	0
412	17.50	58.25	52.00	23.06	0.00	0	0
413	17.25	58.50	52.25	23.06	0.00	0	0
414	17.25	58.50	52.50	23.06	0.00	0	0
415	17.25	58.50	52.50	23.06	0.00	0	0
416	17.25	58.50	52.75	23.06	0.00	0	0
417	17.00	58.75	52.75	23.06	0.00	0	0
418	17.00	58.75	52.75	23.06	0.00	0	0
419	17.50	59.00	52.75	23.06	0.00	0	0
420	17.50	59.00	53.00	23.06	0.00	0	0
421	17.25	59.00	53.00	23.06	0.00	0	0
422	17.25	59.25	53.25	23.00	0.00	0	0
423	17.25	59.25	53.25	23.06	0.00	0	0
424	17.00	59.25	53.25	23.00	0.00	0	0
425	17.00	59.50	53.50	23.06	0.00	0	0
426	17.25	59.75	53.50	23.06	0.00	0	0
427	17.00	59.75	53.50	23.13	0.00	0	0
428	17.00	59.75	53.75	23.06	0.00	0	0
429	17.25	60.00	53.75	23.06	0.00	0	0
430	17.25	60.00	53.75	23.06	0.00	0	0
431	17.25	60.00	54.00	23.06	0.00	0	0
432	17.00	60.00	54.00	23.06	0.00	0	0
433	17.25	60.25	54.25	23.06	0.00	0	0
434	17.00	60.50	54.25	23.06	0.00	0	0
435	16.75	60.50	54.25	23.06	0.00	0	0
436	17.00	60.75	54.25	23.06	0.00	0	0
437	17.25	60.75	54.50	23.06	0.00	0	0
438	17.00	61.00	54.50	23.06	0.00	0	0
439	16.75	60.75	54.50	23.06	0.00	0	0
440	17.25	61.00	54.75	23.06	0.00	0	0
441	17.25	61.25	55.00	23.06	0.00	0	0
442	17.25	61.00	55.00	23.06	0.00	0	0
443	17.00	61.25	55.00	23.13	0.00	0	0
444	17.25	61.50	55.00	23.06	0.00	0	0
445	17.00	61.50	55.25	23.06	0.00	0	0
446	17.00	61.50	55.25	23.06	0.00	0	0
447	17.25	61.75	55.25	23.06	0.00	0	0
448	17.50	61.75	55.50	23.06	0.00	0	0
449	17.00	62.00	55.50	23.06	0.00	0	0
450	17.25	62.00	55.75	23.06	0.00	0	0
451	17.50	62.00	55.75	23.06	0.00	0	0
452	17.00	62.25	55.75	23.06	0.00	0	0
453	17.25	62.25	55.75	23.06	0.00	0	0
454	17.25	62.25	55.75	23.06	0.00	0	0
455	17.00	62.50	56.00	23.06	0.00	0	0
456	17.25	62.50	56.00	23.13	0.00	0	0
457	17.25	62.50	56.00	23.06	0.00	0	0
458	15.75	62.75	56.25	23.06	0.00	0	0
459	17.00	62.75	56.25	23.06	0.00	0	0
460	16.75	63.00	56.50	23.06	0.00	0	0
461	17.25	63.25	56.50	23.06	0.00	0	0
462	17.00	63.25	56.50	23.06	0.00	0	0
463	16.75	63.25	56.75	23.13	0.00	0	0
464	16.50	63.25	56.75	23.06	0.00	0	0
465	17.25	63.50	56.75	23.06	0.00	0	0
466	17.25	63.50	57.00	23.06	0.00	0	0
467	17.00	63.75	57.00	23.06	0.00	0	0
468	17.00	63.75	57.25	23.06	0.00	0	0
469	17.50	63.75	57.25	23.06	0.00	0	0
470	17.25	64.00	57.25	23.06	0.00	0	0
471	17.25	64.00	57.25	23.06	0.00	0	0
472	17.00	64.00	57.50	23.06	0.00	0	0
473	16.75	64.25	57.50	23.06	0.00	0	0
474	17.00	64.25	57.75	23.06	0.00	0	0
475	16.75	64.50	57.75	23.06	0.00	0	0
476	17.25	64.50	58.00	23.06	0.00	0	0
477	17.50	64.75	58.00	23.06	0.00	0	0
478	16.75	64.50	58.00	23.06	0.00	0	0
479	16.75	64.75	58.00	23.06	0.00	0	0
480	17.25	65.00	58.25	23.06	0.00	0	0
481	17.25	65.00	58.25	23.06	0.00	0	0
482	17.25	65.25	58.25	23.06	0.00	0	0
483	17.50	65.25	58.50	23.06	0.00	0	0
484	17.00	65.25	58.50	23.06	0.00	0	0
485	17.50	65.50	58.50	23.06	0.00	0	0
486	17.00	65.25	58.75	23.06	0.00	0	0
487	17.25	65.50	58.75	23.00	0.00	0	0
488	17.00	65.50	58.75	23.06	0.00	0	0
489	17.25	65.75	59.00	23.06	0.00	0	0
490	17.00	65.75	59.00	23.06	0.00	0	0
491	17.25	66.00	59.00	23.06	0.00	0	0
492	17.25	66.00	59.25	23.13	0.00	0	0
493	17.25	66.25	59.25	23.06	0.00	0	0
494	16.75	66.25	59.25	23.13	0.00	0	0
495	16.75	66.25	59.50	23.06	0.00	0	0
496	16.25	66.50	59.50	23.06	0.00	0	0
497	16.50	66.50	59.75	23.06	0.00	0	0
498	17.00	66.50	59.75	23.06	0.00	0	0
499	17.00	66.75	59.75	23.06	0.00	0	0
500	16.75	66.75	60.00	23.06	0.00	0	0
501	17.25	67.00	60.00	23.06	0.00	0	0
502	16.75	67.00	60.00	23.06	0.00	0	0
503	17.25	67.25	60.00	23.06	0.00	0	0
504	17.00	67.25	60.25	23.06	0.00	0	0
505	17.25	67.25	60.25	23.06	0.00	0	0
506	17.00	67.50	60.50	23.06	0.00	0	0
507	17.25	67.50	60.50	23.06	0.00	0	0
508	17.25	67.50	60.50	23.06	0.00	0	0
509	16.50	67.50	60.75	23.06	0.00	0	0
510	16.50	67.75	60.75	23.06	0.00	0	0
511	17.00	68.00	61.00	23.06	0.00	0	0
512	17.00	68.00	61.00	23.00	0.00	0	0
513	16.75	68.00	61.00	23.06	0.00	0	0
514	17.00	68.00	61.00	23.06	0.00	0	0
515	16.75	68.25	61.25	23.06	0.00	0	0
516	17.50	68.25	61.25	23.06	0.00	0	0
517	16.75	68.50	61.25	23.06	0.00	0	0
518	17.25	68.50	61.50	23.06	0.00	0	0
519	17.00	68.50	61.50	23.06	0.00	0	0
520	17.50	69.00	61.50	23.06	0.00	0	0
521	17.00	69.00	61.50	23.06	0.00	0	0
522	17.50	69.00	61.75	23.06	0.00	0	0
523	17.00	69.00	61.75	23.06	0.00	0	0
524	17.00	69.00	61.75	23.06	0.00	0	0
525	17.50	69.25	62.00	23.06	0.00	0	0
526	17.00	69.25	62.00	23.06	0.00	0	0
527	17.25	69.50	62.25	23.06	0.00	0	0
528	17.50	69.50	62.25	23.06	0.00	0	0
529	17.00	69.75	62.25	23.06	0.00	0	0
530	17.25	69.75	62.25	23.06	0.00	0	0
531	17.25	70.00	62.50	23.06	0.00	0	0
532	17.00	69.75	62.75	23.06	0.00	0	0
533	17.00	70.00	62.75	23.06	0.00	0	0
534	17.25	70.25	62.75	23.13	0.00	0	0
535	17.00	70.00	62.75	23.06	0.00	0	0
536	17.00	70.25	62.75	23.06	0.00	0	0
537	17.00	70.50	63.00	23.06	0.00	0	0
