42	11.50	22.25	22.00	23.13	0.00	0	0
43	11.50	22.25	22.00	23.13	0.00	0	0
44	11.50	22.25	22.00	23.13	0.00	0	0
45	11.50	22.25	22.00	23.13	0.00	0	0
46	11.50	22.25	21.75	23.13	0.00	0	0
47	11.50	22.25	21.75	23.13	0.00	0	0
48	11.50	22.25	21.75	23.13	0.00	0	0
49	11.50	22.25	22.00	23.13	0.00	0	0
50	11.50	22.25	22.00	23.13	0.00	0	0
51	11.50	22.25	21.75	23.13	0.00	0	0
52	11.50	22.25	22.00	23.13	0.00	0	0
53	11.50	22.25	21.75	23.13	0.00	0	0
54	11.50	22.25	21.75	23.13	0.00	0	0
55	11.50	22.25	21.75	23.13	0.00	0	0
56	11.50	22.25	22.00	23.13	0.00	0	0
57	11.50	22.25	21.75	23.13	0.00	0	0
58	11.50	22.25	21.75	23.13	0.00	0	0
59	11.50	22.25	22.00	23.13	0.00	0	0
60	11.50	22.25	21.75	23.13	0.00	0	0
61	11.50	22.25	22.00	23.13	0.00	0	0
62	12.00	22.25	22.00	23.13	0.00	0	0
63	11.25	22.25	21.75	23.13	0.00	0	0
64	12.00	22.25	22.00	23.19	0.00	0	0
65	11.25	22.25	21.75	23.13	0.00	0	0
66	11.00	22.25	21.75	23.13	0.00	0	0
67	11.75	22.25	21.75	23.13	0.00	0	0
68	11.75	22.25	22.00	23.19	0.00	0	0
69	12.25	22.25	21.75	23.19	0.00	0	0
70	11.50	22.25	21.75	23.13	0.00	0	0
71	11.50	22.25	21.75	23.13	0.00	0	0
72	11.25	22.25	22.00	23.13	0.00	0	0
73	11.50	22.25	21.75	23.13	0.00	0	0
74	11.50	22.25	21.75	23.13	0.00	0	0
75	11.50	22.25	21.75	23.13	0.00	0	0
76	11.50	22.25	21.75	23.13	0.00	0	0
77	10.75	22.25	21.75	23.13	0.00	0	0
78	10.50	22.25	21.75	23.13	0.00	0	0
79	11.50	22.25	21.75	23.13	0.00	0	0
80	10.50	22.25	22.00	23.13	0.00	0	0
81	11.75	22.25	21.75	23.13	0.00	0	0
82	12.00	22.25	21.75	23.13	0.00	0	0
83	11.25	22.25	22.00	23.19	0.00	0	0
84	11.25	22.25	22.00	23.13	0.00	0	0
85	12.25	22.25	21.75	23.13	0.00	0	0
86	10.50	22.25	22.00	23.06	0.00	0	0
87	11.00	22.25	21.75	23.13	0.00	0	0
88	12.25	22.25	21.75	23.13	0.00	0	0
89	10.75	22.00	21.75	23.19	0.00	0	0
90	10.75	22.25	21.75	23.13	0.00	0	0
91	11.50	22.25	21.75	23.19	0.00	0	0
92	11.50	22.25	22.00	23.13	0.00	0	0
93	11.50	22.25	21.75	23.13	0.00	0	0
94	11.75	22.25	22.00	23.13	0.00	0	0
95	11.75	22.25	21.75	23.13	0.00	0	0
96	10.75	22.25	21.75	23.13	0.00	0	0
97	11.25	22.25	21.75	23.13	0.00	0	0
98	10.75	22.25	21.75	23.13	0.00	0	0
99	11.00	22.25	21.75	23.13	0.00	0	0
100	11.50	22.25	21.75	23.13	0.00	0	0
101	10.75	22.25	21.75	23.13	0.00	0	0
102	10.75	22.25	21.75	23.13	0.00	0	0
103	12.00	22.25	22.00	23.13	0.00	0	0
104	11.00	22.25	21.75	23.13	0.00	0	0
105	11.50	22.25	21.75	23.19	0.00	0	0
106	11.50	22.25	21.75	23.13	0.00	0	0
107	11.00	22.25	21.75	23.13	0.00	0	0
108	11.50	22.25	21.75	23.13	0.00	0	0
109	10.75	22.25	21.75	23.13	0.00	0	0
110	11.25	22.25	22.00	23.13	0.00	0	0
111	11.25	22.25	21.75	23.13	0.00	0	0
112	10.50	22.25	21.75	23.13	0.00	0	0
113	11.25	22.25	22.00	23.13	0.00	0	0
114	11.50	22.25	21.75	23.19	0.00	0	0
115	11.50	22.25	21.75	23.19	0.00	0	0
116	12.00	22.25	21.75	23.13	0.00	0	0
117	11.25	22.25	21.75	23.13	0.00	0	0
118	11.75	22.25	22.00	23.13	0.00	0	0
119	12.25	22.25	21.75	23.13	0.00	0	0
120	10.75	22.00	21.75	23.13	0.00	0	0
121	10.25	22.00	21.75	23.13	0.00	0	0
122	11.00	22.25	21.75	23.19	0.00	0	0
123	11.50	22.25	21.75	23.13	0.00	0	0
124	12.00	22.25	21.75	23.13	0.00	0	0
125	11.50	22.25	21.75	23.13	0.00	0	0
126	11.75	22.25	21.75	23.13	0.00	0	0
127	12.25	22.25	21.75	23.19	0.00	0	0
128	11.00	22.25	21.75	23.00	0.00	0	0
129	10.75	22.00	21.75	23.19	0.00	0	0
130	10.50	22.25	21.75	23.13	0.00	0	0
131	10.00	22.25	21.75	23.13	0.00	0	0
132	11.50	22.25	21.75	23.13	0.00	0	0
133	10.00	22.25	21.75	23.13	0.00	0	0
134	11.00	22.25	22.00	23.13	0.00	0	0
135	11.75	22.25	22.00	23.19	0.00	0	0
136	11.00	22.25	21.75	23.13	0.00	0	0
137	11.25	22.25	21.75	23.13	0.00	0	0
138	11.00	22.25	22.00	23.13	0.00	0	0
139	10.75	22.25	21.75	23.13	0.00	0	0
140	11.75	22.25	21.75	23.13	0.00	0	0
141	11.00	22.25	21.75	23.13	0.00	0	0
142	10.25	22.25	21.75	23.13	0.00	0	0
143	11.00	22.25	21.75	23.13	0.00	0	0
144	10.25	22.25	21.75	23.13	0.00	0	0
145	10.50	22.25	21.75	23.13	0.00	0	0
146	10.75	22.25	21.75	23.13	0.00	0	0
147	11.25	22.25	21.75	23.19	0.00	0	0
148	10.50	22.25	21.75	23.13	0.00	0	0
149	10.75	22.25	21.75	23.19	0.00	0	0
150	11.00	22.25	21.75	23.13	0.00	0	0
151	10.50	22.25	21.75	23.13	0.00	0	0
152	10.75	22.25	21.75	23.19	0.00	0	0
153	10.75	22.25	21.75	23.13	0.00	0	0
154	10.50	22.25	21.75	23.13	0.00	0	0
155	11.25	22.25	21.75	23.13	0.00	0	0
156	10.25	22.25	21.75	23.13	0.00	0	0
157	11.00	22.25	21.75	23.13	0.00	0	0
158	10.75	22.25	21.75	23.19	0.00	0	0
159	10.25	22.00	21.75	23.13	0.00	0	0
160	10.75	22.25	21.75	23.19	0.00	0	0
161	10.00	22.25	21.75	23.13	0.00	0	0
162	10.25	22.25	21.75	23.13	0.00	0	0
163	11.00	22.25	21.75	23.19	0.00	0	0
164	11.50	22.00	21.75	23.13	0.00	0	0
165	11.25	22.25	21.75	23.13	0.00	0	0
166	9.75	22.25	21.75	23.13	0.00	0	0
167	10.75	22.00	21.75	23.13	0.00	0	0
168	10.75	22.25	21.75	23.13	0.00	0	0
169	11.25	22.25	21.75	23.13	0.00	0	0
170	11.25	22.25	21.75	23.13	0.00	0	0
171	11.25	22.25	21.75	23.13	0.00	0	0
172	10.25	22.25	21.75	23.13	0.00	0	0
173	10.75	22.25	21.75	23.06	0.00	0	0
174	11.25	22.25	21.75	23.19	0.00	0	0
175	10.75	22.00	21.75	23.13	0.00	0	0
176	11.00	22.25	22.00	23.13	0.00	0	0
177	11.00	22.25	21.75	23.13	0.00	0	0
178	10.75	22.00	21.75	23.13	0.00	0	0
179	11.50	22.25	21.75	23.13	0.00	0	0
180	11.25	22.25	21.75	23.13	0.00	0	0
181	11.75	22.25	21.75	23.06	0.00	0	0
182	9.25	22.00	21.75	23.13	0.00	0	0
183	11.75	22.25	21.75	23.13	0.00	0	0
184	10.75	22.25	21.75	23.13	0.00	0	0
185	10.75	22.25	21.75	23.19	0.00	0	0
186	10.50	22.25	21.75	23.13	0.00	0	0
187	11.50	22.25	21.75	23.13	0.00	0	0
188	10.50	22.25	21.75	23.13	0.00	0	0
189	11.25	22.25	21.75	23.13	0.00	0	0
190	11.00	22.25	21.75	23.13	0.00	0	0
191	11.25	22.25	21.75	23.13	0.00	0	0
192	11.25	22.25	21.75	23.06	0.00	0	0
193	10.50	22.25	21.75	23.13	0.00	0	0
194	9.75	22.25	21.75	23.13	0.00	0	0
195	11.00	22.25	21.75	23.13	0.00	0	0
196	10.25	22.25	21.75	23.13	0.00	0	0
197	10.50	22.25	22.00	23.06	0.00	0	0
198	11.50	22.00	21.75	23.06	0.00	0	0
199	9.75	22.25	21.75	23.13	0.00	0	0
200	10.75	22.25	21.75	23.13	0.00	0	0
201	11.00	22.25	22.00	23.13	0.00	0	0
202	11.25	22.00	21.75	23.13	0.00	0	0
203	11.25	22.25	21.75	23.13	0.00	0	0
204	11.50	22.25	21.75	23.13	0.00	0	0
205	10.75	22.25	21.75	23.13	0.00	0	0
206	9.50	22.25	21.75	23.13	0.00	0	0
207	10.50	22.25	21.75	23.13	0.00	0	0
208	10.25	22.25	21.75	23.13	0.00	0	0
209	10.75	22.25	21.75	23.13	0.00	0	0
210	11.75	22.25	21.75	23.13	0.00	0	0
211	11.25	22.25	21.75	23.06	0.00	0	0
212	11.25	22.25	21.75	23.13	0.00	0	0
213	11.75	22.25	21.75	23.13	0.00	0	0
214	11.50	22.25	21.75	23.06	0.00	0	0
215	10.75	22.25	21.75	23.13	0.00	0	0
216	11.75	22.25	21.75	23.13	0.00	0	0
217	10.25	22.25	21.75	23.13	0.00	0	0
218	10.75	22.25	21.75	23.13	0.00	0	0
219	11.00	22.25	21.75	23.13	0.00	0	0
220	11.50	22.25	21.75	23.13	0.00	0	0
221	11.00	22.25	21.75	23.13	0.00	0	0
222	11.50	22.25	21.75	23.13	0.00	0	0
223	11.50	22.25	21.75	23.06	0.00	0	0
224	11.00	22.25	21.75	23.13	0.00	0	0
225	10.50	22.25	21.75	23.06	0.00	0	0
226	11.25	22.25	21.75	23.13	0.00	0	0
227	11.50	22.25	21.75	23.06	0.00	0	0
228	11.00	22.00	21.75	23.13	0.00	0	0
229	11.50	22.25	21.75	23.06	0.00	0	0
230	12.00	22.25	21.75	23.06	0.00	0	0
231	10.75	22.25	21.75	23.06	0.00	0	0
232	11.75	22.25	21.75	23.13	0.00	0	0
233	12.25	22.25	21.75	23.13	0.00	0	0
234	12.25	22.00	21.75	23.06	0.00	0	0
235	12.25	22.00	21.75	23.06	0.00	0	0
236	12.00	22.00	21.75	23.13	0.00	0	0
237	12.50	22.00	21.75	23.13	0.00	0	0
238	12.25	22.25	21.75	23.06	0.00	0	0
239	11.25	22.25	21.75	23.06	0.00	0	0
240	12.25	22.00	21.75	23.13	0.00	0	0
241	12.25	22.25	21.75	23.06	0.00	0	0
242	11.75	22.25	21.75	23.06	0.00	0	0
243	12.25	22.00	21.75	23.13	0.00	0	0
244	11.75	22.25	21.75	23.06	0.00	0	0
245	11.25	22.00	21.75	23.19	0.00	0	0
246	12.25	22.25	21.75	23.13	0.00	0	0
247	11.50	22.00	21.75	23.13	0.00	0	0
248	11.50	22.25	21.75	23.06	0.00	0	0
249	12.25	22.25	21.75	23.13	0.00	0	0
250	12.25	22.25	21.75	23.06	0.00	0	0
251	11.75	22.25	21.75	23.06	0.00	0	0
252	12.25	22.25	22.00	23.13	0.00	0	0
253	11.75	22.25	22.00	23.06	0.00	0	0
254	12.00	22.25	21.75	23.06	0.00	0	0
255	11.75	22.25	21.75	23.06	0.00	0	0
256	11.75	22.25	22.00	23.06	0.00	0	0
257	12.00	22.25	22.00	23.06	0.00	0	0
258	11.50	22.50	22.00	23.13	0.00	0	0
259	11.50	22.25	22.00	23.06	0.00	0	0
260	11.75	22.50	22.00	23.06	0.00	0	0
261	11.50	22.25	22.00	23.13	0.00	0	0
262	11.00	22.50	22.00	23.06	0.00	0	0
263	11.50	22.50	22.00	23.06	0.00	0	0
264	11.50	22.50	22.25	23.06	0.00	0	0
265	12.50	22.50	22.25	23.06	0.00	0	0
266	12.50	22.50	22.25	23.13	0.00	0	0
267	11.75	22.50	22.25	23.13	0.00	0	0
268	12.25	22.50	22.50	23.13	0.00	0	0
269	12.00	22.75	22.50	23.13	0.00	0	0
270	12.00	22.75	22.50	23.06	0.00	0	0
271	11.75	22.75	22.50	23.06	0.00	0	0
272	11.75	22.75	22.50	23.06	0.00	0	0
273	10.75	22.75	22.75	23.06	0.00	0	0
274	12.00	22.75	22.50	23.06	0.00	0	0
275	11.50	23.00	22.75	23.06	0.00	0	0
276	12.25	23.00	22.75	23.06	0.00	0	0
277	11.50	23.00	22.75	23.06	0.00	0	0
278	12.25	23.00	22.75	23.06	0.00	0	0
279	11.25	23.00	23.00	23.13	0.00	0	0
280	11.50	23.25	23.00	23.13	0.00	0	0
281	11.50	23.25	23.00	23.06	0.00	0	0
282	10.50	23.25	23.00	23.06	0.00	0	0
283	12.25	23.25	23.00	23.13	0.00	0	0
284	12.00	23.25	23.00	23.06	0.00	0	0
285	11.25	23.25	23.25	23.13	0.00	0	0
286	12.25	23.50	23.25	23.06	0.00	0	0
287	12.00	23.50	23.25	23.13	0.00	0	0
288	11.50	23.50	23.25	23.13	0.00	0	0
289	12.25	23.75	23.50	23.06	0.00	0	0
290	11.75	23.50	23.50	23.13	0.00	0	0
291	10.50	23.75	23.50	23.06	0.00	0	0
292	11.75	23.50	23.50	23.06	0.00	0	0
293	12.00	23.75	23.75	23.06	0.00	0	0
294	11.25	24.00	23.75	23.06	0.00	0	0
295	12.25	23.75	23.75	23.06	0.00	0	0
296	12.00	24.00	24.00	23.13	0.00	0	0
297	12.25	24.25	24.00	23.06	0.00	0	0
298	11.75	24.25	24.00	23.06	0.00	0	0
299	11.50	24.25	24.25	23.06	0.00	0	0
300	11.50	24.50	24.25	23.13	0.00	0	0
301	11.25	24.50	24.25	23.06	0.00	0	0
302	11.00	24.50	24.25	23.06	0.00	0	0
303	11.25	24.75	24.50	23.06	0.00	0	0
304	11.25	24.75	24.50	23.06	0.00	0	0
305	12.00	24.75	24.50	23.06	0.00	0	0
306	11.75	25.00	24.50	23.06	0.00	0	0
307	12.00	25.00	24.75	23.06	0.00	0	0
308	11.50	25.00	24.75	23.06	0.00	0	0
309	11.50	25.25	25.00	23.06	0.00	0	0
310	12.00	25.25	25.00	23.06	0.00	0	0
311	12.00	25.50	25.25	23.06	0.00	0	0
312	12.25	25.50	25.25	23.06	0.00	0	0
313	11.50	25.50	25.25	23.06	0.00	0	0
314	11.00	25.50	25.25	23.06	0.00	0	0
315	11.25	25.75	25.25	23.06	0.00	0	0
316	11.25	26.00	25.50	23.06	0.00	0	0
317	11.75	25.75	25.50	23.06	0.00	0	0
318	12.25	26.00	25.75	23.06	0.00	0	0
319	11.00	25.75	25.75	23.19	0.00	0	0
320	12.00	26.25	26.00	23.06	0.00	0	0
321	11.00	26.25	26.00	23.06	0.00	0	0
322	11.50	26.50	26.00	23.06	0.00	0	0
323	12.25	26.50	26.25	23.06	0.00	0	0
324	11.25	26.50	26.25	23.06	0.00	0	0
325	12.25	26.50	26.25	23.06	0.00	0	0
326	11.50	26.75	26.50	23.06	0.00	0	0
327	10.50	26.75	26.50	23.06	0.00	0	0
328	11.25	27.00	26.75	23.06	0.00	0	0
329	11.50	26.75	26.50	23.06	0.00	0	0
330	8.50	27.00	26.75	23.06	0.00	0	0
331	11.25	27.25	26.75	23.13	0.00	0	0
332	10.75	27.50	27.00	23.00	0.00	0	0
333	11.25	27.50	27.25	23.06	0.00	0	0
334	11.00	27.50	27.25	23.06	0.00	0	0
335	11.75	27.75	27.25	23.06	0.00	0	0
336	11.25	28.00	27.25	23.06	0.00	0	0
337	11.25	28.00	27.50	23.06	0.00	0	0
338	10.50	28.00	27.50	23.06	0.00	0	0
339	11.75	28.25	27.50	23.06	0.00	0	0
340	10.00	28.00	27.50	23.13	0.00	0	0
341	11.75	28.50	27.75	23.06	0.00	0	0
342	10.50	28.50	28.00	23.06	0.00	0	0
343	11.25	28.75	28.25	23.06	0.00	0	0
344	11.25	28.75	28.25	23.06	0.00	0	0
345	11.50	28.75	28.25	23.06	0.00	0	0
346	10.75	29.00	28.50	23.06	0.00	0	0
347	12.25	29.25	28.50	23.06	0.00	0	0
348	12.00	29.25	28.50	23.06	0.00	0	0
349	12.25	29.25	28.75	23.06	0.00	0	0
350	11.50	29.50	28.75	23.06	0.00	0	0
351	8.75	29.25	28.75	23.06	0.00	0	0
352	12.00	29.50	29.00	23.00	0.00	0	0
353	11.50	29.75	29.25	23.06	0.00	0	0
354	11.50	29.75	29.25	23.06	0.00	0	0
355	11.25	30.00	29.25	23.06	0.00	0	0
356	11.25	30.00	29.50	23.06	0.00	0	0
357	10.75	30.25	29.50	23.06	0.00	0	0
358	12.25	30.50	29.75	23.06	0.00	0	0
359	10.00	30.25	29.75	23.06	0.00	0	0
360	11.25	30.50	29.75	23.06	0.00	0	0
361	8.75	30.50	29.75	23.06	0.00	0	0
362	9.75	30.50	29.75	23.06	0.00	0	0
363	10.50	30.75	30.00	23.13	0.00	0	0
364	11.00	31.00	30.25	23.06	0.00	0	0
365	10.50	31.00	30.25	23.06	0.00	0	0
366	11.00	31.25	30.25	23.06	0.00	0	0
367	11.50	31.25	30.50	23.13	0.00	0	0
368	11.25	31.50	30.50	23.06	0.00	0	0
369	11.25	31.50	30.75	23.06	0.00	0	0
370	11.50	31.50	30.75	23.06	0.00	0	0
371	11.25	31.75	31.00	23.06	0.00	0	0
372	11.00	31.75	31.00	23.06	0.00	0	0
373	11.50	32.00	31.25	23.06	0.00	0	0
374	11.50	32.25	31.25	23.06	0.00	0	0
375	10.50	32.25	31.25	23.06	0.00	0	0
376	11.50	32.25	31.50	23.06	0.00	0	0
377	10.75	32.50	31.50	23.06	0.00	0	0
378	11.00	32.50	31.50	23.06	0.00	0	0
379	11.25	32.75	31.75	23.06	0.00	0	0
380	11.50	32.75	31.75	23.06	0.00	0	0
381	11.25	32.75	32.00	23.06	0.00	0	0
382	10.75	33.00	32.00	23.06	0.00	0	0
383	9.75	33.25	32.25	23.06	0.00	0	0
384	11.00	33.25	32.25	23.13	0.00	0	0
385	11.00	33.50	32.25	23.06	0.00	0	0
386	10.00	33.50	32.50	23.06	0.00	0	0
387	10.50	33.50	32.50	23.06	0.00	0	0
388	10.75	33.75	32.75	23.06	0.00	0	0
389	10.50	33.75	32.75	23.06	0.00	0	0
390	9.50	33.75	32.75	23.06	0.00	0	0
391	11.50	34.00	32.75	23.06	0.00	0	0
392	10.25	34.25	33.00	23.06	0.00	0	0
393	11.25	34.25	33.25	23.13	0.00	0	0
394	12.00	34.50	33.25	23.06	0.00	0	0
395	11.75	34.50	33.50	23.06	0.00	0	0
396	10.00	34.75	33.50	23.06	0.00	0	0
397	11.50	34.75	33.50	23.06	0.00	0	0
398	11.25	35.00	33.75	23.06	0.00	0	0
399	9.75	35.00	33.75	23.06	0.00	0	0
400	11.25	35.25	34.00	23.06	0.00	0	0
401	10.50	35.25	34.00	23.06	0.00	0	0
402	11.75	35.25	34.25	23.06	0.00	0	0
403	11.50	35.25	34.25	23.06	0.00	0	0
404	11.50	35.50	34.25	23.06	0.00	0	0
405	10.50	35.50	34.50	23.06	0.00	0	0
406	11.25	35.75	34.50	23.06	0.00	0	0
407	11.25	36.00	34.75	23.00	0.00	0	0
408	10.75	36.00	34.75	23.06	0.00	0	0
409	11.00	36.25	34.75	23.06	0.00	0	0
410	10.50	36.25	35.00	23.06	0.00	0	0
411	11.00	36.50	35.25	23.06	0.00	0	0
412	11.00	36.50	35.25	23.00	0.00	0	0
413	11.00	36.75	35.25	23.06	0.00	0	0
414	11.50	36.75	35.50	23.06	0.00	0	0
415	11.75	37.00	35.50	23.06	0.00	0	0
416	11.25	36.75	35.50	23.06	0.00	0	0
417	10.75	37.25	35.75	23.06	0.00	0	0
418	10.75	37.25	35.75	23.06	0.00	0	0
419	11.50	37.50	35.75	23.00	0.00	0	0
420	10.75	37.50	36.00	23.06	0.00	0	0
421	10.50	37.50	36.00	23.06	0.00	0	0
422	10.50	37.75	36.25	23.06	0.00	0	0
423	10.75	37.75	36.25	23.13	0.00	0	0
424	11.50	38.00	36.50	23.00	0.00	0	0
425	11.75	38.00	36.50	23.00	0.00	0	0
426	11.25	38.25	36.50	23.00	0.00	0	0
427	11.50	38.25	36.75	23.06	0.00	0	0
428	9.50	38.50	37.00	23.00	0.00	0	0
429	11.50	38.50	37.00	23.06	0.00	0	0
430	11.00	38.50	37.00	23.06	0.00	0	0
431	10.75	38.75	37.25	23.00	0.00	0	0
432	10.25	38.75	37.25	23.00	0.00	0	0
433	10.75	39.00	37.50	23.06	0.00	0	0
434	11.25	39.25	37.50	23.00	0.00	0	0
435	11.00	39.25	37.50	23.06	0.00	0	0
436	11.00	39.50	37.50	23.00	0.00	0	0
437	11.25	39.25	37.75	23.06	0.00	0	0
438	10.75	39.50	37.75	23.06	0.00	0	0
439	11.25	39.50	38.00	23.06	0.00	0	0
440	11.00	39.75	38.00	23.00	0.00	0	0
441	11.00	40.00	38.25	23.06	0.00	0	0
442	9.75	39.75	38.25	23.06	0.00	0	0
443	10.75	40.25	38.25	23.00	0.00	0	0
444	11.25	40.25	38.50	23.06	0.00	0	0
445	10.50	40.25	38.50	23.06	0.00	0	0
446	11.50	40.50	38.75	23.06	0.00	0	0
447	10.75	40.75	38.75	23.06	0.00	0	0
448	10.50	40.75	39.00	23.00	0.00	0	0
449	12.00	40.75	39.00	23.06	0.00	0	0
450	11.00	41.00	39.25	23.00	0.00	0	0
451	11.25	41.00	39.25	23.06	0.00	0	0
452	11.25	41.00	39.25	23.00	0.00	0	0
453	11.50	41.25	39.50	23.06	0.00	0	0
454	11.25	41.25	39.50	23.06	0.00	0	0
455	11.50	41.50	39.75	23.06	0.00	0	0
456	10.25	41.50	39.75	23.13	0.00	0	0
457	11.50	41.75	39.75	23.00	0.00	0	0
458	11.50	41.75	40.00	23.06	0.00	0	0
459	10.50	41.75	40.00	23.06	0.00	0	0
460	10.50	42.00	40.00	23.06	0.00	0	0
461	11.00	42.25	40.25	23.00	0.00	0	0
462	10.25	42.25	40.25	23.00	0.00	0	0
463	10.50	42.25	40.25	23.06	0.00	0	0
464	11.25	42.25	40.50	23.06	0.00	0	0
465	9.25	42.50	40.50	23.00	0.00	0	0
466	11.50	42.75	40.75	23.06	0.00	0	0
467	11.25	42.75	41.00	23.00	0.00	0	0
468	10.75	42.75	40.75	23.06	0.00	0	0
469	10.25	43.00	41.00	23.06	0.00	0	0
470	11.75	43.00	41.00	23.13	0.00	0	0
471	11.50	43.25	41.25	23.06	0.00	0	0
472	11.50	43.50	41.25	23.06	0.00	0	0
473	10.25	43.50	41.50	23.06	0.00	0	0
474	10.75	43.75	41.50	23.06	0.00	0	0
475	10.50	43.75	41.50	23.00	0.00	0	0
476	11.25	43.75	41.75	23.00	0.00	0	0
477	10.75	44.00	41.75	23.06	0.00	0	0
478	11.75	44.00	42.00	23.00	0.00	0	0
479	11.50	44.25	42.25	23.06	0.00	0	0
480	11.00	44.25	42.00	23.00	0.00	0	0
481	11.00	44.25	42.25	23.00	0.00	0	0
482	11.00	44.50	42.50	23.00	0.00	0	0
483	9.50	44.75	42.50	23.00	0.00	0	0
484	11.00	44.50	42.50	23.06	0.00	0	0
485	11.75	44.75	42.50	23.06	0.00	0	0
486	11.25	45.00	42.75	23.06	0.00	0	0
487	11.50	45.00	42.75	23.00	0.00	0	0
488	12.00	45.00	43.00	23.00	0.00	0	0
489	11.25	45.00	43.00	23.13	0.00	0	0
490	11.25	45.25	43.25	23.00	0.00	0	0
491	11.50	45.50	43.25	23.06	0.00	0	0
492	11.25	45.50	43.25	23.06	0.00	0	0
493	11.00	45.75	43.50	23.06	0.00	0	0
494	10.75	45.75	43.75	23.06	0.00	0	0
495	11.25	46.00	43.75	23.00	0.00	0	0
496	10.50	46.00	43.75	23.06	0.00	0	0
497	11.00	46.00	43.75	23.00	0.00	0	0
498	10.75	46.00	44.00	23.00	0.00	0	0
499	10.75	46.50	44.00	23.00	0.00	0	0
500	11.25	46.50	44.25	23.00	0.00	0	0
501	11.00	46.50	44.25	23.00	0.00	0	0
502	10.00	46.75	44.50	23.00	0.00	0	0
503	11.25	46.75	44.50	23.00	0.00	0	0
504	10.00	46.75	44.75	23.00	0.00	0	0
505	11.00	46.75	44.75	23.06	0.00	0	0
506	11.25	47.00	44.75	23.06	0.00	0	0
507	11.00	47.25	45.00	23.00	0.00	0	0
508	11.25	47.25	45.00	23.06	0.00	0	0
509	11.25	47.50	45.00	23.00	0.00	0	0
510	11.75	47.50	45.25	23.00	0.00	0	0
511	10.50	47.75	45.50	23.00	0.00	0	0
512	11.75	47.75	45.25	23.00	0.00	0	0
513	11.25	47.75	45.50	23.00	0.00	0	0
514	11.25	48.00	45.50	23.00	0.00	0	0
515	10.75	48.00	45.75	23.13	0.00	0	0
516	11.75	48.00	45.75	23.00	0.00	0	0
517	11.50	48.25	45.75	23.06	0.00	0	0
518	10.50	48.00	45.75	23.00	0.00	0	0
519	10.25	48.50	46.00	23.00	0.00	0	0
520	9.50	48.50	46.00	23.00	0.00	0	0
521	11.00	48.75	46.25	23.00	0.00	0	0
522	11.00	48.75	46.50	23.06	0.00	0	0
523	11.00	48.75	46.25	23.00	0.00	0	0
524	10.75	48.75	46.50	23.00	0.00	0	0
525	10.25	49.00	46.50	23.00	0.00	0	0
526	10.75	49.00	46.75	23.06	0.00	0	0
527	10.50	49.25	46.75	23.00	0.00	0	0
528	11.00	49.25	47.00	23.00	0.00	0	0
529	10.00	49.25	47.00	23.00	0.00	0	0
530	10.75	49.50	47.00	23.00	0.00	0	0
531	11.25	49.75	47.25	23.00	0.00	0	0
532	10.00	49.75	47.25	23.00	0.00	0	0
533	10.75	49.75	47.50	23.06	0.00	0	0
534	11.50	50.00	47.50	23.00	0.00	0	0
535	11.25	50.25	47.75	23.00	0.00	0	0
536	11.50	50.25	47.75	23.00	0.00	0	0
537	12.00	50.50	47.75	23.06	0.00	0	0
