207	9.75	32.50	32.25	23.19	0.00	0	0
208	9.75	32.75	32.25	23.00	0.00	0	0
209	9.75	32.75	32.50	23.00	0.00	0	0
210	9.25	33.00	32.50	23.13	0.00	0	0
211	11.00	33.00	32.75	23.00	0.00	0	0
212	10.50	33.25	32.75	23.00	0.00	0	0
213	10.75	33.25	32.75	23.06	0.00	0	0
214	10.00	33.50	32.75	23.00	0.00	0	0
215	10.25	33.50	33.00	23.00	0.00	0	0
216	9.75	33.50	33.25	23.00	0.00	0	0
217	10.25	33.75	33.25	23.00	0.00	0	0
218	10.75	33.75	33.50	23.00	0.00	0	0
219	10.50	34.00	33.25	23.00	0.00	0	0
220	10.25	34.00	33.50	23.06	0.00	0	0
221	11.00	34.25	33.75	23.06	0.00	0	0
222	11.00	34.25	33.75	23.00	0.00	0	0
223	10.75	34.50	34.00	23.00	0.00	0	0
224	11.00	34.50	34.00	23.19	0.00	0	0
225	10.25	34.75	34.00	23.00	0.00	0	0
226	9.75	34.50	34.25	23.00	0.00	0	0
227	9.00	34.75	34.25	23.06	0.00	0	0
228	10.75	35.00	34.50	23.06	0.00	0	0
229	10.75	35.00	34.50	23.06	0.00	0	0
230	11.00	35.25	34.75	23.00	0.00	0	0
231	10.75	35.25	34.75	23.00	0.00	0	0
232	11.00	35.50	34.75	23.00	0.00	0	0
233	11.25	35.75	35.00	23.00	0.00	0	0
234	11.00	35.75	35.25	23.00	0.00	0	0
235	11.25	36.00	35.00	23.06	0.00	0	0
236	10.25	35.75	35.25	23.00	0.00	0	0
237	10.50	36.00	35.25	23.00	0.00	0	0
238	10.25	36.25	35.50	23.06	0.00	0	0
239	10.50	36.25	35.50	23.00	0.00	0	0
240	10.25	36.25	35.75	23.06	0.00	0	0
241	9.75	36.25	35.75	23.00	0.00	0	0
242	11.25	36.50	35.75	23.00	0.00	0	0
243	10.50	36.75	35.75	23.00	0.00	0	0
244	10.50	36.75	36.00	23.00	0.00	0	0
245	10.00	37.00	36.25	23.00	0.00	0	0
246	10.50	37.25	36.25	23.06	0.00	0	0
247	10.25	37.25	36.50	23.00	0.00	0	0
248	11.25	37.25	36.50	23.00	0.00	0	0
249	10.75	37.25	36.75	23.00	0.00	0	0
250	10.00	37.50	36.75	23.00	0.00	0	0
251	10.25	37.75	36.75	23.00	0.00	0	0
252	10.75	37.75	37.00	23.19	0.00	0	0
253	10.25	37.75	37.00	23.00	0.00	0	0
254	10.50	38.00	37.25	23.00	0.00	0	0
255	10.75	38.25	37.25	23.00	0.00	0	0
256	10.50	38.50	37.25	23.00	0.00	0	0
257	10.75	38.25	37.50	23.00	0.00	0	0
258	11.00	38.50	37.50	23.00	0.00	0	0
259	9.75	38.75	37.50	23.00	0.00	0	0
260	10.75	38.75	37.75	23.00	0.00	0	0
261	10.00	39.00	37.75	23.00	0.00	0	0
262	11.00	38.75	37.75	23.06	0.00	0	0
263	10.00	39.00	38.00	23.00	0.00	0	0
264	10.25	39.25	38.00	23.00	0.00	0	0
265	10.00	39.25	38.25	23.13	0.00	0	0
266	10.75	39.25	38.25	23.13	0.00	0	0
267	9.75	39.00	38.25	23.00	0.00	0	0
268	11.50	39.50	38.50	23.00	0.00	0	0
269	11.25	39.75	38.75	23.00	0.00	0	0
270	10.75	39.75	38.75	23.00	0.00	0	0
271	11.50	40.00	39.00	23.00	0.00	0	0
272	11.00	40.00	39.00	23.06	0.00	0	0
273	11.25	40.25	39.00	23.00	0.00	0	0
274	10.75	40.25	39.25	23.00	0.00	0	0
275	10.50	40.25	39.25	23.00	0.00	0	0
276	10.25	40.50	39.50	23.00	0.00	0	0
277	11.00	40.25	39.25	23.00	0.00	0	0
278	8.00	40.50	39.25	23.19	0.00	0	0
279	10.50	40.75	39.75	23.00	0.00	0	0
280	9.50	41.00	39.75	23.00	0.00	0	0
281	10.00	41.00	39.75	23.00	0.00	0	0
282	10.25	41.25	40.00	23.19	0.00	0	0
283	11.25	41.25	40.00	23.00	0.00	0	0
284	11.25	41.50	40.00	23.00	0.00	0	0
285	11.00	41.50	40.25	23.00	0.00	0	0
286	11.00	41.75	40.25	23.00	0.00	0	0
287	10.50	41.75	40.50	23.00	0.00	0	0
288	9.00	41.50	40.25	23.00	0.00	0	0
289	8.75	41.50	40.25	23.00	0.00	0	0
290	11.50	42.00	40.75	23.00	0.00	0	0
291	11.00	42.25	41.00	23.00	0.00	0	0
292	10.00	42.25	41.00	23.00	0.00	0	0
293	10.50	42.50	41.25	23.00	0.00	0	0
294	11.00	42.50	41.00	23.00	0.00	0	0
295	10.50	42.50	41.25	23.00	0.00	0	0
296	10.50	42.75	41.50	23.19	0.00	0	0
297	10.75	42.75	41.50	23.19	0.00	0	0
298	8.50	42.75	41.50	23.13	0.00	0	0
299	7.50	42.75	41.50	23.00	0.00	0	0
300	9.75	43.00	41.75	23.19	0.00	0	0
301	9.75	43.00	41.75	23.00	0.00	0	0
302	10.25	43.25	42.00	23.06	0.00	0	0
303	11.00	43.25	42.00	23.19	0.00	0	0
304	10.50	43.50	42.25	23.19	0.00	0	0
305	10.50	43.75	42.25	23.00	0.00	0	0
306	11.00	43.75	42.25	23.19	0.00	0	0
307	11.50	43.75	42.50	23.00	0.00	0	0
308	11.50	44.00	42.50	23.13	0.00	0	0
309	8.75	43.75	42.50	23.19	0.00	0	0
310	9.25	43.75	42.50	23.00	0.00	0	0
311	10.75	44.00	42.75	23.06	0.00	0	0
312	10.25	44.25	42.75	23.19	0.00	0	0
313	10.50	44.50	43.00	23.00	0.00	0	0
314	11.00	44.50	43.00	23.19	0.00	0	0
315	11.25	45.00	43.25	23.19	0.00	0	0
316	11.75	45.00	43.25	23.00	0.00	0	0
317	10.50	45.00	43.50	23.19	0.00	0	0
318	10.25	45.25	43.50	23.19	0.00	0	0
319	10.00	45.25	43.50	23.19	0.00	0	0
320	10.25	45.25	43.75	23.19	0.00	0	0
321	10.25	45.25	44.00	23.19	0.00	0	0
322	10.25	45.50	44.00	23.19	0.00	0	0
323	10.75	45.75	44.00	23.19	0.00	0	0
324	11.25	45.75	44.00	23.00	0.00	0	0
325	10.50	45.75	44.25	23.19	0.00	0	0
326	10.25	46.00	44.25	23.19	0.00	0	0
327	10.75	46.25	44.50	23.00	0.00	0	0
328	10.00	46.00	44.50	23.00	0.00	0	0
329	10.00	46.25	44.75	23.19	0.00	0	0
330	11.00	46.25	44.75	23.19	0.00	0	0
331	9.50	46.50	44.75	23.00	0.00	0	0
332	10.75	46.50	44.75	23.19	0.00	0	0
333	10.00	46.50	45.00	23.00	0.00	0	0
334	10.50	46.75	45.00	23.19	0.00	0	0
335	10.00	47.00	45.25	23.19	0.00	0	0
336	11.25	47.00	45.25	23.19	0.00	0	0
337	10.25	47.00	45.50	23.06	0.00	0	0
338	11.00	47.25	45.50	23.19	0.00	0	0
339	11.25	47.50	45.50	23.00	0.00	0	0
340	10.25	47.25	45.50	23.19	0.00	0	0
341	11.00	47.50	45.75	23.19	0.00	0	0
342	10.25	47.50	46.00	23.19	0.00	0	0
343	10.75	47.75	46.00	23.19	0.00	0	0
344	10.75	47.75	46.00	23.19	0.00	0	0
345	11.25	48.00	46.00	23.00	0.00	0	0
346	10.25	48.00	46.25	23.19	0.00	0	0
347	10.75	48.00	46.25	23.19	0.00	0	0
348	11.25	48.25	46.50	23.19	0.00	0	0
349	10.75	48.25	46.50	23.19	0.00	0	0
350	11.50	48.50	46.50	23.19	0.00	0	0
351	11.50	48.75	46.75	23.19	0.00	0	0
352	11.25	48.75	46.75	23.19	0.00	0	0
353	11.00	48.75	47.00	23.19	0.00	0	0
354	10.50	48.75	47.00	23.19	0.00	0	0
355	10.00	49.00	47.00	23.19	0.00	0	0
356	10.75	49.00	47.25	23.00	0.00	0	0
357	11.50	49.25	47.25	23.13	0.00	0	0
358	10.25	49.50	47.25	23.19	0.00	0	0
359	12.00	49.25	47.50	23.19	0.00	0	0
360	11.25	49.50	47.50	23.19	0.00	0	0
361	11.25	49.50	47.75	23.19	0.00	0	0
362	10.50	49.75	47.75	23.19	0.00	0	0
363	10.75	49.75	47.75	23.19	0.00	0	0
364	11.00	50.00	48.00	23.13	0.00	0	0
365	10.25	50.00	48.00	23.19	0.00	0	0
366	8.75	50.00	48.25	23.19	0.00	0	0
367	10.50	50.25	48.25	23.19	0.00	0	0
368	10.50	50.25	48.50	23.19	0.00	0	0
369	10.75	50.50	48.50	23.19	0.00	0	0
370	10.50	50.75	48.50	23.19	0.00	0	0
371	11.50	50.75	48.75	23.19	0.00	0	0
372	10.75	50.75	48.75	23.13	0.00	0	0
373	11.00	50.75	48.75	23.19	0.00	0	0
374	11.25	51.00	48.75	23.19	0.00	0	0
375	10.25	51.00	49.00	23.19	0.00	0	0
376	10.75	51.25	49.00	23.19	0.00	0	0
377	11.00	51.25	49.25	23.13	0.00	0	0
378	10.50	51.50	49.25	23.13	0.00	0	0
379	10.50	51.50	49.25	23.13	0.00	0	0
380	11.75	51.50	49.50	23.19	0.00	0	0
381	10.75	51.75	49.50	23.19	0.00	0	0
382	11.00	51.75	49.75	23.19	0.00	0	0
383	12.00	51.75	49.75	23.13	0.00	0	0
384	11.25	52.00	49.75	23.19	0.00	0	0
385	11.75	52.25	50.00	23.19	0.00	0	0
386	11.50	52.00	50.00	23.13	0.00	0	0
387	11.25	52.25	50.25	23.19	0.00	0	0
388	11.50	52.25	50.25	23.13	0.00	0	0
389	10.50	52.50	50.25	23.19	0.00	0	0
390	11.50	52.50	50.25	23.00	0.00	0	0
391	10.75	52.50	50.50	23.13	0.00	0	0
392	10.75	52.75	50.75	23.19	0.00	0	0
393	11.25	52.75	50.50	23.13	0.00	0	0
394	11.00	53.00	50.75	23.19	0.00	0	0
395	11.25	53.00	50.75	23.13	0.00	0	0
396	11.00	53.25	51.00	23.13	0.00	0	0
397	11.25	53.25	51.00	23.19	0.00	0	0
398	11.50	53.50	51.25	23.19	0.00	0	0
399	9.50	53.50	51.25	23.19	0.00	0	0
400	11.00	53.50	51.25	23.13	0.00	0	0
401	11.00	53.75	51.50	23.13	0.00	0	0
402	10.75	54.00	51.50	23.19	0.00	0	0
403	11.25	54.00	51.50	23.13	0.00	0	0
404	10.75	54.00	51.75	23.19	0.00	0	0
405	11.00	54.00	51.75	23.19	0.00	0	0
406	10.25	54.25	51.75	23.13	0.00	0	0
407	11.25	54.25	52.00	23.19	0.00	0	0
408	10.25	54.25	52.00	23.19	0.00	0	0
409	10.75	54.50	52.00	23.13	0.00	0	0
410	9.75	54.75	52.25	23.13	0.00	0	0
411	11.00	54.50	52.25	23.19	0.00	0	0
412	10.50	54.75	52.50	23.13	0.00	0	0
413	10.75	55.00	52.50	23.19	0.00	0	0
414	10.75	55.25	52.50	23.13	0.00	0	0
415	11.50	55.25	52.75	23.19	0.00	0	0
416	11.25	55.25	52.75	23.13	0.00	0	0
417	10.25	55.25	53.00	23.19	0.00	0	0
418	10.00	55.50	53.00	23.19	0.00	0	0
419	10.75	55.75	53.25	23.13	0.00	0	0
420	10.50	55.75	53.25	23.13	0.00	0	0
421	11.00	55.75	53.25	23.13	0.00	0	0
422	10.00	56.00	53.50	23.13	0.00	0	0
423	10.25	55.75	53.50	23.13	0.00	0	0
424	10.50	56.00	53.50	23.13	0.00	0	0
425	11.25	56.00	53.75	23.13	0.00	0	0
426	11.00	56.25	53.75	23.19	0.00	0	0
427	12.00	56.25	53.75	23.13	0.00	0	0
428	7.25	56.00	53.75	23.13	0.00	0	0
429	11.25	56.50	54.00	23.13	0.00	0	0
430	11.50	56.75	54.00	23.13	0.00	0	0
431	11.25	56.75	54.00	23.19	0.00	0	0
432	10.25	56.75	54.25	23.13	0.00	0	0
433	12.25	57.00	54.25	23.19	0.00	0	0
434	11.00	57.00	54.50	23.19	0.00	0	0
435	11.75	57.25	54.50	23.19	0.00	0	0
436	11.75	57.25	54.75	23.13	0.00	0	0
437	10.50	57.25	54.75	23.13	0.00	0	0
438	12.00	57.50	54.75	23.13	0.00	0	0
439	12.00	57.50	55.00	23.13	0.00	0	0
440	11.75	57.75	55.25	23.13	0.00	0	0
441	8.75	57.50	55.00	23.13	0.00	0	0
442	11.25	57.75	55.25	23.19	0.00	0	0
443	11.00	58.00	55.25	23.13	0.00	0	0
444	9.75	58.00	55.25	23.13	0.00	0	0
445	11.00	58.25	55.50	23.13	0.00	0	0
446	11.75	58.25	55.50	23.13	0.00	0	0
447	11.25	58.25	55.50	23.13	0.00	0	0
448	10.25	58.50	55.75	23.13	0.00	0	0
449	11.25	58.50	55.75	23.13	0.00	0	0
450	10.75	58.50	56.00	23.13	0.00	0	0
451	10.75	58.75	56.00	23.13	0.00	0	0
452	11.00	59.00	56.25	23.13	0.00	0	0
453	7.25	58.75	56.00	23.06	0.00	0	0
454	10.00	59.00	56.25	23.13	0.00	0	0
455	11.25	59.00	56.25	23.13	0.00	0	0
456	11.50	59.00	56.50	23.13	0.00	0	0
457	11.00	59.25	56.50	23.13	0.00	0	0
458	10.50	59.50	56.75	23.13	0.00	0	0
459	11.75	59.50	56.75	23.13	0.00	0	0
460	10.75	59.75	56.75	23.13	0.00	0	0
461	11.25	59.75	57.00	23.13	0.00	0	0
462	10.00	59.75	57.00	23.19	0.00	0	0
463	11.75	59.75	57.00	23.06	0.00	0	0
464	11.25	60.00	57.25	23.13	0.00	0	0
465	10.00	60.00	57.25	23.13	0.00	0	0
466	11.75	60.25	57.25	23.13	0.00	0	0
467	10.75	60.25	57.50	23.13	0.00	0	0
468	11.50	60.50	57.50	23.06	0.00	0	0
469	11.25	60.50	57.75	23.13	0.00	0	0
470	10.25	60.50	57.75	23.13	0.00	0	0
471	11.00	60.75	58.00	23.06	0.00	0	0
472	11.25	60.75	58.00	23.13	0.00	0	0
473	11.50	61.00	58.00	23.06	0.00	0	0
474	11.50	61.00	58.25	23.13	0.00	0	0
475	11.50	61.00	58.00	23.00	0.00	0	0
476	10.50	61.00	58.25	23.13	0.00	0	0
477	10.25	61.00	58.25	23.13	0.00	0	0
478	10.75	61.25	58.25	23.13	0.00	0	0
479	10.75	61.50	58.50	23.06	0.00	0	0
480	9.75	61.25	58.50	23.13	0.00	0	0
481	10.50	61.50	58.50	23.13	0.00	0	0
482	10.75	61.75	58.75	23.06	0.00	0	0
483	11.25	61.75	58.75	23.13	0.00	0	0
484	11.00	61.75	58.75	23.13	0.00	0	0
485	10.00	62.00	59.00	23.13	0.00	0	0
486	10.50	62.25	59.00	23.13	0.00	0	0
487	11.50	62.25	59.25	23.06	0.00	0	0
488	11.00	62.25	59.25	23.06	0.00	0	0
489	10.50	62.50	59.50	23.13	0.00	0	0
490	11.50	62.50	59.50	23.13	0.00	0	0
491	10.25	62.50	59.50	23.06	0.00	0	0
492	11.25	62.75	59.75	23.06	0.00	0	0
493	11.00	63.00	59.75	23.13	0.00	0	0
494	9.50	62.75	59.75	23.13	0.00	0	0
495	10.75	62.75	59.75	23.13	0.00	0	0
496	10.50	63.00	60.00	23.13	0.00	0	0
497	10.00	63.00	60.00	23.13	0.00	0	0
498	10.25	63.25	60.25	23.06	0.00	0	0
499	11.75	63.25	60.25	23.13	0.00	0	0
500	10.75	63.50	60.50	23.06	0.00	0	0
501	11.25	63.50	60.50	23.13	0.00	0	0
502	11.00	63.75	60.50	23.13	0.00	0	0
503	11.00	63.75	60.50	23.13	0.00	0	0
504	11.00	64.00	60.75	23.13	0.00	0	0
505	11.25	64.00	60.75	23.06	0.00	0	0
506	11.25	64.00	61.00	23.00	0.00	0	0
507	11.25	64.25	61.00	23.13	0.00	0	0
508	9.00	64.25	61.00	23.06	0.00	0	0
509	10.00	64.25	61.25	23.06	0.00	0	0
510	11.25	64.00	61.00	23.00	0.00	0	0
511	12.00	64.50	61.25	23.06	0.00	0	0
512	11.25	64.50	61.25	23.06	0.00	0	0
513	10.75	64.75	61.50	23.06	0.00	0	0
514	12.25	64.75	61.50	23.06	0.00	0	0
515	11.25	65.00	61.75	23.06	0.00	0	0
516	10.75	65.00	61.75	23.06	0.00	0	0
517	9.50	65.25	62.00	23.06	0.00	0	0
518	11.25	65.25	62.00	23.13	0.00	0	0
519	11.25	65.25	62.00	23.06	0.00	0	0
520	11.25	65.50	62.25	23.13	0.00	0	0
521	10.75	65.50	62.00	23.06	0.00	0	0
522	11.50	65.50	62.25	23.13	0.00	0	0
523	10.25	65.75	62.50	23.06	0.00	0	0
524	11.25	65.75	62.50	23.13	0.00	0	0
525	10.50	65.75	62.50	23.13	0.00	0	0
526	11.25	65.75	62.75	23.19	0.00	0	0
527	10.25	66.25	62.75	23.06	0.00	0	0
528	10.75	66.25	62.75	23.06	0.00	0	0
529	11.00	66.25	63.00	23.13	0.00	0	0
530	10.25	66.50	63.00	23.13	0.00	0	0
531	10.50	66.25	63.00	23.06	0.00	0	0
532	11.25	66.50	63.25	23.13	0.00	0	0
533	9.50	66.50	63.25	23.13	0.00	0	0
534	11.25	66.75	63.25	23.19	0.00	0	0
535	10.50	66.75	63.50	23.13	0.00	0	0
536	10.50	66.75	63.50	23.13	0.00	0	0
537	10.50	67.00	63.50	23.13	0.00	0	0
